NACA67-310 a=0.0
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000003
0.999911 -0.000007
0.999842 -0.000013
0.999753 -0.000020
0.999645 -0.000029
0.999516 -0.000039
0.999368 -0.000051
0.999201 -0.000065
0.999013 -0.000080
0.998806 -0.000097
0.998579 -0.000115
0.998333 -0.000135
0.998067 -0.000157
0.997781 -0.000181
0.997476 -0.000206
0.997150 -0.000232
0.996806 -0.000261
0.996441 -0.000291
0.996057 -0.000323
0.995654 -0.000356
0.995231 -0.000391
0.994788 -0.000428
0.994326 -0.000467
0.993844 -0.000508
0.993343 -0.000550
0.992822 -0.000594
0.992282 -0.000640
0.991723 -0.000688
0.991144 -0.000738
0.990545 -0.000790
0.989928 -0.000843
0.989290 -0.000899
0.988634 -0.000956
0.987958 -0.001016
0.987263 -0.001078
0.986549 -0.001141
0.985816 -0.001207
0.985063 -0.001275
0.984292 -0.001345
0.983501 -0.001418
0.982691 -0.001492
0.981862 -0.001569
0.981014 -0.001648
0.980147 -0.001730
0.979261 -0.001814
0.978356 -0.001900
0.977432 -0.001989
0.976490 -0.002081
0.975528 -0.002175
0.974548 -0.002272
0.973549 -0.002371
0.972532 -0.002473
0.971495 -0.002578
0.970440 -0.002686
0.969367 -0.002796
0.968275 -0.002910
0.967164 -0.003026
0.966036 -0.003146
0.964888 -0.003268
0.963723 -0.003394
0.962539 -0.003523
0.961336 -0.003654
0.960116 -0.003790
0.958877 -0.003928
0.957621 -0.004070
0.956346 -0.004215
0.955053 -0.004363
0.953742 -0.004515
0.952414 -0.004671
0.951067 -0.004830
0.949703 -0.004992
0.948321 -0.005158
0.946921 -0.005328
0.945503 -0.005501
0.944068 -0.005679
0.942616 -0.005859
0.941146 -0.006044
0.939658 -0.006232
0.938153 -0.006424
0.936631 -0.006619
0.935092 -0.006819
0.933535 -0.007022
0.931962 -0.007229
0.930371 -0.007440
0.928763 -0.007654
0.927139 -0.007872
0.925497 -0.008094
0.923839 -0.008320
0.922164 -0.008550
0.920472 -0.008783
0.918764 -0.009019
0.917039 -0.009260
0.915298 -0.009504
0.913540 -0.009751
0.911766 -0.010002
0.909976 -0.010257
0.908170 -0.010515
0.906347 -0.010776
0.904508 -0.011040
0.902654 -0.011308
0.900783 -0.011579
0.898897 -0.011853
0.896995 -0.012130
0.895078 -0.012409
0.893144 -0.012692
0.891195 -0.012977
0.889231 -0.013265
0.887252 -0.013556
0.885257 -0.013849
0.883247 -0.014144
0.881221 -0.014441
0.879181 -0.014741
0.877126 -0.015042
0.875056 -0.015346
0.872971 -0.015651
0.870871 -0.015957
0.868757 -0.016266
0.866628 -0.016575
0.864484 -0.016886
0.862327 -0.017198
0.860155 -0.017510
0.857968 -0.017824
0.855768 -0.018138
0.853553 -0.018453
0.851325 -0.018768
0.849083 -0.019083
0.846827 -0.019399
0.844557 -0.019714
0.842274 -0.020029
0.839977 -0.020344
0.837666 -0.020658
0.835343 -0.020972
0.833006 -0.021284
0.830656 -0.021596
0.828293 -0.021907
0.825917 -0.022217
0.823528 -0.022525
0.821126 -0.022831
0.818712 -0.023136
0.816285 -0.023439
0.813846 -0.023740
0.811394 -0.024039
0.808930 -0.024336
0.806454 -0.024631
0.803965 -0.024923
0.801465 -0.025212
0.798952 -0.025499
0.796428 -0.025783
0.793893 -0.026064
0.791345 -0.026342
0.788786 -0.026617
0.786216 -0.026888
0.783634 -0.027156
0.781042 -0.027421
0.778438 -0.027682
0.775823 -0.027939
0.773197 -0.028193
0.770561 -0.028443
0.767913 -0.028689
0.765256 -0.028931
0.762587 -0.029169
0.759909 -0.029402
0.757220 -0.029632
0.754521 -0.029858
0.751812 -0.030079
0.749093 -0.030296
0.746364 -0.030508
0.743625 -0.030716
0.740877 -0.030920
0.738119 -0.031119
0.735352 -0.031314
0.732576 -0.031504
0.729790 -0.031690
0.726995 -0.031871
0.724192 -0.032048
0.721379 -0.032220
0.718558 -0.032388
0.715728 -0.032551
0.712890 -0.032709
0.710043 -0.032863
0.707188 -0.033013
0.704325 -0.033158
0.701453 -0.033298
0.698574 -0.033434
0.695687 -0.033566
0.692792 -0.033693
0.689890 -0.033816
0.686980 -0.033934
0.684062 -0.034048
0.681138 -0.034158
0.678206 -0.034264
0.675267 -0.034365
0.672321 -0.034462
0.669369 -0.034555
0.666410 -0.034644
0.663444 -0.034729
0.660472 -0.034811
0.657493 -0.034888
0.654508 -0.034961
0.651518 -0.035031
0.648521 -0.035096
0.645518 -0.035158
0.642510 -0.035217
0.639496 -0.035271
0.636476 -0.035323
0.633451 -0.035370
0.630421 -0.035414
0.627385 -0.035455
0.624345 -0.035493
0.621300 -0.035527
0.618249 -0.035558
0.615195 -0.035586
0.612135 -0.035610
