Joukowsky 13.50% thick 6.00% camber
1.000000 0.000000
0.999990 0.000002
0.999961 0.000008
0.999911 0.000019
0.999842 0.000034
0.999753 0.000052
0.999645 0.000075
0.999516 0.000103
0.999368 0.000134
0.999201 0.000169
0.999013 0.000209
0.998806 0.000253
0.998579 0.000300
0.998333 0.000352
0.998067 0.000408
0.997781 0.000468
0.997476 0.000532
0.997150 0.000600
0.996806 0.000672
0.996441 0.000748
0.996057 0.000828
0.995654 0.000912
0.995231 0.000999
0.994788 0.001091
0.994326 0.001186
0.993844 0.001285
0.993343 0.001387
0.992822 0.001494
0.992282 0.001604
0.991723 0.001717
0.991144 0.001834
0.990545 0.001955
0.989928 0.002079
0.989290 0.002206
0.988634 0.002337
0.987958 0.002471
0.987263 0.002608
0.986549 0.002749
0.985816 0.002893
0.985063 0.003039
0.984292 0.003189
0.983501 0.003342
0.982691 0.003498
0.981862 0.003656
0.981014 0.003818
0.980147 0.003982
0.979261 0.004148
0.978356 0.004318
0.977432 0.004489
0.976490 0.004664
0.975528 0.004840
0.974548 0.005019
0.973549 0.005201
0.972532 0.005384
0.971495 0.005570
0.970440 0.005757
0.969367 0.005947
0.968275 0.006138
0.967164 0.006331
0.966036 0.006526
0.964888 0.006723
0.963723 0.006921
0.962539 0.007121
0.961336 0.007322
0.960116 0.007524
0.958877 0.007728
0.957621 0.007933
0.956346 0.008139
0.955053 0.008346
0.953742 0.008553
0.952414 0.008762
0.951067 0.008972
0.949703 0.009182
0.948321 0.009393
0.946921 0.009604
0.945503 0.009816
0.944068 0.010028
0.942616 0.010241
0.941146 0.010454
0.939658 0.010667
0.938153 0.010880
0.936631 0.011093
0.935092 0.011305
0.933535 0.011518
0.931962 0.011731
0.930371 0.011943
0.928763 0.012154
0.927139 0.012366
0.925497 0.012576
0.923839 0.012787
0.922164 0.012996
0.920472 0.013205
0.918764 0.013412
0.917039 0.013619
0.915298 0.013825
0.913540 0.014030
0.911766 0.014234
0.909976 0.014437
0.908170 0.014638
0.906347 0.014838
0.904508 0.015037
0.902654 0.015234
0.900783 0.015430
0.898897 0.015624
0.896995 0.015817
0.895078 0.016008
0.893144 0.016197
0.891195 0.016384
0.889231 0.016570
0.887252 0.016754
0.885257 0.016936
0.883247 0.017115
0.881221 0.017293
0.879181 0.017469
0.877126 0.017642
0.875056 0.017813
0.872971 0.017982
0.870871 0.018149
0.868757 0.018313
0.866628 0.018475
0.864484 0.018635
0.862327 0.018792
0.860155 0.018946
0.857968 0.019098
0.855768 0.019248
0.853553 0.019394
0.851325 0.019538
0.849083 0.019679
0.846827 0.019818
0.844557 0.019953
0.842274 0.020086
0.839977 0.020216
0.837666 0.020343
0.835343 0.020467
0.833006 0.020587
0.830656 0.020705
0.828293 0.020820
0.825917 0.020932
