Joukowsky 18.00% thick 6.50% camber
1.000000 0.000000
0.999990 0.000002
0.999961 0.000009
0.999911 0.000020
0.999842 0.000036
0.999753 0.000056
0.999645 0.000080
0.999516 0.000109
0.999368 0.000143
0.999201 0.000180
0.999013 0.000222
0.998806 0.000269
0.998579 0.000320
0.998333 0.000375
0.998067 0.000434
0.997781 0.000498
0.997476 0.000566
0.997150 0.000638
0.996806 0.000714
0.996441 0.000795
0.996057 0.000879
0.995654 0.000968
0.995231 0.001061
0.994788 0.001157
0.994326 0.001258
0.993844 0.001362
0.993343 0.001470
0.992822 0.001582
0.992282 0.001698
0.991723 0.001817
0.991144 0.001940
0.990545 0.002067
0.989928 0.002197
0.989290 0.002331
0.988634 0.002468
0.987958 0.002608
0.987263 0.002751
0.986549 0.002898
0.985816 0.003048
0.985063 0.003201
0.984292 0.003356
0.983501 0.003515
0.982691 0.003677
0.981862 0.003841
0.981014 0.004008
0.980147 0.004177
0.979261 0.004349
0.978356 0.004524
0.977432 0.004701
0.976490 0.004880
0.975528 0.005061
0.974548 0.005244
0.973549 0.005429
0.972532 0.005617
0.971495 0.005806
0.970440 0.005997
0.969367 0.006189
0.968275 0.006383
0.967164 0.006578
0.966036 0.006775
0.964888 0.006973
0.963723 0.007173
0.962539 0.007373
0.961336 0.007575
0.960116 0.007777
0.958877 0.007980
0.957621 0.008184
0.956346 0.008389
0.955053 0.008594
0.953742 0.008799
0.952414 0.009005
0.951067 0.009211
0.949703 0.009417
0.948321 0.009624
0.946921 0.009830
0.945503 0.010036
0.944068 0.010242
0.942616 0.010448
0.941146 0.010653
0.939658 0.010858
0.938153 0.011062
0.936631 0.011265
0.935092 0.011468
0.933535 0.011670
0.931962 0.011871
0.930371 0.012071
0.928763 0.012270
0.927139 0.012468
0.925497 0.012665
0.923839 0.012860
0.922164 0.013053
0.920472 0.013246
0.918764 0.013436
0.917039 0.013625
0.915298 0.013813
0.913540 0.013998
0.911766 0.014181
0.909976 0.014363
0.908170 0.014543
0.906347 0.014720
0.904508 0.014895
0.902654 0.015068
0.900783 0.015239
0.898897 0.015407
0.896995 0.015573
0.895078 0.015736
0.893144 0.015897
0.891195 0.016055
0.889231 0.016210
0.887252 0.016363
0.885257 0.016513
0.883247 0.016660
0.881221 0.016804
0.879181 0.016945
0.877126 0.017083
0.875056 0.017218
0.872971 0.017350
0.870871 0.017478
0.868757 0.017604
0.866628 0.017726
0.864484 0.017844
0.862327 0.017960
0.860155 0.018071
0.857968 0.018180
0.855768 0.018285
0.853553 0.018386
0.851325 0.018483
0.849083 0.018577
0.846827 0.018668
0.844557 0.018754
0.842274 0.018837
0.839977 0.018916
0.837666 0.018991
0.835343 0.019062
0.833006 0.019129
0.830656 0.019192
0.828293 0.019251
0.825917 0.019307
