NACA65-616 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000004
0.999753 -0.000006
0.999645 -0.000008
0.999516 -0.000011
0.999368 -0.000014
0.999201 -0.000018
0.999013 -0.000022
0.998806 -0.000027
0.998579 -0.000032
0.998333 -0.000038
0.998067 -0.000044
0.997781 -0.000051
0.997476 -0.000058
0.997150 -0.000066
0.996806 -0.000074
0.996441 -0.000083
0.996057 -0.000093
0.995654 -0.000103
0.995231 -0.000113
0.994788 -0.000124
0.994326 -0.000136
0.993844 -0.000149
0.993343 -0.000162
0.992822 -0.000176
0.992282 -0.000190
0.991723 -0.000205
0.991144 -0.000221
0.990545 -0.000238
0.989928 -0.000256
0.989290 -0.000274
0.988634 -0.000293
0.987958 -0.000313
0.987263 -0.000334
0.986549 -0.000356
0.985816 -0.000379
0.985063 -0.000403
0.984292 -0.000428
0.983501 -0.000455
0.982691 -0.000482
0.981862 -0.000510
0.981014 -0.000540
0.980147 -0.000571
0.979261 -0.000603
0.978356 -0.000637
0.977432 -0.000672
0.976490 -0.000708
0.975528 -0.000746
0.974548 -0.000785
0.973549 -0.000826
0.972532 -0.000869
0.971495 -0.000913
0.970440 -0.000960
0.969367 -0.001007
0.968275 -0.001057
0.967164 -0.001109
0.966036 -0.001162
0.964888 -0.001218
0.963723 -0.001275
0.962539 -0.001335
0.961336 -0.001397
0.960116 -0.001461
0.958877 -0.001527
0.957621 -0.001596
0.956346 -0.001667
0.955053 -0.001740
0.953742 -0.001816
0.952414 -0.001895
0.951067 -0.001976
0.949703 -0.002060
0.948321 -0.002146
0.946921 -0.002235
0.945503 -0.002327
0.944068 -0.002421
0.942616 -0.002519
0.941146 -0.002619
0.939658 -0.002723
0.938153 -0.002829
0.936631 -0.002938
0.935092 -0.003050
0.933535 -0.003166
0.931962 -0.003284
0.930371 -0.003406
0.928763 -0.003531
0.927139 -0.003659
0.925497 -0.003790
0.923839 -0.003924
0.922164 -0.004062
0.920472 -0.004202
0.918764 -0.004347
0.917039 -0.004494
0.915298 -0.004644
0.913540 -0.004798
0.911766 -0.004955
0.909976 -0.005116
0.908170 -0.005279
