NACA64-216 a=0.2
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000009
0.999753 -0.000014
0.999645 -0.000020
0.999516 -0.000027
0.999368 -0.000035
0.999201 -0.000044
0.999013 -0.000054
0.998806 -0.000066
0.998579 -0.000078
0.998333 -0.000092
0.998067 -0.000106
0.997781 -0.000122
0.997476 -0.000139
0.997150 -0.000157
0.996806 -0.000176
0.996441 -0.000196
0.996057 -0.000217
0.995654 -0.000240
0.995231 -0.000263
0.994788 -0.000288
0.994326 -0.000313
0.993844 -0.000340
0.993343 -0.000368
0.992822 -0.000397
0.992282 -0.000427
0.991723 -0.000458
0.991144 -0.000491
0.990545 -0.000525
0.989928 -0.000559
0.989290 -0.000596
0.988634 -0.000633
0.987958 -0.000671
0.987263 -0.000711
0.986549 -0.000752
0.985816 -0.000795
0.985063 -0.000838
0.984292 -0.000884
0.983501 -0.000930
0.982691 -0.000978
0.981862 -0.001027
0.981014 -0.001078
0.980147 -0.001130
0.979261 -0.001184
0.978356 -0.001239
0.977432 -0.001297
0.976490 -0.001355
0.975528 -0.001416
0.974548 -0.001478
0.973549 -0.001542
0.972532 -0.001607
0.971495 -0.001675
0.970440 -0.001744
0.969367 -0.001816
0.968275 -0.001890
0.967164 -0.001965
0.966036 -0.002043
0.964888 -0.002123
0.963723 -0.002205
0.962539 -0.002290
0.961336 -0.002376
0.960116 -0.002466
0.958877 -0.002558
0.957621 -0.002652
0.956346 -0.002749
0.955053 -0.002848
0.953742 -0.002951
0.952414 -0.003056
0.951067 -0.003164
0.949703 -0.003275
0.948321 -0.003388
0.946921 -0.003505
0.945503 -0.003625
0.944068 -0.003748
0.942616 -0.003874
0.941146 -0.004004
0.939658 -0.004137
0.938153 -0.004273
0.936631 -0.004413
0.935092 -0.004556
0.933535 -0.004702
0.931962 -0.004853
0.930371 -0.005007
0.928763 -0.005164
0.927139 -0.005325
0.925497 -0.005490
0.923839 -0.005659
0.922164 -0.005832
0.920472 -0.006009
0.918764 -0.006189
0.917039 -0.006373
0.915298 -0.006562
0.913540 -0.006754
0.911766 -0.006951
0.909976 -0.007151
0.908170 -0.007356
0.906347 -0.007564
0.904508 -0.007777
0.902654 -0.007994
0.900783 -0.008214
0.898897 -0.008439
0.896995 -0.008669
0.895078 -0.008902
0.893144 -0.009139
0.891195 -0.009380
0.889231 -0.009626
0.887252 -0.009876
0.885257 -0.010129
0.883247 -0.010387
0.881221 -0.010648
0.879181 -0.010914
0.877126 -0.011184
0.875056 -0.011457
0.872971 -0.011735
0.870871 -0.012016
0.868757 -0.012301
0.866628 -0.012590
0.864484 -0.012882
0.862327 -0.013179
0.860155 -0.013479
0.857968 -0.013782
0.855768 -0.014089
0.853553 -0.014400
0.851325 -0.014714
0.849083 -0.015031
0.846827 -0.015352
0.844557 -0.015676
0.842274 -0.016004
0.839977 -0.016334
0.837666 -0.016668
0.835343 -0.017004
0.833006 -0.017344
0.830656 -0.017686
0.828293 -0.018031
0.825917 -0.018380
0.823528 -0.018730
0.821126 -0.019084
0.818712 -0.019440
0.816285 -0.019799
0.813846 -0.020160
0.811394 -0.020523
0.808930 -0.020889
0.806454 -0.021257
0.803965 -0.021627
0.801465 -0.022000
0.798952 -0.022374
0.796428 -0.022751
0.793893 -0.023129
0.791345 -0.023510
0.788786 -0.023892
0.786216 -0.024276
0.783634 -0.024662
0.781042 -0.025050
0.778438 -0.025439
0.775823 -0.025830
0.773197 -0.026222
0.770561 -0.026616
0.767913 -0.027012
0.765256 -0.027408
0.762587 -0.027806
0.759909 -0.028206
0.757220 -0.028606
0.754521 -0.029008
0.751812 -0.029411
0.749093 -0.029815
0.746364 -0.030221
0.743625 -0.030627
0.740877 -0.031034
0.738119 -0.031443
0.735352 -0.031852
0.732576 -0.032262
0.729790 -0.032673
0.726995 -0.033085
0.724192 -0.033498
0.721379 -0.033912
0.718558 -0.034326
0.715728 -0.034741
0.712890 -0.035156
0.710043 -0.035573
0.707188 -0.035989
0.704325 -0.036407
0.701453 -0.036825
0.698574 -0.037243
0.695687 -0.037662
0.692792 -0.038081
0.689890 -0.038501
0.686980 -0.038921
0.684062 -0.039341
0.681138 -0.039761
0.678206 -0.040182
0.675267 -0.040603
0.672321 -0.041023
0.669369 -0.041444
0.666410 -0.041865
0.663444 -0.042286
0.660472 -0.042707
0.657493 -0.043127
0.654508 -0.043547
0.651518 -0.043967
0.648521 -0.044387
0.645518 -0.044806
0.642510 -0.045225
0.639496 -0.045643
0.636476 -0.046060
0.633451 -0.046477
0.630421 -0.046893
0.627385 -0.047308
0.624345 -0.047722
0.621300 -0.048135
0.618249 -0.048547
0.615195 -0.048957
0.612135 -0.049366
