NM Spatz tip for 50% ailerons
1.000000 -0.003765
0.999990 -0.003765
0.999961 -0.003767
0.999911 -0.003769
0.999842 -0.003772
0.999753 -0.003776
0.999645 -0.003781
0.999516 -0.003786
0.999368 -0.003793
0.999201 -0.003800
0.999013 -0.003808
0.998806 -0.003817
0.998579 -0.003827
0.998333 -0.003838
0.998067 -0.003850
0.997781 -0.003862
0.997476 -0.003875
0.997150 -0.003890
0.996806 -0.003905
0.996441 -0.003921
0.996057 -0.003937
0.995654 -0.003955
0.995231 -0.003973
0.994788 -0.003993
0.994326 -0.004013
0.993844 -0.004034
0.993343 -0.004056
0.992822 -0.004078
0.992282 -0.004102
0.991723 -0.004126
0.991144 -0.004151
0.990545 -0.004177
0.989928 -0.004204
0.989290 -0.004232
0.988634 -0.004260
0.987958 -0.004290
0.987263 -0.004320
0.986549 -0.004351
0.985816 -0.004383
0.985063 -0.004415
0.984292 -0.004449
0.983501 -0.004483
0.982691 -0.004518
0.981862 -0.004554
0.981014 -0.004591
0.980147 -0.004628
0.979261 -0.004666
0.978356 -0.004706
0.977432 -0.004746
0.976490 -0.004786
0.975528 -0.004828
0.974548 -0.004870
0.973549 -0.004913
0.972532 -0.004957
0.971495 -0.005002
0.970440 -0.005048
0.969367 -0.005094
0.968275 -0.005141
0.967164 -0.005189
0.966036 -0.005238
0.964888 -0.005288
0.963723 -0.005338
0.962539 -0.005389
0.961336 -0.005441
0.960116 -0.005494
0.958877 -0.005547
0.957621 -0.005602
0.956346 -0.005657
0.955053 -0.005713
0.953742 -0.005769
0.952414 -0.005827
0.951067 -0.005885
0.949703 -0.005944
0.948321 -0.006004
0.946921 -0.006065
0.945503 -0.006126
0.944068 -0.006188
0.942616 -0.006251
0.941146 -0.006315
0.939658 -0.006380
0.938153 -0.006445
0.936631 -0.006511
0.935092 -0.006578
0.933535 -0.006646
0.931962 -0.006714
0.930371 -0.006783
0.928763 -0.006853
0.927139 -0.006924
0.925497 -0.006996
0.923839 -0.007068
0.922164 -0.007141
0.920472 -0.007215
0.918764 -0.007289
0.917039 -0.007365
0.915298 -0.007441
0.913540 -0.007518
0.911766 -0.007595
0.909976 -0.007674
0.908170 -0.007753
0.906347 -0.007833
0.904508 -0.007914
0.902654 -0.007995
0.900783 -0.008077
0.898897 -0.008160
0.896995 -0.008244
0.895078 -0.008328
0.893144 -0.008413
0.891195 -0.008499
0.889231 -0.008585
0.887252 -0.008673
0.885257 -0.008760
0.883247 -0.008849
0.881221 -0.008939
0.879181 -0.009029
0.877126 -0.009120
0.875056 -0.009211
0.872971 -0.009303
0.870871 -0.009396
0.868757 -0.009490
0.866628 -0.009584
0.864484 -0.009679
0.862327 -0.009775
0.860155 -0.009871
0.857968 -0.009968
0.855768 -0.010066
0.853553 -0.010164
0.851325 -0.010263
0.849083 -0.010363
0.846827 -0.010463
0.844557 -0.010564
0.842274 -0.010666
0.839977 -0.010768
0.837666 -0.010871
0.835343 -0.010975
0.833006 -0.011079
0.830656 -0.011184
0.828293 -0.011289
0.825917 -0.011395
