Joukowsky 14.50% thick 7.00% camber
1.000000 -0.000000
0.999990 0.000002
0.999961 0.000010
0.999911 0.000022
0.999842 0.000039
0.999753 0.000062
0.999645 0.000089
0.999516 0.000121
0.999368 0.000157
0.999201 0.000199
0.999013 0.000246
0.998806 0.000297
0.998579 0.000353
0.998333 0.000415
0.998067 0.000480
0.997781 0.000551
0.997476 0.000626
0.997150 0.000707
0.996806 0.000791
0.996441 0.000881
0.996057 0.000975
0.995654 0.001073
0.995231 0.001177
0.994788 0.001284
0.994326 0.001397
0.993844 0.001513
0.993343 0.001635
0.992822 0.001760
0.992282 0.001890
0.991723 0.002024
0.991144 0.002162
0.990545 0.002305
0.989928 0.002451
0.989290 0.002602
0.988634 0.002757
0.987958 0.002915
0.987263 0.003078
0.986549 0.003244
0.985816 0.003415
0.985063 0.003588
0.984292 0.003766
0.983501 0.003947
0.982691 0.004132
0.981862 0.004320
0.981014 0.004512
0.980147 0.004707
0.979261 0.004905
0.978356 0.005106
0.977432 0.005311
0.976490 0.005518
0.975528 0.005728
0.974548 0.005942
0.973549 0.006158
0.972532 0.006377
0.971495 0.006598
0.970440 0.006822
0.969367 0.007048
0.968275 0.007277
0.967164 0.007508
0.966036 0.007741
0.964888 0.007976
0.963723 0.008214
0.962539 0.008453
0.961336 0.008694
0.960116 0.008937
0.958877 0.009182
0.957621 0.009428
0.956346 0.009675
0.955053 0.009924
0.953742 0.010175
0.952414 0.010426
0.951067 0.010679
0.949703 0.010932
0.948321 0.011187
0.946921 0.011442
0.945503 0.011698
0.944068 0.011955
0.942616 0.012212
0.941146 0.012470
0.939658 0.012728
0.938153 0.012986
0.936631 0.013245
0.935092 0.013504
0.933535 0.013763
0.931962 0.014021
0.930371 0.014280
0.928763 0.014538
0.927139 0.014796
0.925497 0.015053
0.923839 0.015310
0.922164 0.015567
0.920472 0.015822
0.918764 0.016077
0.917039 0.016332
0.915298 0.016585
0.913540 0.016837
0.911766 0.017088
0.909976 0.017338
0.908170 0.017587
0.906347 0.017834
0.904508 0.018080
0.902654 0.018325
0.900783 0.018568
0.898897 0.018810
0.896995 0.019050
0.895078 0.019288
0.893144 0.019524
0.891195 0.019759
0.889231 0.019991
0.887252 0.020222
0.885257 0.020450
0.883247 0.020677
0.881221 0.020901
0.879181 0.021123
0.877126 0.021343
0.875056 0.021560
0.872971 0.021775
0.870871 0.021987
0.868757 0.022197
0.866628 0.022405
0.864484 0.022610
0.862327 0.022812
0.860155 0.023011
0.857968 0.023208
0.855768 0.023401
0.853553 0.023592
0.851325 0.023780
0.849083 0.023965
0.846827 0.024147
0.844557 0.024326
0.842274 0.024502
0.839977 0.024675
0.837666 0.024844
0.835343 0.025010
0.833006 0.025173
0.830656 0.025333
0.828293 0.025489
