NACA66-412 a=0.0
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000005
0.999753 -0.000008
0.999645 -0.000011
0.999516 -0.000015
0.999368 -0.000020
0.999201 -0.000025
0.999013 -0.000031
0.998806 -0.000038
0.998579 -0.000045
0.998333 -0.000053
0.998067 -0.000062
0.997781 -0.000072
0.997476 -0.000083
0.997150 -0.000094
0.996806 -0.000107
0.996441 -0.000120
0.996057 -0.000134
0.995654 -0.000150
0.995231 -0.000166
0.994788 -0.000183
0.994326 -0.000202
0.993844 -0.000222
0.993343 -0.000243
0.992822 -0.000265
0.992282 -0.000289
0.991723 -0.000314
0.991144 -0.000340
0.990545 -0.000368
0.989928 -0.000397
0.989290 -0.000428
0.988634 -0.000460
0.987958 -0.000494
0.987263 -0.000530
0.986549 -0.000568
0.985816 -0.000607
0.985063 -0.000648
0.984292 -0.000691
0.983501 -0.000736
0.982691 -0.000783
0.981862 -0.000833
0.981014 -0.000884
0.980147 -0.000937
0.979261 -0.000993
0.978356 -0.001051
0.977432 -0.001111
0.976490 -0.001173
0.975528 -0.001238
0.974548 -0.001305
0.973549 -0.001375
0.972532 -0.001447
0.971495 -0.001522
0.970440 -0.001600
0.969367 -0.001680
0.968275 -0.001763
0.967164 -0.001848
0.966036 -0.001937
0.964888 -0.002028
0.963723 -0.002122
0.962539 -0.002218
0.961336 -0.002318
0.960116 -0.002421
0.958877 -0.002526
0.957621 -0.002635
0.956346 -0.002746
0.955053 -0.002861
0.953742 -0.002978
0.952414 -0.003099
0.951067 -0.003223
0.949703 -0.003350
0.948321 -0.003479
0.946921 -0.003613
0.945503 -0.003749
0.944068 -0.003888
0.942616 -0.004031
0.941146 -0.004176
0.939658 -0.004325
0.938153 -0.004477
0.936631 -0.004632
0.935092 -0.004791
0.933535 -0.004953
0.931962 -0.005117
0.930371 -0.005285
0.928763 -0.005456
0.927139 -0.005631
0.925497 -0.005808
0.923839 -0.005989
0.922164 -0.006173
0.920472 -0.006360
0.918764 -0.006550
0.917039 -0.006743
0.915298 -0.006940
0.913540 -0.007139
0.911766 -0.007342
0.909976 -0.007547
0.908170 -0.007756
