NACA63-615 a=0.2
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000001
0.999842 0.000002
0.999753 0.000003
0.999645 0.000004
0.999516 0.000005
0.999368 0.000007
0.999201 0.000009
0.999013 0.000010
0.998806 0.000013
0.998579 0.000015
0.998333 0.000017
0.998067 0.000020
0.997781 0.000023
0.997476 0.000025
0.997150 0.000028
0.996806 0.000031
0.996441 0.000034
0.996057 0.000038
0.995654 0.000041
0.995231 0.000044
0.994788 0.000047
0.994326 0.000050
0.993844 0.000054
0.993343 0.000057
0.992822 0.000060
0.992282 0.000063
0.991723 0.000066
0.991144 0.000068
0.990545 0.000071
0.989928 0.000073
0.989290 0.000075
0.988634 0.000077
0.987958 0.000079
0.987263 0.000080
0.986549 0.000081
0.985816 0.000081
0.985063 0.000081
0.984292 0.000081
0.983501 0.000080
0.982691 0.000079
0.981862 0.000077
0.981014 0.000075
0.980147 0.000072
0.979261 0.000068
0.978356 0.000064
0.977432 0.000059
0.976490 0.000053
0.975528 0.000047
0.974548 0.000039
0.973549 0.000031
0.972532 0.000022
0.971495 0.000012
0.970440 0.000000
0.969367 -0.000012
0.968275 -0.000025
0.967164 -0.000039
0.966036 -0.000055
0.964888 -0.000071
0.963723 -0.000089
0.962539 -0.000108
0.961336 -0.000129
0.960116 -0.000151
0.958877 -0.000174
0.957621 -0.000199
0.956346 -0.000225
0.955053 -0.000253
0.953742 -0.000282
0.952414 -0.000313
0.951067 -0.000345
0.949703 -0.000379
0.948321 -0.000415
0.946921 -0.000453
0.945503 -0.000493
0.944068 -0.000534
0.942616 -0.000577
0.941146 -0.000622
0.939658 -0.000669
0.938153 -0.000718
0.936631 -0.000770
0.935092 -0.000823
0.933535 -0.000878
0.931962 -0.000935
0.930371 -0.000995
0.928763 -0.001056
0.927139 -0.001120
0.925497 -0.001187
0.923839 -0.001255
0.922164 -0.001326
0.920472 -0.001399
0.918764 -0.001474
0.917039 -0.001552
0.915298 -0.001632
0.913540 -0.001714
0.911766 -0.001799
0.909976 -0.001887
0.908170 -0.001977
0.906347 -0.002069
0.904508 -0.002164
0.902654 -0.002261
0.900783 -0.002361
0.898897 -0.002463
