GA 30-317
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000006
0.999911 -0.000013
0.999842 -0.000023
0.999753 -0.000035
0.999645 -0.000051
0.999516 -0.000069
0.999368 -0.000091
0.999201 -0.000115
0.999013 -0.000141
0.998806 -0.000171
0.998579 -0.000203
0.998333 -0.000238
0.998067 -0.000276
0.997781 -0.000316
0.997476 -0.000359
0.997150 -0.000405
0.996806 -0.000453
0.996441 -0.000504
0.996057 -0.000557
0.995654 -0.000613
0.995231 -0.000672
0.994788 -0.000733
0.994326 -0.000796
0.993844 -0.000862
0.993343 -0.000931
0.992822 -0.001001
0.992282 -0.001074
0.991723 -0.001149
0.991144 -0.001227
0.990545 -0.001307
0.989928 -0.001389
0.989290 -0.001473
0.988634 -0.001559
0.987958 -0.001648
0.987263 -0.001738
0.986549 -0.001831
0.985816 -0.001926
0.985063 -0.002022
0.984292 -0.002121
0.983501 -0.002221
0.982691 -0.002324
0.981862 -0.002428
0.981014 -0.002535
0.980147 -0.002643
0.979261 -0.002753
0.978356 -0.002864
0.977432 -0.002978
0.976490 -0.003093
0.975528 -0.003210
0.974548 -0.003329
0.973549 -0.003449
0.972532 -0.003572
0.971495 -0.003696
0.970440 -0.003821
0.969367 -0.003948
0.968275 -0.004077
0.967164 -0.004208
0.966036 -0.004340
0.964888 -0.004474
0.963723 -0.004609
0.962539 -0.004747
0.961336 -0.004885
0.960116 -0.005026
0.958877 -0.005168
0.957621 -0.005312
0.956346 -0.005457
0.955053 -0.005604
0.953742 -0.005753
0.952414 -0.005904
0.951067 -0.006056
0.949703 -0.006210
0.948321 -0.006365
0.946921 -0.006523
0.945503 -0.006682
0.944068 -0.006843
0.942616 -0.007006
0.941146 -0.007170
0.939658 -0.007337
0.938153 -0.007505
0.936631 -0.007675
0.935092 -0.007847
0.933535 -0.008021
0.931962 -0.008197
0.930371 -0.008375
0.928763 -0.008555
0.927139 -0.008737
0.925497 -0.008921
0.923839 -0.009107
0.922164 -0.009295
0.920472 -0.009485
0.918764 -0.009677
0.917039 -0.009871
0.915298 -0.010068
0.913540 -0.010266
0.911766 -0.010467
0.909976 -0.010670
0.908170 -0.010875
0.906347 -0.011083
0.904508 -0.011292
0.902654 -0.011504
0.900783 -0.011718
0.898897 -0.011935
0.896995 -0.012153
0.895078 -0.012374
0.893144 -0.012597
0.891195 -0.012823
0.889231 -0.013051
0.887252 -0.013281
0.885257 -0.013513
0.883247 -0.013748
0.881221 -0.013984
0.879181 -0.014224
0.877126 -0.014465
0.875056 -0.014709
0.872971 -0.014954
0.870871 -0.015202
0.868757 -0.015453
0.866628 -0.015705
0.864484 -0.015960
0.862327 -0.016216
0.860155 -0.016475
0.857968 -0.016736
0.855768 -0.016999
0.853553 -0.017264
0.851325 -0.017531
0.849083 -0.017799
0.846827 -0.018070
0.844557 -0.018343
0.842274 -0.018617
0.839977 -0.018893
0.837666 -0.019171
0.835343 -0.019450
0.833006 -0.019732
0.830656 -0.020014
0.828293 -0.020299
0.825917 -0.020584
0.823528 -0.020872
0.821126 -0.021160
0.818712 -0.021450
0.816285 -0.021741
0.813846 -0.022033
0.811394 -0.022327
0.808930 -0.022621
0.806454 -0.022917
0.803965 -0.023213
0.801465 -0.023511
0.798952 -0.023809
0.796428 -0.024108
0.793893 -0.024407
0.791345 -0.024708
0.788786 -0.025008
0.786216 -0.025310
0.783634 -0.025611
0.781042 -0.025913
0.778438 -0.026216
0.775823 -0.026518
0.773197 -0.026821
0.770561 -0.027124
0.767913 -0.027427
0.765256 -0.027730
0.762587 -0.028033
0.759909 -0.028335
0.757220 -0.028638
0.754521 -0.028940
0.751812 -0.029242
0.749093 -0.029543
0.746364 -0.029844
0.743625 -0.030145
0.740877 -0.030445
0.738119 -0.030744
0.735352 -0.031043
0.732576 -0.031341
0.729790 -0.031638
0.726995 -0.031934
0.724192 -0.032230
0.721379 -0.032524
0.718558 -0.032818
0.715728 -0.033111
0.712890 -0.033402
0.710043 -0.033693
0.707188 -0.033982
0.704325 -0.034271
0.701453 -0.034558
0.698574 -0.034844
0.695687 -0.035129
0.692792 -0.035412
0.689890 -0.035695
0.686980 -0.035975
0.684062 -0.036255
0.681138 -0.036533
0.678206 -0.036810
0.675267 -0.037086
0.672321 -0.037360
0.669369 -0.037633
0.666410 -0.037904
0.663444 -0.038174
0.660472 -0.038442
0.657493 -0.038709
0.654508 -0.038975
0.651518 -0.039239
0.648521 -0.039502
0.645518 -0.039763
0.642510 -0.040023
0.639496 -0.040281
0.636476 -0.040538
0.633451 -0.040794
0.630421 -0.041048
0.627385 -0.041300
0.624345 -0.041552
0.621300 -0.041802
0.618249 -0.042050
0.615195 -0.042297
0.612135 -0.042543
