NACA43124
1.000000 -0.000000
0.999990 -0.000003
0.999961 -0.000014
0.999911 -0.000031
0.999842 -0.000055
0.999753 -0.000086
0.999645 -0.000123
0.999516 -0.000168
0.999368 -0.000219
0.999201 -0.000277
0.999013 -0.000341
0.998806 -0.000412
0.998579 -0.000490
0.998333 -0.000575
0.998067 -0.000666
0.997781 -0.000763
0.997476 -0.000867
0.997150 -0.000977
0.996806 -0.001094
0.996441 -0.001217
0.996057 -0.001346
0.995654 -0.001482
0.995231 -0.001623
0.994788 -0.001771
0.994326 -0.001924
0.993844 -0.002083
0.993343 -0.002248
0.992822 -0.002419
0.992282 -0.002596
0.991723 -0.002778
0.991144 -0.002966
0.990545 -0.003159
0.989928 -0.003358
0.989290 -0.003562
0.988634 -0.003771
0.987958 -0.003985
0.987263 -0.004205
0.986549 -0.004430
0.985816 -0.004659
0.985063 -0.004894
0.984292 -0.005133
0.983501 -0.005377
0.982691 -0.005626
0.981862 -0.005879
0.981014 -0.006137
0.980147 -0.006400
0.979261 -0.006667
0.978356 -0.006938
0.977432 -0.007214
0.976490 -0.007494
0.975528 -0.007778
0.974548 -0.008067
0.973549 -0.008360
0.972532 -0.008657
0.971495 -0.008958
0.970440 -0.009263
0.969367 -0.009572
0.968275 -0.009885
0.967164 -0.010202
0.966036 -0.010523
0.964888 -0.010848
0.963723 -0.011177
0.962539 -0.011509
0.961336 -0.011846
0.960116 -0.012186
0.958877 -0.012530
0.957621 -0.012878
0.956346 -0.013230
0.955053 -0.013585
0.953742 -0.013944
0.952414 -0.014307
0.951067 -0.014674
0.949703 -0.015044
0.948321 -0.015418
0.946921 -0.015796
0.945503 -0.016177
0.944068 -0.016562
0.942616 -0.016951
0.941146 -0.017344
0.939658 -0.017740
0.938153 -0.018140
0.936631 -0.018543
0.935092 -0.018951
0.933535 -0.019361
0.931962 -0.019776
0.930371 -0.020194
0.928763 -0.020616
0.927139 -0.021041
0.925497 -0.021470
0.923839 -0.021902
0.922164 -0.022338
0.920472 -0.022778
0.918764 -0.023221
0.917039 -0.023667
0.915298 -0.024117
0.913540 -0.024570
0.911766 -0.025027
0.909976 -0.025487
0.908170 -0.025951
0.906347 -0.026417
0.904508 -0.026887
0.902654 -0.027360
0.900783 -0.027837
0.898897 -0.028316
0.896995 -0.028798
0.895078 -0.029284
0.893144 -0.029772
0.891195 -0.030263
0.889231 -0.030757
0.887252 -0.031254
0.885257 -0.031753
0.883247 -0.032256
0.881221 -0.032760
0.879181 -0.033267
0.877126 -0.033777
0.875056 -0.034288
0.872971 -0.034802
0.870871 -0.035318
0.868757 -0.035837
0.866628 -0.036357
0.864484 -0.036879
0.862327 -0.037403
0.860155 -0.037928
0.857968 -0.038456
0.855768 -0.038984
0.853553 -0.039515
0.851325 -0.040046
0.849083 -0.040579
0.846827 -0.041113
0.844557 -0.041648
0.842274 -0.042184
0.839977 -0.042722
0.837666 -0.043259
0.835343 -0.043798
0.833006 -0.044337
0.830656 -0.044877
0.828293 -0.045418
0.825917 -0.045959
0.823528 -0.046500
0.821126 -0.047041
0.818712 -0.047583
0.816285 -0.048124
0.813846 -0.048666
0.811394 -0.049207
0.808930 -0.049749
0.806454 -0.050290
0.803965 -0.050831
0.801465 -0.051372
0.798952 -0.051912
0.796428 -0.052452
0.793893 -0.052991
0.791345 -0.053530
0.788786 -0.054068
0.786216 -0.054605
0.783634 -0.055142
0.781042 -0.055678
0.778438 -0.056213
0.775823 -0.056748
0.773197 -0.057281
0.770561 -0.057814
0.767913 -0.058346
0.765256 -0.058877
0.762587 -0.059407
0.759909 -0.059936
0.757220 -0.060463
0.754521 -0.060990
0.751812 -0.061516
0.749093 -0.062041
0.746364 -0.062564
0.743625 -0.063087
0.740877 -0.063608
0.738119 -0.064128
0.735352 -0.064647
0.732576 -0.065165
0.729790 -0.065682
0.726995 -0.066197
0.724192 -0.066712
0.721379 -0.067225
0.718558 -0.067737
0.715728 -0.068248
0.712890 -0.068757
0.710043 -0.069266
0.707188 -0.069773
0.704325 -0.070278
0.701453 -0.070783
0.698574 -0.071286
0.695687 -0.071788
0.692792 -0.072288
0.689890 -0.072788
0.686980 -0.073285
0.684062 -0.073782
0.681138 -0.074277
0.678206 -0.074770
0.675267 -0.075263
0.672321 -0.075753
0.669369 -0.076242
0.666410 -0.076729
0.663444 -0.077215
0.660472 -0.077699
0.657493 -0.078182
0.654508 -0.078662
0.651518 -0.079141
0.648521 -0.079618
0.645518 -0.080093
0.642510 -0.080566
0.639496 -0.081037
0.636476 -0.081506
0.633451 -0.081973
0.630421 -0.082437
0.627385 -0.082900
0.624345 -0.083359
0.621300 -0.083817
0.618249 -0.084271
0.615195 -0.084724
0.612135 -0.085173
0.609072 -0.085620
0.606004 -0.086064
0.602931 -0.086505
0.599855 -0.086942
0.596775 -0.087377
0.593691 -0.087809
0.590603 -0.088237
0.587512 -0.088662
0.584417 -0.089083
0.581319 -0.089501
0.578217 -0.089915
0.575113 -0.090325
0.572005 -0.090732
0.568895 -0.091135
0.565782 -0.091533
