GA 40-412
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000003
0.999753 0.000004
0.999645 0.000006
0.999516 0.000009
0.999368 0.000011
0.999201 0.000014
0.999013 0.000017
0.998806 0.000021
0.998579 0.000025
0.998333 0.000029
0.998067 0.000033
0.997781 0.000038
0.997476 0.000043
0.997150 0.000049
0.996806 0.000054
0.996441 0.000060
0.996057 0.000066
0.995654 0.000073
0.995231 0.000079
0.994788 0.000086
0.994326 0.000093
0.993844 0.000100
0.993343 0.000107
0.992822 0.000115
0.992282 0.000122
0.991723 0.000130
0.991144 0.000138
0.990545 0.000145
0.989928 0.000153
0.989290 0.000161
0.988634 0.000169
0.987958 0.000176
0.987263 0.000184
0.986549 0.000191
0.985816 0.000199
0.985063 0.000206
0.984292 0.000212
0.983501 0.000219
0.982691 0.000225
0.981862 0.000231
0.981014 0.000237
0.980147 0.000242
0.979261 0.000247
0.978356 0.000251
0.977432 0.000254
0.976490 0.000257
0.975528 0.000260
0.974548 0.000261
0.973549 0.000262
0.972532 0.000262
0.971495 0.000261
0.970440 0.000260
0.969367 0.000257
0.968275 0.000253
0.967164 0.000248
0.966036 0.000243
0.964888 0.000235
0.963723 0.000227
0.962539 0.000218
0.961336 0.000207
0.960116 0.000194
0.958877 0.000180
0.957621 0.000165
0.956346 0.000148
0.955053 0.000130
0.953742 0.000109
0.952414 0.000088
0.951067 0.000064
0.949703 0.000038
0.948321 0.000011
0.946921 -0.000019
0.945503 -0.000050
0.944068 -0.000084
0.942616 -0.000119
0.941146 -0.000157
0.939658 -0.000197
0.938153 -0.000239
0.936631 -0.000284
0.935092 -0.000331
0.933535 -0.000380
0.931962 -0.000431
0.930371 -0.000485
0.928763 -0.000542
0.927139 -0.000600
0.925497 -0.000662
0.923839 -0.000726
0.922164 -0.000792
0.920472 -0.000861
0.918764 -0.000933
0.917039 -0.001007
0.915298 -0.001084
0.913540 -0.001164
0.911766 -0.001246
0.909976 -0.001331
0.908170 -0.001418
0.906347 -0.001509
0.904508 -0.001601
0.902654 -0.001697
0.900783 -0.001795
0.898897 -0.001896
0.896995 -0.001999
0.895078 -0.002105
