NACA24014.5
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000006
0.999911 -0.000014
0.999842 -0.000024
0.999753 -0.000038
0.999645 -0.000054
0.999516 -0.000074
0.999368 -0.000097
0.999201 -0.000122
0.999013 -0.000151
0.998806 -0.000182
0.998579 -0.000217
0.998333 -0.000255
0.998067 -0.000295
0.997781 -0.000339
0.997476 -0.000385
0.997150 -0.000435
0.996806 -0.000487
0.996441 -0.000542
0.996057 -0.000600
0.995654 -0.000661
0.995231 -0.000725
0.994788 -0.000792
0.994326 -0.000862
0.993844 -0.000935
0.993343 -0.001010
0.992822 -0.001088
0.992282 -0.001169
0.991723 -0.001253
0.991144 -0.001340
0.990545 -0.001429
0.989928 -0.001522
0.989290 -0.001617
0.988634 -0.001714
0.987958 -0.001815
0.987263 -0.001918
0.986549 -0.002024
0.985816 -0.002132
0.985063 -0.002243
0.984292 -0.002357
0.983501 -0.002473
0.982691 -0.002592
0.981862 -0.002714
0.981014 -0.002838
0.980147 -0.002964
0.979261 -0.003093
0.978356 -0.003225
0.977432 -0.003359
0.976490 -0.003496
0.975528 -0.003635
0.974548 -0.003777
0.973549 -0.003921
0.972532 -0.004067
0.971495 -0.004216
0.970440 -0.004367
0.969367 -0.004520
0.968275 -0.004676
0.967164 -0.004834
0.966036 -0.004995
0.964888 -0.005158
0.963723 -0.005323
0.962539 -0.005490
0.961336 -0.005660
0.960116 -0.005831
0.958877 -0.006005
0.957621 -0.006181
0.956346 -0.006360
0.955053 -0.006540
0.953742 -0.006723
0.952414 -0.006908
0.951067 -0.007094
0.949703 -0.007283
0.948321 -0.007474
0.946921 -0.007667
0.945503 -0.007862
0.944068 -0.008059
0.942616 -0.008259
0.941146 -0.008460
0.939658 -0.008663
0.938153 -0.008868
0.936631 -0.009074
0.935092 -0.009283
0.933535 -0.009494
0.931962 -0.009706
0.930371 -0.009921
0.928763 -0.010137
0.927139 -0.010355
0.925497 -0.010575
0.923839 -0.010797
0.922164 -0.011020
0.920472 -0.011245
0.918764 -0.011472
0.917039 -0.011701
0.915298 -0.011931
0.913540 -0.012163
0.911766 -0.012396
0.909976 -0.012632
0.908170 -0.012868
0.906347 -0.013107
0.904508 -0.013347
0.902654 -0.013588
0.900783 -0.013831
0.898897 -0.014076
0.896995 -0.014322
0.895078 -0.014569
0.893144 -0.014818
0.891195 -0.015068
0.889231 -0.015320
0.887252 -0.015573
0.885257 -0.015827
0.883247 -0.016083
0.881221 -0.016339
0.879181 -0.016598
0.877126 -0.016857
0.875056 -0.017118
0.872971 -0.017379
0.870871 -0.017642
0.868757 -0.017907
0.866628 -0.018172
0.864484 -0.018438
0.862327 -0.018705
0.860155 -0.018974
0.857968 -0.019243
0.855768 -0.019513
0.853553 -0.019785
