NACA6421
1.000000 -0.002162
0.999990 -0.002163
0.999961 -0.002165
0.999911 -0.002168
0.999842 -0.002173
0.999753 -0.002179
0.999645 -0.002186
0.999516 -0.002194
0.999368 -0.002204
0.999201 -0.002215
0.999013 -0.002227
0.998806 -0.002241
0.998579 -0.002256
0.998333 -0.002272
0.998067 -0.002289
0.997781 -0.002308
0.997476 -0.002327
0.997150 -0.002348
0.996806 -0.002370
0.996441 -0.002394
0.996057 -0.002418
0.995654 -0.002444
0.995231 -0.002471
0.994788 -0.002498
0.994326 -0.002527
0.993844 -0.002558
0.993343 -0.002589
0.992822 -0.002621
0.992282 -0.002654
0.991723 -0.002688
0.991144 -0.002724
0.990545 -0.002760
0.989928 -0.002797
0.989290 -0.002836
0.988634 -0.002875
0.987958 -0.002915
0.987263 -0.002956
0.986549 -0.002998
0.985816 -0.003041
0.985063 -0.003085
0.984292 -0.003130
0.983501 -0.003175
0.982691 -0.003222
0.981862 -0.003269
0.981014 -0.003318
0.980147 -0.003367
0.979261 -0.003417
0.978356 -0.003468
0.977432 -0.003520
0.976490 -0.003572
0.975528 -0.003626
0.974548 -0.003680
0.973549 -0.003735
0.972532 -0.003791
0.971495 -0.003848
0.970440 -0.003906
0.969367 -0.003965
0.968275 -0.004024
0.967164 -0.004085
0.966036 -0.004146
0.964888 -0.004209
0.963723 -0.004272
0.962539 -0.004336
0.961336 -0.004401
0.960116 -0.004467
0.958877 -0.004534
0.957621 -0.004602
0.956346 -0.004671
0.955053 -0.004741
0.953742 -0.004812
0.952414 -0.004885
0.951067 -0.004958
0.949703 -0.005032
0.948321 -0.005108
0.946921 -0.005184
0.945503 -0.005262
0.944068 -0.005341
0.942616 -0.005421
0.941146 -0.005502
0.939658 -0.005584
0.938153 -0.005668
0.936631 -0.005753
0.935092 -0.005839
0.933535 -0.005927
0.931962 -0.006016
0.930371 -0.006106
0.928763 -0.006197
0.927139 -0.006290
0.925497 -0.006384
0.923839 -0.006480
0.922164 -0.006577
0.920472 -0.006675
0.918764 -0.006775
0.917039 -0.006877
0.915298 -0.006979
0.913540 -0.007084
0.911766 -0.007189
0.909976 -0.007297
0.908170 -0.007405
0.906347 -0.007516
0.904508 -0.007627
0.902654 -0.007741
0.900783 -0.007856
0.898897 -0.007972
0.896995 -0.008090
0.895078 -0.008209
0.893144 -0.008330
0.891195 -0.008453
0.889231 -0.008577
0.887252 -0.008702
0.885257 -0.008830
0.883247 -0.008958
0.881221 -0.009089
0.879181 -0.009220
0.877126 -0.009354
0.875056 -0.009489
0.872971 -0.009625
0.870871 -0.009763
0.868757 -0.009902
0.866628 -0.010043
0.864484 -0.010186
0.862327 -0.010330
0.860155 -0.010475
0.857968 -0.010622
0.855768 -0.010771
0.853553 -0.010921
0.851325 -0.011072
0.849083 -0.011225
0.846827 -0.011379
0.844557 -0.011535
0.842274 -0.011692
0.839977 -0.011851
0.837666 -0.012011
0.835343 -0.012173
0.833006 -0.012336
0.830656 -0.012500
0.828293 -0.012666
