FAD05
1.000000 -0.000350
0.999990 -0.000350
0.999961 -0.000351
0.999911 -0.000352
0.999842 -0.000353
0.999753 -0.000355
0.999645 -0.000357
0.999516 -0.000360
0.999368 -0.000363
0.999201 -0.000366
0.999013 -0.000370
0.998806 -0.000374
0.998579 -0.000378
0.998333 -0.000383
0.998067 -0.000388
0.997781 -0.000393
0.997476 -0.000399
0.997150 -0.000405
0.996806 -0.000411
0.996441 -0.000418
0.996057 -0.000425
0.995654 -0.000432
0.995231 -0.000440
0.994788 -0.000447
0.994326 -0.000455
0.993844 -0.000463
0.993343 -0.000471
0.992822 -0.000480
0.992282 -0.000489
0.991723 -0.000497
0.991144 -0.000506
0.990545 -0.000515
0.989928 -0.000525
0.989290 -0.000534
0.988634 -0.000543
0.987958 -0.000553
0.987263 -0.000562
0.986549 -0.000572
0.985816 -0.000582
0.985063 -0.000591
0.984292 -0.000601
0.983501 -0.000611
0.982691 -0.000621
0.981862 -0.000630
0.981014 -0.000640
0.980147 -0.000650
0.979261 -0.000660
0.978356 -0.000670
0.977432 -0.000679
0.976490 -0.000689
0.975528 -0.000699
0.974548 -0.000708
0.973549 -0.000718
0.972532 -0.000728
0.971495 -0.000737
0.970440 -0.000747
0.969367 -0.000756
0.968275 -0.000766
0.967164 -0.000775
0.966036 -0.000785
0.964888 -0.000794
0.963723 -0.000803
0.962539 -0.000813
0.961336 -0.000822
0.960116 -0.000832
0.958877 -0.000841
0.957621 -0.000850
0.956346 -0.000860
0.955053 -0.000869
0.953742 -0.000879
0.952414 -0.000888
0.951067 -0.000898
0.949703 -0.000908
0.948321 -0.000918
0.946921 -0.000928
0.945503 -0.000938
0.944068 -0.000948
0.942616 -0.000958
0.941146 -0.000969
0.939658 -0.000979
0.938153 -0.000990
0.936631 -0.001001
0.935092 -0.001012
0.933535 -0.001024
0.931962 -0.001035
0.930371 -0.001047
0.928763 -0.001059
0.927139 -0.001072
0.925497 -0.001084
0.923839 -0.001097
0.922164 -0.001111
0.920472 -0.001124
0.918764 -0.001138
0.917039 -0.001152
0.915298 -0.001167
0.913540 -0.001181
0.911766 -0.001196
0.909976 -0.001212
0.908170 -0.001228
0.906347 -0.001244
0.904508 -0.001261
0.902654 -0.001277
0.900783 -0.001295
0.898897 -0.001312
0.896995 -0.001330
0.895078 -0.001349
0.893144 -0.001368
0.891195 -0.001387
0.889231 -0.001406
0.887252 -0.001426
0.885257 -0.001446
0.883247 -0.001467
0.881221 -0.001488
0.879181 -0.001509
0.877126 -0.001531
0.875056 -0.001552
0.872971 -0.001575
0.870871 -0.001597
0.868757 -0.001620
0.866628 -0.001643
0.864484 -0.001667
0.862327 -0.001691
0.860155 -0.001715
0.857968 -0.001739
0.855768 -0.001764
0.853553 -0.001788
0.851325 -0.001813
0.849083 -0.001839
0.846827 -0.001864
0.844557 -0.001890
0.842274 -0.001916
0.839977 -0.001942
0.837666 -0.001968
0.835343 -0.001994
0.833006 -0.002021
0.830656 -0.002047
0.828293 -0.002074
0.825917 -0.002101
0.823528 -0.002127
0.821126 -0.002154
0.818712 -0.002181
0.816285 -0.002209
0.813846 -0.002236
0.811394 -0.002263
0.808930 -0.002290
0.806454 -0.002317
0.803965 -0.002344
0.801465 -0.002372
0.798952 -0.002399
0.796428 -0.002426
0.793893 -0.002453
0.791345 -0.002480
0.788786 -0.002508
0.786216 -0.002535
0.783634 -0.002562
0.781042 -0.002589
0.778438 -0.002616
0.775823 -0.002643
0.773197 -0.002670
0.770561 -0.002697
0.767913 -0.002723
0.765256 -0.002750
0.762587 -0.002777
0.759909 -0.002804
0.757220 -0.002831
0.754521 -0.002857
0.751812 -0.002884
0.749093 -0.002911
0.746364 -0.002937
0.743625 -0.002964
0.740877 -0.002991
0.738119 -0.003018
0.735352 -0.003044
0.732576 -0.003071
0.729790 -0.003098
0.726995 -0.003125
0.724192 -0.003152
0.721379 -0.003179
0.718558 -0.003206
0.715728 -0.003233
0.712890 -0.003260
0.710043 -0.003287
0.707188 -0.003315
0.704325 -0.003342
0.701453 -0.003370
0.698574 -0.003398
0.695687 -0.003426
0.692792 -0.003454
0.689890 -0.003482
0.686980 -0.003511
0.684062 -0.003539
0.681138 -0.003568
0.678206 -0.003597
0.675267 -0.003626
0.672321 -0.003656
0.669369 -0.003686
0.666410 -0.003716
0.663444 -0.003746
0.660472 -0.003776
0.657493 -0.003807
0.654508 -0.003838
0.651518 -0.003869
0.648521 -0.003900
0.645518 -0.003932
0.642510 -0.003964
0.639496 -0.003996
0.636476 -0.004028
0.633451 -0.004061
0.630421 -0.004094
0.627385 -0.004127
0.624345 -0.004160
0.621300 -0.004194
0.618249 -0.004228
0.615195 -0.004262
0.612135 -0.004296
0.609072 -0.004331
0.606004 -0.004366
0.602931 -0.004401
0.599855 -0.004436
0.596775 -0.004472
0.593691 -0.004507
0.590603 -0.004543
0.587512 -0.004579
0.584417 -0.004615
0.581319 -0.004652
0.578217 -0.004688
0.575113 -0.004725
0.572005 -0.004761
0.568895 -0.004798
0.565782 -0.004835
0.562667 -0.004872
0.559549 -0.004910
0.556428 -0.004947
0.553306 -0.004984
0.550181 -0.005022
0.547054 -0.005059
0.543926 -0.005097
0.540795 -0.005134
0.537663 -0.005172
0.534530 -0.005209
0.531395 -0.005247
0.528259 -0.005284
0.525122 -0.005322
0.521984 -0.005359
0.518845 -0.005396
0.515705 -0.005434
0.512565 -0.005471
0.509424 -0.005508
0.506283 -0.005545
0.503142 -0.005583
0.500000 -0.005620
0.496858 -0.005657
0.493717 -0.005693
0.490576 -0.005730
0.487435 -0.005767
0.484295 -0.005803
0.481155 -0.005840
0.478016 -0.005876
0.474878 -0.005913
0.471741 -0.005949
0.468605 -0.005985
0.465470 -0.006021
0.462337 -0.006057
0.459205 -0.006092
0.456074 -0.006128
0.452946 -0.006164
0.449819 -0.006199
0.446694 -0.006235
0.443572 -0.006270
0.440451 -0.006305
0.437333 -0.006341
0.434218 -0.006376
0.431105 -0.006411
0.427995 -0.006446
0.424887 -0.006481
0.421783 -0.006516
0.418681 -0.006550
0.415583 -0.006585
0.412488 -0.006620
0.409397 -0.006655
0.406309 -0.006690
0.403225 -0.006724
0.400145 -0.006759
0.397069 -0.006794
0.393996 -0.006829
0.390928 -0.006863
0.387865 -0.006898
0.384805 -0.006933
0.381751 -0.006968
0.378700 -0.007003
0.375655 -0.007037
0.372615 -0.007072
0.369579 -0.007107
0.366549 -0.007142
0.363524 -0.007177
0.360504 -0.007212
0.357490 -0.007247
0.354482 -0.007283
0.351479 -0.007318
0.348482 -0.007353
0.345492 -0.007388
0.342507 -0.007423
0.339528 -0.007459
0.336556 -0.007494
0.333590 -0.007529
0.330631 -0.007565
0.327679 -0.007600
0.324733 -0.007636
0.321794 -0.007671
0.318862 -0.007706
0.315938 -0.007742
0.313020 -0.007777
0.310110 -0.007812
0.307208 -0.007847
0.304313 -0.007883
0.301426 -0.007918
0.298547 -0.007953
0.295675 -0.007988
0.292812 -0.008023
0.289957 -0.008057
0.287110 -0.008092
0.284272 -0.008126
0.281442 -0.008161
0.278621 -0.008195
0.275808 -0.008229
0.273005 -0.008263
0.270210 -0.008296
0.267424 -0.008330
0.264648 -0.008363
0.261881 -0.008396
0.259123 -0.008428
0.256375 -0.008461
0.253636 -0.008493
0.250907 -0.008525
0.248188 -0.008556
0.245479 -0.008588
0.242780 -0.008619
0.240091 -0.008649
0.237413 -0.008680
0.234744 -0.008710
0.232087 -0.008739
0.229439 -0.008769
0.226803 -0.008798
0.224177 -0.008826
0.221562 -0.008855
0.218958 -0.008883
0.216366 -0.008910
0.213784 -0.008937
0.211214 -0.008964
0.208655 -0.008991
0.206107 -0.009017
0.203572 -0.009043
0.201048 -0.009068
0.198535 -0.009094
0.196035 -0.009118
0.193546 -0.009143
0.191070 -0.009167
0.188606 -0.009191
0.186154 -0.009215
0.183715 -0.009238
0.181288 -0.009261
0.178874 -0.009284
0.176472 -0.009306
0.174083 -0.009329
0.171707 -0.009351
0.169344 -0.009372
0.166994 -0.009394
0.164657 -0.009415
0.162334 -0.009437
0.160023 -0.009458
0.157726 -0.009479
0.155443 -0.009499
0.153173 -0.009520
0.150917 -0.009540
0.148675 -0.009561
0.146447 -0.009581
0.144232 -0.009601
0.142032 -0.009621
0.139845 -0.009641
0.137673 -0.009661
0.135516 -0.009681
0.133372 -0.009701
0.131243 -0.009721
0.129129 -0.009741
0.127029 -0.009761
0.124944 -0.009780
0.122874 -0.009800
0.120819 -0.009819
0.118779 -0.009839
0.116753 -0.009858
0.114743 -0.009878
0.112748 -0.009897
0.110769 -0.009916
0.108805 -0.009935
0.106856 -0.009954
0.104922 -0.009973
0.103005 -0.009992
0.101103 -0.010010
0.099217 -0.010028
0.097346 -0.010046
0.095492 -0.010063
0.093653 -0.010081
0.091830 -0.010097
0.090024 -0.010114
0.088234 -0.010130
0.086460 -0.010145
0.084702 -0.010160
0.082961 -0.010174
0.081236 -0.010187
0.079528 -0.010200
0.077836 -0.010212
0.076161 -0.010223
0.074503 -0.010233
0.072861 -0.010242
0.071237 -0.010250
0.069629 -0.010257
0.068038 -0.010262
0.066465 -0.010266
0.064908 -0.010269
0.063369 -0.010271
0.061847 -0.010271
0.060342 -0.010269
0.058854 -0.010265
0.057384 -0.010260
0.055932 -0.010253
0.054497 -0.010243
0.053079 -0.010232
0.051679 -0.010218
0.050297 -0.010203
0.048933 -0.010184
0.047586 -0.010164
0.046258 -0.010141
0.044947 -0.010115
0.043654 -0.010086
0.042379 -0.010055
0.041123 -0.010020
0.039884 -0.009983
0.038664 -0.009943
0.037461 -0.009899
0.036277 -0.009852
0.035112 -0.009802
0.033964 -0.009749
0.032836 -0.009692
0.031725 -0.009631
0.030633 -0.009567
0.029560 -0.009499
0.028505 -0.009427
0.027468 -0.009351
0.026451 -0.009272
0.025452 -0.009188
0.024472 -0.009101
0.023510 -0.009009
0.022568 -0.008914
0.021644 -0.008814
0.020739 -0.008710
0.019853 -0.008602
0.018986 -0.008490
0.018138 -0.008373
0.017309 -0.008253
0.016499 -0.008128
0.015708 -0.007998
0.014937 -0.007865
0.014184 -0.007727
0.013451 -0.007585
0.012737 -0.007439
0.012042 -0.007289
0.011366 -0.007134
0.010710 -0.006975
0.010072 -0.006813
0.009455 -0.006646
0.008856 -0.006475
0.008277 -0.006301
0.007718 -0.006123
0.007178 -0.005940
0.006657 -0.005755
0.006156 -0.005565
0.005674 -0.005372
0.005212 -0.005176
0.004769 -0.004976
0.004346 -0.004773
0.003943 -0.004567
0.003559 -0.004358
0.003194 -0.004146
0.002850 -0.003932
0.002524 -0.003715
0.002219 -0.003495
0.001933 -0.003273
0.001667 -0.003048
0.001421 -0.002822
0.001194 -0.002594
0.000987 -0.002364
0.000799 -0.002132
0.000632 -0.001899
0.000484 -0.001664
0.000355 -0.001429
0.000247 -0.001192
0.000158 -0.000955
0.000089 -0.000717
0.000039 -0.000478
0.000010 -0.000239
0.000000 0.000000
0.000010 0.000475
0.000039 0.000949
0.000089 0.001424
0.000158 0.001899
0.000247 0.002375
0.000355 0.002850
0.000484 0.003327
0.000632 0.003803
0.000799 0.004281
0.000987 0.004759
0.001194 0.005238
0.001421 0.005717
0.001667 0.006198
0.001933 0.006679
0.002219 0.007161
0.002524 0.007644
0.002850 0.008129
0.003194 0.008614
0.003559 0.009101
0.003943 0.009588
0.004346 0.010077
0.004769 0.010568
0.005212 0.011059
0.005674 0.011552
0.006156 0.012046
0.006657 0.012541
0.007178 0.013038
0.007718 0.013535
0.008277 0.014035
0.008856 0.014535
0.009455 0.015037
0.010072 0.015540
0.010710 0.016044
0.011366 0.016550
0.012042 0.017056
0.012737 0.017564
0.013451 0.018073
0.014184 0.018582
0.014937 0.019093
0.015708 0.019605
0.016499 0.020117
0.017309 0.020631
0.018138 0.021145
0.018986 0.021659
0.019853 0.022174
0.020739 0.022690
0.021644 0.023206
0.022568 0.023722
0.023510 0.024239
0.024472 0.024755
0.025452 0.025271
0.026451 0.025788
0.027468 0.026304
0.028505 0.026820
0.029560 0.027335
0.030633 0.027849
0.031725 0.028363
0.032836 0.028876
0.033964 0.029389
0.035112 0.029900
0.036277 0.030409
0.037461 0.030918
0.038664 0.031425
0.039884 0.031931
0.041123 0.032434
0.042379 0.032936
0.043654 0.033436
0.044947 0.033934
0.046258 0.034430
0.047586 0.034924
0.048933 0.035414
0.050297 0.035903
0.051679 0.036389
0.053079 0.036871
0.054497 0.037351
0.055932 0.037828
0.057384 0.038302
0.058854 0.038772
0.060342 0.039239
0.061847 0.039703
0.063369 0.040163
0.064908 0.040619
0.066465 0.041071
0.068038 0.041520
0.069629 0.041964
0.071237 0.042405
0.072861 0.042841
0.074503 0.043273
0.076161 0.043701
0.077836 0.044124
0.079528 0.044543
0.081236 0.044957
0.082961 0.045367
0.084702 0.045772
0.086460 0.046173
0.088234 0.046568
0.090024 0.046959
0.091830 0.047345
0.093653 0.047726
0.095492 0.048102
0.097346 0.048473
0.099217 0.048839
0.101103 0.049200
0.103005 0.049556
0.104922 0.049907
0.106856 0.050253
0.108805 0.050593
0.110769 0.050929
0.112748 0.051259
0.114743 0.051584
0.116753 0.051904
0.118779 0.052218
0.120819 0.052528
0.122874 0.052832
0.124944 0.053131
0.127029 0.053425
0.129129 0.053714
0.131243 0.053998
0.133372 0.054276
0.135516 0.054549
0.137673 0.054818
0.139845 0.055081
0.142032 0.055339
0.144232 0.055591
0.146447 0.055839
0.148675 0.056082
0.150917 0.056319
0.153173 0.056552
0.155443 0.056780
0.157726 0.057002
0.160023 0.057220
0.162334 0.057432
0.164657 0.057640
0.166994 0.057843
0.169344 0.058040
0.171707 0.058233
0.174083 0.058421
0.176472 0.058605
0.178874 0.058783
0.181288 0.058956
0.183715 0.059125
0.186154 0.059289
0.188606 0.059448
0.191070 0.059602
0.193546 0.059752
0.196035 0.059897
0.198535 0.060037
0.201048 0.060172
0.203572 0.060302
0.206107 0.060428
0.208655 0.060549
0.211214 0.060666
0.213784 0.060777
0.216366 0.060884
0.218958 0.060987
0.221562 0.061084
0.224177 0.061177
0.226803 0.061265
0.229439 0.061349
0.232087 0.061428
0.234744 0.061502
0.237413 0.061571
0.240091 0.061636
0.242780 0.061696
0.245479 0.061752
0.248188 0.061803
0.250907 0.061849
0.253636 0.061891
0.256375 0.061927
0.259123 0.061960
0.261881 0.061987
0.264648 0.062010
0.267424 0.062028
0.270210 0.062042
0.273005 0.062051
0.275808 0.062055
0.278621 0.062055
0.281442 0.062050
0.284272 0.062041
0.287110 0.062027
0.289957 0.062009
0.292812 0.061986
0.295675 0.061958
0.298547 0.061926
0.301426 0.061889
0.304313 0.061848
0.307208 0.061803
0.310110 0.061753
0.313020 0.061699
0.315938 0.061640
0.318862 0.061577
0.321794 0.061510
0.324733 0.061439
0.327679 0.061363
