NACA66-110 a=0.5
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000006
0.999753 -0.000009
0.999645 -0.000013
0.999516 -0.000018
0.999368 -0.000024
0.999201 -0.000030
0.999013 -0.000038
0.998806 -0.000046
0.998579 -0.000055
0.998333 -0.000065
0.998067 -0.000076
0.997781 -0.000087
0.997476 -0.000100
0.997150 -0.000114
0.996806 -0.000129
0.996441 -0.000145
0.996057 -0.000162
0.995654 -0.000180
0.995231 -0.000199
0.994788 -0.000220
0.994326 -0.000241
0.993844 -0.000265
0.993343 -0.000289
0.992822 -0.000315
0.992282 -0.000342
0.991723 -0.000371
0.991144 -0.000401
0.990545 -0.000433
0.989928 -0.000467
0.989290 -0.000502
0.988634 -0.000539
0.987958 -0.000578
0.987263 -0.000618
0.986549 -0.000661
0.985816 -0.000705
0.985063 -0.000751
0.984292 -0.000800
0.983501 -0.000850
0.982691 -0.000903
0.981862 -0.000957
0.981014 -0.001014
0.980147 -0.001074
0.979261 -0.001135
0.978356 -0.001199
0.977432 -0.001265
0.976490 -0.001334
0.975528 -0.001405
0.974548 -0.001478
0.973549 -0.001554
0.972532 -0.001633
0.971495 -0.001715
0.970440 -0.001799
0.969367 -0.001885
0.968275 -0.001975
0.967164 -0.002067
0.966036 -0.002162
0.964888 -0.002260
0.963723 -0.002361
0.962539 -0.002464
0.961336 -0.002571
0.960116 -0.002680
0.958877 -0.002793
0.957621 -0.002908
0.956346 -0.003027
0.955053 -0.003148
0.953742 -0.003273
0.952414 -0.003400
0.951067 -0.003531
0.949703 -0.003664
0.948321 -0.003801
0.946921 -0.003941
0.945503 -0.004084
0.944068 -0.004230
0.942616 -0.004379
0.941146 -0.004532
0.939658 -0.004687
0.938153 -0.004846
0.936631 -0.005007
0.935092 -0.005172
0.933535 -0.005340
0.931962 -0.005511
0.930371 -0.005685
0.928763 -0.005863
0.927139 -0.006043
0.925497 -0.006227
0.923839 -0.006413
0.922164 -0.006603
0.920472 -0.006796
0.918764 -0.006991
0.917039 -0.007190
0.915298 -0.007392
0.913540 -0.007597
0.911766 -0.007805
0.909976 -0.008016
0.908170 -0.008229
