MID 105
1.000000 -0.002775
0.999990 -0.002773
0.999961 -0.002769
0.999911 -0.002763
0.999842 -0.002754
0.999753 -0.002742
0.999645 -0.002727
0.999516 -0.002710
0.999368 -0.002691
0.999201 -0.002669
0.999013 -0.002644
0.998806 -0.002616
0.998579 -0.002587
0.998333 -0.002554
0.998067 -0.002519
0.997781 -0.002482
0.997476 -0.002442
0.997150 -0.002400
0.996806 -0.002355
0.996441 -0.002308
0.996057 -0.002258
0.995654 -0.002206
0.995231 -0.002151
0.994788 -0.002095
0.994326 -0.002036
0.993844 -0.001974
0.993343 -0.001911
0.992822 -0.001845
0.992282 -0.001777
0.991723 -0.001707
0.991144 -0.001634
0.990545 -0.001560
0.989928 -0.001483
0.989290 -0.001405
0.988634 -0.001324
0.987958 -0.001241
0.987263 -0.001156
0.986549 -0.001070
0.985816 -0.000981
0.985063 -0.000891
0.984292 -0.000799
0.983501 -0.000704
0.982691 -0.000608
0.981862 -0.000511
0.981014 -0.000411
0.980147 -0.000310
0.979261 -0.000207
0.978356 -0.000103
0.977432 0.000003
0.976490 0.000111
0.975528 0.000220
0.974548 0.000331
0.973549 0.000444
0.972532 0.000557
0.971495 0.000673
0.970440 0.000789
0.969367 0.000908
0.968275 0.001027
0.967164 0.001148
0.966036 0.001270
0.964888 0.001394
0.963723 0.001519
0.962539 0.001645
0.961336 0.001772
0.960116 0.001901
0.958877 0.002031
0.957621 0.002162
0.956346 0.002294
0.955053 0.002427
0.953742 0.002562
0.952414 0.002697
0.951067 0.002834
0.949703 0.002971
0.948321 0.003110
0.946921 0.003250
0.945503 0.003390
0.944068 0.003532
0.942616 0.003675
0.941146 0.003818
0.939658 0.003963
0.938153 0.004108
0.936631 0.004255
0.935092 0.004402
0.933535 0.004550
0.931962 0.004699
0.930371 0.004848
0.928763 0.004999
0.927139 0.005150
0.925497 0.005302
0.923839 0.005455
0.922164 0.005608
0.920472 0.005762
0.918764 0.005917
0.917039 0.006073
0.915298 0.006229
0.913540 0.006385
0.911766 0.006543
0.909976 0.006700
0.908170 0.006859
0.906347 0.007017
0.904508 0.007177
0.902654 0.007336
0.900783 0.007497
0.898897 0.007657
0.896995 0.007818
0.895078 0.007979
0.893144 0.008140
0.891195 0.008302
0.889231 0.008464
0.887252 0.008626
0.885257 0.008788
0.883247 0.008951
0.881221 0.009113
0.879181 0.009276
0.877126 0.009438
0.875056 0.009600
0.872971 0.009763
0.870871 0.009925
0.868757 0.010087
0.866628 0.010249
0.864484 0.010410
0.862327 0.010572
0.860155 0.010732
0.857968 0.010893
0.855768 0.011053
0.853553 0.011213
0.851325 0.011372
0.849083 0.011530
0.846827 0.011688
0.844557 0.011845
0.842274 0.012002
0.839977 0.012157
0.837666 0.012312
0.835343 0.012466
0.833006 0.012619
0.830656 0.012771
0.828293 0.012922
0.825917 0.013072
0.823528 0.013221
0.821126 0.013369
0.818712 0.013515
0.816285 0.013660
0.813846 0.013804
0.811394 0.013946
0.808930 0.014087
0.806454 0.014227
0.803965 0.014365
0.801465 0.014501
0.798952 0.014636
0.796428 0.014769
0.793893 0.014900
0.791345 0.015030
0.788786 0.015157
0.786216 0.015283
0.783634 0.015407
0.781042 0.015529
0.778438 0.015649
0.775823 0.015767
0.773197 0.015883
0.770561 0.015997
0.767913 0.016108
0.765256 0.016217
0.762587 0.016325
0.759909 0.016429
0.757220 0.016532
0.754521 0.016632
0.751812 0.016730
0.749093 0.016825
0.746364 0.016918
0.743625 0.017009
0.740877 0.017097
0.738119 0.017182
0.735352 0.017265
0.732576 0.017345
0.729790 0.017423
0.726995 0.017498
0.724192 0.017571
0.721379 0.017640
0.718558 0.017707
0.715728 0.017772
0.712890 0.017833
0.710043 0.017892
0.707188 0.017948
0.704325 0.018001
0.701453 0.018052
0.698574 0.018099
0.695687 0.018144
0.692792 0.018186
0.689890 0.018225
0.686980 0.018261
0.684062 0.018294
0.681138 0.018324
0.678206 0.018352
0.675267 0.018376
0.672321 0.018398
0.669369 0.018416
0.666410 0.018432
0.663444 0.018445
0.660472 0.018455
0.657493 0.018461
0.654508 0.018465
0.651518 0.018466
0.648521 0.018464
0.645518 0.018458
0.642510 0.018450
0.639496 0.018439
0.636476 0.018424
0.633451 0.018407
0.630421 0.018387
0.627385 0.018363
0.624345 0.018337
0.621300 0.018307
0.618249 0.018275
0.615195 0.018239
0.612135 0.018200
0.609072 0.018158
0.606004 0.018114
0.602931 0.018066
0.599855 0.018015
0.596775 0.017960
0.593691 0.017903
0.590603 0.017843
0.587512 0.017779
0.584417 0.017712
0.581319 0.017643
0.578217 0.017570
0.575113 0.017494
0.572005 0.017415
0.568895 0.017332
0.565782 0.017247
0.562667 0.017158
0.559549 0.017066
0.556428 0.016971
0.553306 0.016873
0.550181 0.016772
0.547054 0.016667
0.543926 0.016560
0.540795 0.016449
0.537663 0.016335
0.534530 0.016218
0.531395 0.016098
0.528259 0.015974
0.525122 0.015847
0.521984 0.015718
0.518845 0.015585
0.515705 0.015449
0.512565 0.015309
0.509424 0.015167
0.506283 0.015022
0.503142 0.014873
0.500000 0.014721
0.496858 0.014567
0.493717 0.014409
0.490576 0.014248
0.487435 0.014084
0.484295 0.013917
0.481155 0.013747
0.478016 0.013575
0.474878 0.013399
0.471741 0.013220
0.468605 0.013039
0.465470 0.012855
0.462337 0.012667
0.459205 0.012478
0.456074 0.012285
0.452946 0.012090
0.449819 0.011892
0.446694 0.011691
0.443572 0.011488
0.440451 0.011282
0.437333 0.011074
0.434218 0.010864
0.431105 0.010651
0.427995 0.010436
0.424887 0.010218
0.421783 0.009999
0.418681 0.009777
0.415583 0.009554
0.412488 0.009328
0.409397 0.009100
0.406309 0.008871
0.403225 0.008640
0.400145 0.008407
0.397069 0.008172
0.393996 0.007936
0.390928 0.007698
0.387865 0.007459
0.384805 0.007219
0.381751 0.006978
0.378700 0.006735
0.375655 0.006491
0.372615 0.006247
0.369579 0.006001
0.366549 0.005755
0.363524 0.005508
0.360504 0.005260
0.357490 0.005012
0.354482 0.004763
0.351479 0.004514
0.348482 0.004265
0.345492 0.004016
0.342507 0.003766
0.339528 0.003517
0.336556 0.003267
0.333590 0.003018
0.330631 0.002769
0.327679 0.002521
0.324733 0.002273
0.321794 0.002025
0.318862 0.001779
0.315938 0.001533
0.313020 0.001287
0.310110 0.001043
0.307208 0.000800
0.304313 0.000557
0.301426 0.000316
0.298547 0.000076
0.295675 -0.000163
0.292812 -0.000400
0.289957 -0.000636
0.287110 -0.000870
0.284272 -0.001103
0.281442 -0.001334
0.278621 -0.001563
0.275808 -0.001791
0.273005 -0.002017
0.270210 -0.002241
0.267424 -0.002463
0.264648 -0.002683
0.261881 -0.002901
0.259123 -0.003117
0.256375 -0.003331
0.253636 -0.003542
0.250907 -0.003752
0.248188 -0.003959
0.245479 -0.004164
0.242780 -0.004366
0.240091 -0.004567
0.237413 -0.004765
0.234744 -0.004961
0.232087 -0.005154
0.229439 -0.005345
0.226803 -0.005533
0.224177 -0.005719
0.221562 -0.005903
0.218958 -0.006084
0.216366 -0.006263
0.213784 -0.006440
0.211214 -0.006614
0.208655 -0.006785
0.206107 -0.006954
0.203572 -0.007121
0.201048 -0.007286
0.198535 -0.007448
0.196035 -0.007607
0.193546 -0.007765
0.191070 -0.007920
0.188606 -0.008072
0.186154 -0.008223
0.183715 -0.008371
0.181288 -0.008517
0.178874 -0.008661
0.176472 -0.008802
0.174083 -0.008942
0.171707 -0.009079
0.169344 -0.009214
0.166994 -0.009347
0.164657 -0.009478
0.162334 -0.009607
0.160023 -0.009734
0.157726 -0.009859
0.155443 -0.009982
0.153173 -0.010103
0.150917 -0.010223
0.148675 -0.010340
0.146447 -0.010455
0.144232 -0.010569
0.142032 -0.010681
0.139845 -0.010791
0.137673 -0.010899
0.135516 -0.011005
0.133372 -0.011110
0.131243 -0.011213
0.129129 -0.011314
0.127029 -0.011413
0.124944 -0.011510
0.122874 -0.011606
0.120819 -0.011700
0.118779 -0.011793
0.116753 -0.011883
0.114743 -0.011972
0.112748 -0.012059
0.110769 -0.012144
0.108805 -0.012227
0.106856 -0.012309
0.104922 -0.012388
0.103005 -0.012466
0.101103 -0.012542
0.099217 -0.012615
0.097346 -0.012687
0.095492 -0.012757
0.093653 -0.012824
0.091830 -0.012890
0.090024 -0.012953
0.088234 -0.013014
0.086460 -0.013073
0.084702 -0.013129
0.082961 -0.013183
0.081236 -0.013234
0.079528 -0.013283
0.077836 -0.013330
0.076161 -0.013373
0.074503 -0.013414
0.072861 -0.013452
0.071237 -0.013487
0.069629 -0.013519
0.068038 -0.013548
0.066465 -0.013574
0.064908 -0.013597
0.063369 -0.013616
0.061847 -0.013632
0.060342 -0.013644
0.058854 -0.013653
0.057384 -0.013658
0.055932 -0.013660
0.054497 -0.013657
0.053079 -0.013651
0.051679 -0.013641
0.050297 -0.013626
0.048933 -0.013608
0.047586 -0.013585
0.046258 -0.013557
0.044947 -0.013526
0.043654 -0.013490
0.042379 -0.013449
0.041123 -0.013403
0.039884 -0.013353
0.038664 -0.013298
0.037461 -0.013238
0.036277 -0.013173
0.035112 -0.013103
0.033964 -0.013028
0.032836 -0.012948
0.031725 -0.012862
0.030633 -0.012771
0.029560 -0.012675
0.028505 -0.012574
0.027468 -0.012467
0.026451 -0.012355
0.025452 -0.012237
0.024472 -0.012114
0.023510 -0.011986
0.022568 -0.011852
0.021644 -0.011712
0.020739 -0.011567
0.019853 -0.011416
0.018986 -0.011260
0.018138 -0.011098
0.017309 -0.010931
0.016499 -0.010758
0.015708 -0.010580
0.014937 -0.010396
0.014184 -0.010207
0.013451 -0.010013
0.012737 -0.009813
0.012042 -0.009609
0.011366 -0.009399
0.010710 -0.009184
0.010072 -0.008963
0.009455 -0.008738
0.008856 -0.008509
0.008277 -0.008274
0.007718 -0.008035
0.007178 -0.007791
0.006657 -0.007543
0.006156 -0.007290
0.005674 -0.007033
0.005212 -0.006772
0.004769 -0.006508
0.004346 -0.006239
0.003943 -0.005967
0.003559 -0.005691
0.003194 -0.005412
0.002850 -0.005129
0.002524 -0.004844
0.002219 -0.004555
0.001933 -0.004264
0.001667 -0.003970
0.001421 -0.003674
0.001194 -0.003376
0.000987 -0.003075
0.000799 -0.002773
0.000632 -0.002469
0.000484 -0.002164
0.000355 -0.001857
0.000247 -0.001549
0.000158 -0.001240
0.000089 -0.000931
0.000039 -0.000621
0.000010 -0.000310
0.000000 0.000000
0.000010 0.000403
0.000039 0.000806
0.000089 0.001209
0.000158 0.001614
0.000247 0.002019
0.000355 0.002426
0.000484 0.002834
0.000632 0.003244
0.000799 0.003656
0.000987 0.004070
0.001194 0.004486
0.001421 0.004905
0.001667 0.005327
0.001933 0.005752
0.002219 0.006180
0.002524 0.006612
0.002850 0.007047
0.003194 0.007485
0.003559 0.007928
0.003943 0.008374
0.004346 0.008825
0.004769 0.009280
0.005212 0.009739
0.005674 0.010203
0.006156 0.010671
0.006657 0.011144
0.007178 0.011622
0.007718 0.012104
0.008277 0.012591
0.008856 0.013083
0.009455 0.013580
0.010072 0.014082
0.010710 0.014589
0.011366 0.015100
0.012042 0.015616
0.012737 0.016137
0.013451 0.016662
0.014184 0.017193
0.014937 0.017727
0.015708 0.018266
0.016499 0.018810
0.017309 0.019358
0.018138 0.019909
0.018986 0.020465
0.019853 0.021025
0.020739 0.021588
0.021644 0.022155
0.022568 0.022725
0.023510 0.023298
0.024472 0.023874
0.025452 0.024453
0.026451 0.025034
0.027468 0.025618
0.028505 0.026204
0.029560 0.026792
0.030633 0.027381
0.031725 0.027972
0.032836 0.028564
0.033964 0.029158
0.035112 0.029751
0.036277 0.030346
0.037461 0.030940
0.038664 0.031535
0.039884 0.032129
0.041123 0.032723
0.042379 0.033316
0.043654 0.033908
0.044947 0.034499
0.046258 0.035088
0.047586 0.035676
0.048933 0.036262
0.050297 0.036845
0.051679 0.037426
0.053079 0.038005
0.054497 0.038580
0.055932 0.039153
0.057384 0.039722
0.058854 0.040288
0.060342 0.040850
0.061847 0.041409
0.063369 0.041963
0.064908 0.042513
0.066465 0.043059
0.068038 0.043600
0.069629 0.044136
0.071237 0.044668
0.072861 0.045195
0.074503 0.045716
0.076161 0.046233
0.077836 0.046744
0.079528 0.047250
0.081236 0.047750
0.082961 0.048244
0.084702 0.048733
0.086460 0.049217
0.088234 0.049694
0.090024 0.050166
0.091830 0.050631
0.093653 0.051091
0.095492 0.051545
0.097346 0.051993
0.099217 0.052435
0.101103 0.052871
0.103005 0.053301
0.104922 0.053726
0.106856 0.054144
0.108805 0.054556
0.110769 0.054963
0.112748 0.055364
0.114743 0.055759
0.116753 0.056148
0.118779 0.056531
0.120819 0.056909
0.122874 0.057281
0.124944 0.057648
0.127029 0.058009
0.129129 0.058365
0.131243 0.058716
0.133372 0.059061
0.135516 0.059402
0.137673 0.059737
0.139845 0.060067
0.142032 0.060392
0.144232 0.060712
0.146447 0.061028
0.148675 0.061338
0.150917 0.061644
0.153173 0.061946
0.155443 0.062243
0.157726 0.062536
0.160023 0.062824
0.162334 0.063108
0.164657 0.063387
0.166994 0.063663
0.169344 0.063934
0.171707 0.064201
0.174083 0.064465
0.176472 0.064724
0.178874 0.064979
0.181288 0.065230
0.183715 0.065478
0.186154 0.065721
0.188606 0.065961
0.191070 0.066197
0.193546 0.066429
0.196035 0.066658
0.198535 0.066882
0.201048 0.067103
0.203572 0.067320
0.206107 0.067533
0.208655 0.067742
0.211214 0.067948
0.213784 0.068149
0.216366 0.068347
0.218958 0.068541
0.221562 0.068731
0.224177 0.068917
0.226803 0.069099
0.229439 0.069276
0.232087 0.069450
0.234744 0.069620
0.237413 0.069785
0.240091 0.069946
0.242780 0.070102
0.245479 0.070255
0.248188 0.070402
0.250907 0.070546
0.253636 0.070684
0.256375 0.070819
0.259123 0.070948
0.261881 0.071072
0.264648 0.071192
0.267424 0.071307
0.270210 0.071417
0.273005 0.071522
0.275808 0.071621
0.278621 0.071716
0.281442 0.071805
0.284272 0.071889
0.287110 0.071968
0.289957 0.072041
0.292812 0.072109
0.295675 0.072171
0.298547 0.072228
0.301426 0.072279
0.304313 0.072324
0.307208 0.072364
0.310110 0.072398
0.313020 0.072427
0.315938 0.072449
0.318862 0.072466
0.321794 0.072477
0.324733 0.072482
0.327679 0.072482
0.330631 0.072475
0.333590 0.072463
0.336556 0.072445
0.339528 0.072421
0.342507 0.072391
0.345492 0.072355
0.348482 0.072314
0.351479 0.072267
0.354482 0.072214
0.357490 0.072155
0.360504 0.072091
0.363524 0.072021
0.366549 0.071945
0.369579 0.071864
0.372615 0.071777
0.375655 0.071685
0.378700 0.071588
0.381751 0.071485
0.384805 0.071377
0.387865 0.071264
0.390928 0.071146
0.393996 0.071023
0.397069 0.070894
0.400145 0.070761
0.403225 0.070623
0.406309 0.070480
0.409397 0.070333
0.412488 0.070181
0.415583 0.070025
0.418681 0.069864
0.421783 0.069699
0.424887 0.069530
0.427995 0.069356
0.431105 0.069179
0.434218 0.068997
0.437333 0.068812
0.440451 0.068623
0.443572 0.068430
0.446694 0.068234
0.449819 0.068034
0.452946 0.067831
0.456074 0.067624
0.459205 0.067414
0.462337 0.067201
0.465470 0.066985
0.468605 0.066766
0.471741 0.066544
0.474878 0.066319
0.478016 0.066091
0.481155 0.065860
0.484295 0.065627
0.487435 0.065391
0.490576 0.065153
0.493717 0.064912
0.496858 0.064668
0.500000 0.064422
0.503142 0.064174
0.506283 0.063924
0.509424 0.063671
0.512565 0.063416
0.515705 0.063159
0.518845 0.062900
0.521984 0.062639
0.525122 0.062375
0.528259 0.062110
0.531395 0.061843
0.534530 0.061573
0.537663 0.061302
0.540795 0.061029
0.543926 0.060754
0.547054 0.060477
0.550181 0.060198
0.553306 0.059918
0.556428 0.059635
0.559549 0.059351
0.562667 0.059065
0.565782 0.058778
0.568895 0.058488
0.572005 0.058197
0.575113 0.057904
0.578217 0.057609
0.581319 0.057313
0.584417 0.057015
0.587512 0.056715
0.590603 0.056414
0.593691 0.056111
0.596775 0.055806
0.599855 0.055500
0.602931 0.055192
0.606004 0.054883
0.609072 0.054572
0.612135 0.054259
0.615195 0.053945
0.618249 0.053629
0.621300 0.053312
0.624345 0.052993
0.627385 0.052673
0.630421 0.052352
0.633451 0.052029
0.636476 0.051705
0.639496 0.051379
0.642510 0.051052
0.645518 0.050724
0.648521 0.050394
0.651518 0.050064
0.654508 0.049732
0.657493 0.049399
0.660472 0.049065
0.663444 0.048730
0.666410 0.048394
0.669369 0.048057
0.672321 0.047719
0.675267 0.047381
0.678206 0.047041
0.681138 0.046701
0.684062 0.046360
0.686980 0.046018
0.689890 0.045676
0.692792 0.045333
0.695687 0.044990
0.698574 0.044647
0.701453 0.044303
0.704325 0.043958
0.707188 0.043614
0.710043 0.043269
0.712890 0.042924
0.715728 0.042579
0.718558 0.042234
0.721379 0.041889
0.724192 0.041543
0.726995 0.041198
0.729790 0.040854
0.732576 0.040509
0.735352 0.040165
0.738119 0.039821
0.740877 0.039477
0.743625 0.039134
0.746364 0.038791
0.749093 0.038449
0.751812 0.038107
0.754521 0.037766
0.757220 0.037425
0.759909 0.037085
0.762587 0.036745
0.765256 0.036407
0.767913 0.036069
0.770561 0.035732
0.773197 0.035395
0.775823 0.035059
0.778438 0.034724
0.781042 0.034390
0.783634 0.034057
0.786216 0.033725
0.788786 0.033393
0.791345 0.033063
0.793893 0.032733
0.796428 0.032404
0.798952 0.032076
0.801465 0.031749
0.803965 0.031422
0.806454 0.031097
0.808930 0.030772
0.811394 0.030449
0.813846 0.030126
0.816285 0.029804
0.818712 0.029482
0.821126 0.029162
0.823528 0.028843
0.825917 0.028524
0.828293 0.028206
0.830656 0.027889
0.833006 0.027572
0.835343 0.027257
0.837666 0.026942
0.839977 0.026627
0.842274 0.026314
0.844557 0.026001
0.846827 0.025689
0.849083 0.025378
0.851325 0.025067
0.853553 0.024757
0.855768 0.024447
0.857968 0.024139
0.860155 0.023830
0.862327 0.023523
0.864484 0.023216
0.866628 0.022910
0.868757 0.022604
0.870871 0.022300
0.872971 0.021995
0.875056 0.021692
0.877126 0.021389
0.879181 0.021087
0.881221 0.020786
0.883247 0.020485
0.885257 0.020185
0.887252 0.019886
0.889231 0.019588
0.891195 0.019291
0.893144 0.018995
0.895078 0.018699
0.896995 0.018405
0.898897 0.018112
0.900783 0.017819
0.902654 0.017528
0.904508 0.017239
0.906347 0.016950
0.908170 0.016663
0.909976 0.016377
0.911766 0.016092
0.913540 0.015809
0.915298 0.015528
0.917039 0.015248
0.918764 0.014970
0.920472 0.014693
0.922164 0.014419
0.923839 0.014146
0.925497 0.013876
0.927139 0.013608
0.928763 0.013341
0.930371 0.013077
0.931962 0.012816
0.933535 0.012556
0.935092 0.012299
0.936631 0.012045
0.938153 0.011794
0.939658 0.011545
0.941146 0.011299
0.942616 0.011056
0.944068 0.010815
0.945503 0.010578
0.946921 0.010344
0.948321 0.010113
0.949703 0.009885
0.951067 0.009661
0.952414 0.009440
0.953742 0.009223
0.955053 0.009008
0.956346 0.008798
0.957621 0.008591
0.958877 0.008388
0.960116 0.008188
0.961336 0.007993
0.962539 0.007801
0.963723 0.007613
0.964888 0.007428
0.966036 0.007248
0.967164 0.007072
0.968275 0.006899
0.969367 0.006731
0.970440 0.006566
0.971495 0.006406
0.972532 0.006249
0.973549 0.006097
0.974548 0.005948
0.975528 0.005804
0.976490 0.005663
0.977432 0.005527
0.978356 0.005394
0.979261 0.005266
0.980147 0.005141
0.981014 0.005020
0.981862 0.004903
0.982691 0.004790
0.983501 0.004680
0.984292 0.004575
0.985063 0.004473
0.985816 0.004374
0.986549 0.004280
0.987263 0.004189
0.987958 0.004101
0.988634 0.004017
0.989290 0.003936
0.989928 0.003858
0.990545 0.003784
0.991144 0.003713
0.991723 0.003645
0.992282 0.003580
0.992822 0.003518
0.993343 0.003460
0.993844 0.003403
0.994326 0.003350
0.994788 0.003300
0.995231 0.003252
0.995654 0.003207
0.996057 0.003164
0.996441 0.003124
0.996806 0.003087
0.997150 0.003052
0.997476 0.003019
0.997781 0.002988
0.998067 0.002960
0.998333 0.002933
0.998579 0.002909
0.998806 0.002887
