FAD21
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000008
0.999753 -0.000013
0.999645 -0.000018
0.999516 -0.000025
0.999368 -0.000033
0.999201 -0.000042
0.999013 -0.000051
0.998806 -0.000062
0.998579 -0.000074
0.998333 -0.000087
0.998067 -0.000100
0.997781 -0.000115
0.997476 -0.000131
0.997150 -0.000148
0.996806 -0.000166
0.996441 -0.000184
0.996057 -0.000204
0.995654 -0.000225
0.995231 -0.000247
0.994788 -0.000269
0.994326 -0.000293
0.993844 -0.000318
0.993343 -0.000344
0.992822 -0.000370
0.992282 -0.000398
0.991723 -0.000426
0.991144 -0.000456
0.990545 -0.000486
0.989928 -0.000518
0.989290 -0.000550
0.988634 -0.000583
0.987958 -0.000617
0.987263 -0.000652
0.986549 -0.000688
0.985816 -0.000725
0.985063 -0.000763
0.984292 -0.000801
0.983501 -0.000841
0.982691 -0.000881
0.981862 -0.000922
0.981014 -0.000964
0.980147 -0.001006
0.979261 -0.001050
0.978356 -0.001094
0.977432 -0.001139
0.976490 -0.001184
0.975528 -0.001231
0.974548 -0.001278
0.973549 -0.001326
0.972532 -0.001374
0.971495 -0.001423
0.970440 -0.001473
0.969367 -0.001523
0.968275 -0.001574
0.967164 -0.001626
0.966036 -0.001678
0.964888 -0.001731
0.963723 -0.001784
0.962539 -0.001838
0.961336 -0.001892
0.960116 -0.001947
0.958877 -0.002002
0.957621 -0.002057
0.956346 -0.002113
0.955053 -0.002169
0.953742 -0.002226
0.952414 -0.002283
0.951067 -0.002340
0.949703 -0.002398
0.948321 -0.002455
0.946921 -0.002513
0.945503 -0.002571
0.944068 -0.002630
0.942616 -0.002688
0.941146 -0.002747
0.939658 -0.002805
0.938153 -0.002864
0.936631 -0.002923
0.935092 -0.002982
0.933535 -0.003040
0.931962 -0.003099
0.930371 -0.003158
0.928763 -0.003216
0.927139 -0.003275
0.925497 -0.003333
0.923839 -0.003391
0.922164 -0.003449
0.920472 -0.003507
0.918764 -0.003565
0.917039 -0.003622
0.915298 -0.003679
0.913540 -0.003736
0.911766 -0.003792
0.909976 -0.003848
0.908170 -0.003904
0.906347 -0.003959
0.904508 -0.004014
0.902654 -0.004069
0.900783 -0.004123
0.898897 -0.004176
0.896995 -0.004230
0.895078 -0.004282
0.893144 -0.004334
0.891195 -0.004386
0.889231 -0.004437
0.887252 -0.004488
0.885257 -0.004538
0.883247 -0.004587
0.881221 -0.004636
0.879181 -0.004685
0.877126 -0.004733
0.875056 -0.004780
0.872971 -0.004827
0.870871 -0.004873
0.868757 -0.004918
0.866628 -0.004963
0.864484 -0.005007
0.862327 -0.005051
0.860155 -0.005094
0.857968 -0.005137
0.855768 -0.005179
0.853553 -0.005221
0.851325 -0.005262
0.849083 -0.005302
0.846827 -0.005342
0.844557 -0.005381
0.842274 -0.005420
0.839977 -0.005458
0.837666 -0.005496
0.835343 -0.005534
0.833006 -0.005571
0.830656 -0.005607
0.828293 -0.005643
0.825917 -0.005679
0.823528 -0.005714
0.821126 -0.005749
0.818712 -0.005783
0.816285 -0.005818
0.813846 -0.005852
0.811394 -0.005885
0.808930 -0.005919
0.806454 -0.005952
0.803965 -0.005985
0.801465 -0.006017
0.798952 -0.006050
0.796428 -0.006082
0.793893 -0.006115
0.791345 -0.006147
0.788786 -0.006179
0.786216 -0.006211
0.783634 -0.006243
0.781042 -0.006275
0.778438 -0.006307
0.775823 -0.006339
0.773197 -0.006371
0.770561 -0.006403
0.767913 -0.006436
0.765256 -0.006468
0.762587 -0.006501
0.759909 -0.006533
0.757220 -0.006566
0.754521 -0.006599
0.751812 -0.006633
0.749093 -0.006666
0.746364 -0.006700
0.743625 -0.006734
0.740877 -0.006769
0.738119 -0.006803
0.735352 -0.006838
0.732576 -0.006874
0.729790 -0.006909
0.726995 -0.006946
0.724192 -0.006982
0.721379 -0.007019
0.718558 -0.007056
0.715728 -0.007093
0.712890 -0.007131
0.710043 -0.007169
0.707188 -0.007208
0.704325 -0.007247
0.701453 -0.007286
0.698574 -0.007325
0.695687 -0.007365
0.692792 -0.007406
0.689890 -0.007447
0.686980 -0.007488
0.684062 -0.007529
0.681138 -0.007571
0.678206 -0.007613
0.675267 -0.007655
0.672321 -0.007697
0.669369 -0.007740
0.666410 -0.007783
0.663444 -0.007827
0.660472 -0.007870
0.657493 -0.007914
0.654508 -0.007958
0.651518 -0.008002
0.648521 -0.008046
0.645518 -0.008090
0.642510 -0.008135
0.639496 -0.008179
0.636476 -0.008224
0.633451 -0.008269
0.630421 -0.008313
0.627385 -0.008358
0.624345 -0.008402
0.621300 -0.008447
0.618249 -0.008491
0.615195 -0.008536
0.612135 -0.008580
