NACA67-612 a=0.5
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000004
0.999842 -0.000008
0.999753 -0.000012
0.999645 -0.000018
0.999516 -0.000024
0.999368 -0.000032
0.999201 -0.000040
0.999013 -0.000050
0.998806 -0.000060
0.998579 -0.000072
0.998333 -0.000084
0.998067 -0.000098
0.997781 -0.000112
0.997476 -0.000128
0.997150 -0.000144
0.996806 -0.000162
0.996441 -0.000180
0.996057 -0.000200
0.995654 -0.000221
0.995231 -0.000243
0.994788 -0.000265
0.994326 -0.000289
0.993844 -0.000314
0.993343 -0.000341
0.992822 -0.000368
0.992282 -0.000396
0.991723 -0.000426
0.991144 -0.000456
0.990545 -0.000488
0.989928 -0.000521
0.989290 -0.000556
0.988634 -0.000591
0.987958 -0.000628
0.987263 -0.000666
0.986549 -0.000706
0.985816 -0.000746
0.985063 -0.000788
0.984292 -0.000832
0.983501 -0.000877
0.982691 -0.000923
0.981862 -0.000971
0.981014 -0.001021
0.980147 -0.001072
0.979261 -0.001124
0.978356 -0.001179
0.977432 -0.001235
0.976490 -0.001292
0.975528 -0.001352
0.974548 -0.001413
0.973549 -0.001476
0.972532 -0.001541
0.971495 -0.001608
0.970440 -0.001678
0.969367 -0.001749
0.968275 -0.001822
0.967164 -0.001897
0.966036 -0.001975
0.964888 -0.002055
0.963723 -0.002137
0.962539 -0.002221
0.961336 -0.002308
0.960116 -0.002397
0.958877 -0.002489
0.957621 -0.002584
0.956346 -0.002681
0.955053 -0.002781
0.953742 -0.002883
0.952414 -0.002988
0.951067 -0.003096
0.949703 -0.003207
0.948321 -0.003321
0.946921 -0.003437
0.945503 -0.003557
0.944068 -0.003679
0.942616 -0.003805
0.941146 -0.003934
0.939658 -0.004065
0.938153 -0.004200
0.936631 -0.004339
0.935092 -0.004480
0.933535 -0.004624
0.931962 -0.004772
0.930371 -0.004923
0.928763 -0.005077
0.927139 -0.005234
0.925497 -0.005395
0.923839 -0.005559
0.922164 -0.005726
0.920472 -0.005897
0.918764 -0.006070
0.917039 -0.006247
0.915298 -0.006427
0.913540 -0.006610
0.911766 -0.006796
0.909976 -0.006985
0.908170 -0.007178
