AG3819
1.000000 -0.001615
0.999990 -0.001615
0.999961 -0.001613
0.999911 -0.001612
0.999842 -0.001609
0.999753 -0.001606
0.999645 -0.001602
0.999516 -0.001597
0.999368 -0.001591
0.999201 -0.001585
0.999013 -0.001578
0.998806 -0.001570
0.998579 -0.001561
0.998333 -0.001552
0.998067 -0.001542
0.997781 -0.001531
0.997476 -0.001519
0.997150 -0.001507
0.996806 -0.001493
0.996441 -0.001479
0.996057 -0.001464
0.995654 -0.001448
0.995231 -0.001431
0.994788 -0.001414
0.994326 -0.001395
0.993844 -0.001376
0.993343 -0.001356
0.992822 -0.001335
0.992282 -0.001313
0.991723 -0.001290
0.991144 -0.001266
0.990545 -0.001241
0.989928 -0.001216
0.989290 -0.001189
0.988634 -0.001162
0.987958 -0.001133
0.987263 -0.001104
0.986549 -0.001073
0.985816 -0.001042
0.985063 -0.001009
0.984292 -0.000976
0.983501 -0.000942
0.982691 -0.000906
0.981862 -0.000870
0.981014 -0.000833
0.980147 -0.000795
0.979261 -0.000755
0.978356 -0.000715
0.977432 -0.000674
0.976490 -0.000632
0.975528 -0.000589
0.974548 -0.000545
0.973549 -0.000500
0.972532 -0.000453
0.971495 -0.000406
0.970440 -0.000359
0.969367 -0.000310
0.968275 -0.000260
0.967164 -0.000209
0.966036 -0.000158
0.964888 -0.000105
0.963723 -0.000052
0.962539 0.000002
0.961336 0.000057
0.960116 0.000113
0.958877 0.000170
0.957621 0.000228
0.956346 0.000286
0.955053 0.000345
0.953742 0.000405
0.952414 0.000465
0.951067 0.000526
0.949703 0.000588
0.948321 0.000651
0.946921 0.000714
0.945503 0.000778
0.944068 0.000842
0.942616 0.000907
0.941146 0.000972
0.939658 0.001038
0.938153 0.001105
0.936631 0.001172
0.935092 0.001239
0.933535 0.001307
0.931962 0.001375
0.930371 0.001444
0.928763 0.001513
0.927139 0.001582
0.925497 0.001652
0.923839 0.001721
0.922164 0.001791
0.920472 0.001862
0.918764 0.001932
0.917039 0.002003
0.915298 0.002074
0.913540 0.002145
0.911766 0.002216
0.909976 0.002287
0.908170 0.002358
0.906347 0.002430
0.904508 0.002501
0.902654 0.002572
0.900783 0.002643
0.898897 0.002715
0.896995 0.002786
0.895078 0.002857
0.893144 0.002928
0.891195 0.002999
0.889231 0.003070
0.887252 0.003140
0.885257 0.003211
0.883247 0.003281
0.881221 0.003351
0.879181 0.003421
0.877126 0.003491
0.875056 0.003560
0.872971 0.003629
0.870871 0.003698
0.868757 0.003767
0.866628 0.003835
0.864484 0.003903
0.862327 0.003971
0.860155 0.004038
0.857968 0.004105
0.855768 0.004172
0.853553 0.004238
0.851325 0.004304
0.849083 0.004369
0.846827 0.004434
0.844557 0.004499
0.842274 0.004563
0.839977 0.004626
0.837666 0.004690
0.835343 0.004752
0.833006 0.004815
0.830656 0.004876
0.828293 0.004938
0.825917 0.004998
0.823528 0.005059
0.821126 0.005118
0.818712 0.005177
0.816285 0.005236
0.813846 0.005293
0.811394 0.005351
0.808930 0.005407
0.806454 0.005463
0.803965 0.005518
0.801465 0.005573
0.798952 0.005627
0.796428 0.005680
0.793893 0.005732
0.791345 0.005784
0.788786 0.005835
0.786216 0.005884
0.783634 0.005934
0.781042 0.005982
0.778438 0.006029
0.775823 0.006076
0.773197 0.006121
0.770561 0.006166
0.767913 0.006210
0.765256 0.006252
0.762587 0.006294
0.759909 0.006335
0.757220 0.006374
0.754521 0.006413
0.751812 0.006450
0.749093 0.006486
0.746364 0.006521
0.743625 0.006555
0.740877 0.006587
0.738119 0.006618
0.735352 0.006648
0.732576 0.006677
0.729790 0.006704
0.726995 0.006730
0.724192 0.006754
0.721379 0.006777
0.718558 0.006799
0.715728 0.006819
0.712890 0.006837
0.710043 0.006854
0.707188 0.006869
0.704325 0.006883
0.701453 0.006895
0.698574 0.006906
0.695687 0.006914
0.692792 0.006921
0.689890 0.006927
0.686980 0.006930
0.684062 0.006932
0.681138 0.006932
0.678206 0.006930
0.675267 0.006927
0.672321 0.006921
0.669369 0.006914
0.666410 0.006904
0.663444 0.006893
0.660472 0.006880
0.657493 0.006865
0.654508 0.006848
0.651518 0.006829
0.648521 0.006808
0.645518 0.006785
0.642510 0.006760
0.639496 0.006733
0.636476 0.006705
0.633451 0.006674
0.630421 0.006641
0.627385 0.006606
0.624345 0.006569
0.621300 0.006530
0.618249 0.006489
0.615195 0.006446
0.612135 0.006401
0.609072 0.006354
0.606004 0.006305
0.602931 0.006255
0.599855 0.006202
0.596775 0.006147
0.593691 0.006090
0.590603 0.006031
0.587512 0.005971
0.584417 0.005908
0.581319 0.005844
0.578217 0.005777
0.575113 0.005709
0.572005 0.005639
0.568895 0.005567
0.565782 0.005493
0.562667 0.005418
0.559549 0.005340
0.556428 0.005261
0.553306 0.005180
0.550181 0.005098
0.547054 0.005013
0.543926 0.004927
0.540795 0.004840
0.537663 0.004750
0.534530 0.004659
0.531395 0.004567
0.528259 0.004473
0.525122 0.004377
0.521984 0.004280
0.518845 0.004181
0.515705 0.004081
0.512565 0.003980
0.509424 0.003877
0.506283 0.003772
0.503142 0.003666
0.500000 0.003559
0.496858 0.003451
0.493717 0.003341
0.490576 0.003230
0.487435 0.003117
0.484295 0.003003
0.481155 0.002888
0.478016 0.002772
0.474878 0.002655
0.471741 0.002536
0.468605 0.002417
0.465470 0.002296
0.462337 0.002174
0.459205 0.002051
0.456074 0.001926
0.452946 0.001801
0.449819 0.001675
0.446694 0.001547
0.443572 0.001419
0.440451 0.001290
0.437333 0.001159
0.434218 0.001028
0.431105 0.000896
0.427995 0.000762
0.424887 0.000628
0.421783 0.000493
0.418681 0.000357
0.415583 0.000221
0.412488 0.000083
0.409397 -0.000056
0.406309 -0.000195
0.403225 -0.000335
0.400145 -0.000476
0.397069 -0.000618
0.393996 -0.000760
0.390928 -0.000903
0.387865 -0.001047
0.384805 -0.001192
0.381751 -0.001337
0.378700 -0.001483
0.375655 -0.001629
0.372615 -0.001776
0.369579 -0.001924
0.366549 -0.002072
0.363524 -0.002221
0.360504 -0.002371
0.357490 -0.002521
0.354482 -0.002671
0.351479 -0.002822
0.348482 -0.002973
0.345492 -0.003125
0.342507 -0.003277
0.339528 -0.003430
0.336556 -0.003582
0.333590 -0.003736
0.330631 -0.003889
0.327679 -0.004043
0.324733 -0.004196
0.321794 -0.004350
0.318862 -0.004504
0.315938 -0.004659
0.313020 -0.004813
0.310110 -0.004967
0.307208 -0.005122
0.304313 -0.005276
0.301426 -0.005430
0.298547 -0.005584
0.295675 -0.005738
0.292812 -0.005892
0.289957 -0.006045
0.287110 -0.006199
0.284272 -0.006352
0.281442 -0.006504
0.278621 -0.006656
0.275808 -0.006808
0.273005 -0.006959
0.270210 -0.007110
0.267424 -0.007260
0.264648 -0.007410
0.261881 -0.007559
0.259123 -0.007707
0.256375 -0.007854
0.253636 -0.008001
0.250907 -0.008147
0.248188 -0.008292
0.245479 -0.008436
0.242780 -0.008579
0.240091 -0.008721
0.237413 -0.008862
0.234744 -0.009002
0.232087 -0.009141
0.229439 -0.009279
0.226803 -0.009415
0.224177 -0.009551
0.221562 -0.009685
0.218958 -0.009818
0.216366 -0.009949
0.213784 -0.010079
0.211214 -0.010207
0.208655 -0.010335
0.206107 -0.010460
0.203572 -0.010584
0.201048 -0.010707
0.198535 -0.010828
0.196035 -0.010947
0.193546 -0.011065
0.191070 -0.011181
0.188606 -0.011295
0.186154 -0.011408
0.183715 -0.011519
0.181288 -0.011628
0.178874 -0.011735
0.176472 -0.011841
0.174083 -0.011944
0.171707 -0.012046
0.169344 -0.012146
0.166994 -0.012244
0.164657 -0.012340
0.162334 -0.012435
0.160023 -0.012527
0.157726 -0.012617
0.155443 -0.012706
0.153173 -0.012792
0.150917 -0.012876
0.148675 -0.012958
0.146447 -0.013039
0.144232 -0.013117
0.142032 -0.013193
0.139845 -0.013267
0.137673 -0.013339
0.135516 -0.013409
0.133372 -0.013477
0.131243 -0.013543
0.129129 -0.013606
0.127029 -0.013668
0.124944 -0.013727
0.122874 -0.013784
0.120819 -0.013839
0.118779 -0.013892
0.116753 -0.013942
0.114743 -0.013991
0.112748 -0.014037
0.110769 -0.014081
0.108805 -0.014122
0.106856 -0.014161
0.104922 -0.014198
0.103005 -0.014233
0.101103 -0.014265
0.099217 -0.014295
0.097346 -0.014323
0.095492 -0.014348
0.093653 -0.014370
0.091830 -0.014391
0.090024 -0.014408
0.088234 -0.014423
0.086460 -0.014436
0.084702 -0.014446
0.082961 -0.014454
0.081236 -0.014458
0.079528 -0.014460
0.077836 -0.014460
0.076161 -0.014457
0.074503 -0.014450
0.072861 -0.014441
0.071237 -0.014430
0.069629 -0.014415
0.068038 -0.014397
0.066465 -0.014376
0.064908 -0.014353
0.063369 -0.014326
0.061847 -0.014296
0.060342 -0.014263
0.058854 -0.014227
0.057384 -0.014187
0.055932 -0.014144
0.054497 -0.014098
0.053079 -0.014048
0.051679 -0.013995
0.050297 -0.013938
0.048933 -0.013878
0.047586 -0.013815
0.046258 -0.013747
0.044947 -0.013676
0.043654 -0.013602
0.042379 -0.013523
0.041123 -0.013441
0.039884 -0.013354
0.038664 -0.013264
0.037461 -0.013170
0.036277 -0.013072
