NACA66-712 a=0.6
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000003
0.999753 0.000004
0.999645 0.000006
0.999516 0.000008
0.999368 0.000010
0.999201 0.000013
0.999013 0.000016
0.998806 0.000020
0.998579 0.000023
0.998333 0.000027
0.998067 0.000032
0.997781 0.000036
0.997476 0.000041
0.997150 0.000047
0.996806 0.000052
0.996441 0.000058
0.996057 0.000064
0.995654 0.000070
0.995231 0.000077
0.994788 0.000084
0.994326 0.000091
0.993844 0.000099
0.993343 0.000106
0.992822 0.000114
0.992282 0.000122
0.991723 0.000130
0.991144 0.000139
0.990545 0.000148
0.989928 0.000156
0.989290 0.000165
0.988634 0.000174
0.987958 0.000184
0.987263 0.000193
0.986549 0.000202
0.985816 0.000212
0.985063 0.000221
0.984292 0.000230
0.983501 0.000240
0.982691 0.000249
0.981862 0.000258
0.981014 0.000268
0.980147 0.000277
0.979261 0.000286
0.978356 0.000294
0.977432 0.000303
0.976490 0.000311
0.975528 0.000319
0.974548 0.000327
0.973549 0.000334
0.972532 0.000341
0.971495 0.000348
0.970440 0.000354
0.969367 0.000360
0.968275 0.000365
0.967164 0.000369
0.966036 0.000373
0.964888 0.000376
0.963723 0.000379
0.962539 0.000381
0.961336 0.000382
0.960116 0.000382
0.958877 0.000382
0.957621 0.000380
0.956346 0.000378
0.955053 0.000374
0.953742 0.000370
0.952414 0.000365
0.951067 0.000358
0.949703 0.000350
0.948321 0.000342
0.946921 0.000331
0.945503 0.000320
0.944068 0.000308
0.942616 0.000294
0.941146 0.000278
0.939658 0.000262
0.938153 0.000243
0.936631 0.000224
0.935092 0.000203
0.933535 0.000180
0.931962 0.000156
0.930371 0.000130
0.928763 0.000103
0.927139 0.000074
0.925497 0.000044
0.923839 0.000011
0.922164 -0.000023
0.920472 -0.000058
0.918764 -0.000096
0.917039 -0.000135
0.915298 -0.000176
0.913540 -0.000218
0.911766 -0.000262
0.909976 -0.000309
0.908170 -0.000356
0.906347 -0.000406
0.904508 -0.000457
0.902654 -0.000510
0.900783 -0.000565
0.898897 -0.000622
0.896995 -0.000680
0.895078 -0.000740
0.893144 -0.000802
