NACA66-713 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000000
0.999753 -0.000001
0.999645 -0.000001
0.999516 -0.000002
0.999368 -0.000002
0.999201 -0.000003
0.999013 -0.000004
0.998806 -0.000005
0.998579 -0.000006
0.998333 -0.000008
0.998067 -0.000009
0.997781 -0.000011
0.997476 -0.000013
0.997150 -0.000016
0.996806 -0.000019
0.996441 -0.000022
0.996057 -0.000026
0.995654 -0.000030
0.995231 -0.000035
0.994788 -0.000041
0.994326 -0.000046
0.993844 -0.000053
0.993343 -0.000060
0.992822 -0.000068
0.992282 -0.000077
0.991723 -0.000087
0.991144 -0.000097
0.990545 -0.000108
0.989928 -0.000121
0.989290 -0.000134
0.988634 -0.000148
0.987958 -0.000164
0.987263 -0.000181
0.986549 -0.000199
0.985816 -0.000218
0.985063 -0.000238
0.984292 -0.000260
0.983501 -0.000283
0.982691 -0.000308
0.981862 -0.000334
0.981014 -0.000362
0.980147 -0.000392
0.979261 -0.000423
0.978356 -0.000456
0.977432 -0.000490
0.976490 -0.000527
0.975528 -0.000565
0.974548 -0.000605
0.973549 -0.000647
0.972532 -0.000691
0.971495 -0.000737
0.970440 -0.000785
0.969367 -0.000836
0.968275 -0.000888
0.967164 -0.000943
0.966036 -0.000999
0.964888 -0.001058
0.963723 -0.001120
0.962539 -0.001183
0.961336 -0.001249
0.960116 -0.001317
0.958877 -0.001388
0.957621 -0.001461
0.956346 -0.001537
0.955053 -0.001615
0.953742 -0.001695
0.952414 -0.001778
0.951067 -0.001863
0.949703 -0.001951
0.948321 -0.002042
0.946921 -0.002135
0.945503 -0.002231
0.944068 -0.002329
0.942616 -0.002430
0.941146 -0.002533
0.939658 -0.002639
0.938153 -0.002748
0.936631 -0.002859
0.935092 -0.002973
0.933535 -0.003090
0.931962 -0.003209
0.930371 -0.003331
0.928763 -0.003455
0.927139 -0.003582
0.925497 -0.003712
0.923839 -0.003844
0.922164 -0.003979
0.920472 -0.004116
0.918764 -0.004256
0.917039 -0.004398
0.915298 -0.004543
0.913540 -0.004691
0.911766 -0.004841
0.909976 -0.004994
0.908170 -0.005149
