NACA34116.5
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000009
0.999911 -0.000020
0.999842 -0.000035
0.999753 -0.000055
0.999645 -0.000079
0.999516 -0.000107
0.999368 -0.000140
0.999201 -0.000177
0.999013 -0.000219
0.998806 -0.000264
0.998579 -0.000314
0.998333 -0.000369
0.998067 -0.000427
0.997781 -0.000490
0.997476 -0.000557
0.997150 -0.000629
0.996806 -0.000704
0.996441 -0.000784
0.996057 -0.000867
0.995654 -0.000955
0.995231 -0.001047
0.994788 -0.001143
0.994326 -0.001244
0.993844 -0.001348
0.993343 -0.001456
0.992822 -0.001568
0.992282 -0.001684
0.991723 -0.001804
0.991144 -0.001928
0.990545 -0.002055
0.989928 -0.002187
0.989290 -0.002322
0.988634 -0.002461
0.987958 -0.002603
0.987263 -0.002749
0.986549 -0.002899
0.985816 -0.003053
0.985063 -0.003210
0.984292 -0.003370
0.983501 -0.003534
0.982691 -0.003702
0.981862 -0.003873
0.981014 -0.004047
0.980147 -0.004225
0.979261 -0.004406
0.978356 -0.004590
0.977432 -0.004777
0.976490 -0.004968
0.975528 -0.005162
0.974548 -0.005358
0.973549 -0.005558
0.972532 -0.005761
0.971495 -0.005967
0.970440 -0.006176
0.969367 -0.006388
0.968275 -0.006603
0.967164 -0.006821
0.966036 -0.007041
0.964888 -0.007265
0.963723 -0.007491
0.962539 -0.007720
0.961336 -0.007951
0.960116 -0.008185
0.958877 -0.008422
0.957621 -0.008662
0.956346 -0.008904
0.955053 -0.009148
0.953742 -0.009395
0.952414 -0.009645
0.951067 -0.009896
0.949703 -0.010151
0.948321 -0.010407
0.946921 -0.010666
0.945503 -0.010927
0.944068 -0.011191
0.942616 -0.011457
0.941146 -0.011724
0.939658 -0.011995
0.938153 -0.012267
0.936631 -0.012541
0.935092 -0.012817
0.933535 -0.013096
0.931962 -0.013376
0.930371 -0.013658
0.928763 -0.013943
0.927139 -0.014229
0.925497 -0.014517
0.923839 -0.014807
0.922164 -0.015098
0.920472 -0.015392
0.918764 -0.015687
0.917039 -0.015983
0.915298 -0.016282
0.913540 -0.016582
0.911766 -0.016883
0.909976 -0.017186
0.908170 -0.017491
0.906347 -0.017797
0.904508 -0.018105
0.902654 -0.018413
0.900783 -0.018724
0.898897 -0.019035
0.896995 -0.019348
0.895078 -0.019662
0.893144 -0.019977
0.891195 -0.020293
0.889231 -0.020611
0.887252 -0.020929
0.885257 -0.021248
0.883247 -0.021569
0.881221 -0.021890
0.879181 -0.022212
0.877126 -0.022535
0.875056 -0.022859
0.872971 -0.023184
0.870871 -0.023509
0.868757 -0.023835
0.866628 -0.024161
0.864484 -0.024488
0.862327 -0.024816
0.860155 -0.025144
0.857968 -0.025472
0.855768 -0.025801
0.853553 -0.026130
