NACA66-418 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000003
0.999753 -0.000005
0.999645 -0.000007
0.999516 -0.000009
0.999368 -0.000012
0.999201 -0.000016
0.999013 -0.000020
0.998806 -0.000025
0.998579 -0.000030
0.998333 -0.000036
0.998067 -0.000043
0.997781 -0.000051
0.997476 -0.000060
0.997150 -0.000069
0.996806 -0.000080
0.996441 -0.000092
0.996057 -0.000105
0.995654 -0.000119
0.995231 -0.000135
0.994788 -0.000152
0.994326 -0.000170
0.993844 -0.000191
0.993343 -0.000213
0.992822 -0.000236
0.992282 -0.000262
0.991723 -0.000290
0.991144 -0.000320
0.990545 -0.000352
0.989928 -0.000387
0.989290 -0.000424
0.988634 -0.000463
0.987958 -0.000505
0.987263 -0.000550
0.986549 -0.000598
0.985816 -0.000649
0.985063 -0.000703
0.984292 -0.000760
0.983501 -0.000820
0.982691 -0.000884
0.981862 -0.000951
0.981014 -0.001021
0.980147 -0.001096
0.979261 -0.001174
0.978356 -0.001255
0.977432 -0.001341
0.976490 -0.001431
0.975528 -0.001525
0.974548 -0.001623
0.973549 -0.001725
0.972532 -0.001831
0.971495 -0.001942
0.970440 -0.002057
0.969367 -0.002177
0.968275 -0.002301
0.967164 -0.002430
0.966036 -0.002564
0.964888 -0.002702
0.963723 -0.002845
0.962539 -0.002993
0.961336 -0.003145
0.960116 -0.003303
0.958877 -0.003465
0.957621 -0.003633
0.956346 -0.003805
0.955053 -0.003982
0.953742 -0.004165
0.952414 -0.004352
0.951067 -0.004545
0.949703 -0.004742
0.948321 -0.004945
0.946921 -0.005152
0.945503 -0.005365
0.944068 -0.005582
0.942616 -0.005805
0.941146 -0.006033
0.939658 -0.006266
0.938153 -0.006504
0.936631 -0.006747
0.935092 -0.006995
0.933535 -0.007248
0.931962 -0.007506
0.930371 -0.007769
0.928763 -0.008037
0.927139 -0.008309
0.925497 -0.008587
0.923839 -0.008870
0.922164 -0.009157
0.920472 -0.009450
0.918764 -0.009747
0.917039 -0.010049
0.915298 -0.010355
0.913540 -0.010667
0.911766 -0.010983
0.909976 -0.011304
0.908170 -0.011629
