NACA63-516 a=0.6
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000004
0.999645 0.000006
0.999516 0.000008
0.999368 0.000010
0.999201 0.000013
0.999013 0.000016
0.998806 0.000019
0.998579 0.000022
0.998333 0.000026
0.998067 0.000031
0.997781 0.000035
0.997476 0.000040
0.997150 0.000045
0.996806 0.000051
0.996441 0.000056
0.996057 0.000062
0.995654 0.000069
0.995231 0.000076
0.994788 0.000083
0.994326 0.000090
0.993844 0.000097
0.993343 0.000105
0.992822 0.000113
0.992282 0.000122
0.991723 0.000130
0.991144 0.000139
0.990545 0.000148
0.989928 0.000158
0.989290 0.000167
0.988634 0.000177
0.987958 0.000187
0.987263 0.000197
0.986549 0.000208
0.985816 0.000218
0.985063 0.000228
0.984292 0.000239
0.983501 0.000250
0.982691 0.000260
0.981862 0.000271
0.981014 0.000282
0.980147 0.000292
0.979261 0.000303
0.978356 0.000313
0.977432 0.000323
0.976490 0.000333
0.975528 0.000343
0.974548 0.000353
0.973549 0.000362
0.972532 0.000371
0.971495 0.000379
0.970440 0.000387
0.969367 0.000395
0.968275 0.000402
0.967164 0.000408
0.966036 0.000414
0.964888 0.000419
0.963723 0.000423
0.962539 0.000426
0.961336 0.000429
0.960116 0.000430
0.958877 0.000431
0.957621 0.000431
0.956346 0.000429
0.955053 0.000427
0.953742 0.000423
0.952414 0.000418
0.951067 0.000411
0.949703 0.000404
0.948321 0.000394
0.946921 0.000384
0.945503 0.000371
0.944068 0.000357
0.942616 0.000342
0.941146 0.000324
0.939658 0.000305
0.938153 0.000284
0.936631 0.000261
0.935092 0.000236
0.933535 0.000209
0.931962 0.000180
0.930371 0.000149
0.928763 0.000116
0.927139 0.000081
0.925497 0.000043
0.923839 0.000003
0.922164 -0.000040
0.920472 -0.000084
0.918764 -0.000132
0.917039 -0.000181
0.915298 -0.000234
0.913540 -0.000288
0.911766 -0.000346
0.909976 -0.000406
0.908170 -0.000468
0.906347 -0.000533
0.904508 -0.000601
0.902654 -0.000672
0.900783 -0.000745
0.898897 -0.000821
0.896995 -0.000900
0.895078 -0.000981
0.893144 -0.001066
