BE6568
1.000000 -0.003600
0.999990 -0.003597
0.999961 -0.003588
0.999911 -0.003572
0.999842 -0.003551
0.999753 -0.003523
0.999645 -0.003490
0.999516 -0.003450
0.999368 -0.003404
0.999201 -0.003352
0.999013 -0.003295
0.998806 -0.003231
0.998579 -0.003161
0.998333 -0.003085
0.998067 -0.003003
0.997781 -0.002916
0.997476 -0.002822
0.997150 -0.002723
0.996806 -0.002618
0.996441 -0.002507
0.996057 -0.002391
0.995654 -0.002269
0.995231 -0.002141
0.994788 -0.002008
0.994326 -0.001869
0.993844 -0.001725
0.993343 -0.001576
0.992822 -0.001421
0.992282 -0.001261
0.991723 -0.001096
0.991144 -0.000925
0.990545 -0.000750
0.989928 -0.000570
0.989290 -0.000384
0.988634 -0.000194
0.987958 0.000001
0.987263 0.000201
0.986549 0.000405
0.985816 0.000614
0.985063 0.000827
0.984292 0.001045
0.983501 0.001267
0.982691 0.001493
0.981862 0.001723
0.981014 0.001958
0.980147 0.002196
0.979261 0.002438
0.978356 0.002685
0.977432 0.002934
0.976490 0.003188
0.975528 0.003445
0.974548 0.003706
0.973549 0.003969
0.972532 0.004237
0.971495 0.004507
0.970440 0.004781
0.969367 0.005057
0.968275 0.005337
0.967164 0.005619
0.966036 0.005904
0.964888 0.006192
0.963723 0.006482
0.962539 0.006775
0.961336 0.007070
0.960116 0.007368
0.958877 0.007668
0.957621 0.007970
0.956346 0.008274
0.955053 0.008580
0.953742 0.008888
0.952414 0.009198
0.951067 0.009510
0.949703 0.009824
0.948321 0.010139
0.946921 0.010455
0.945503 0.010773
0.944068 0.011093
0.942616 0.011414
0.941146 0.011736
0.939658 0.012059
0.938153 0.012384
0.936631 0.012709
0.935092 0.013036
0.933535 0.013363
0.931962 0.013692
0.930371 0.014021
0.928763 0.014351
0.927139 0.014681
0.925497 0.015013
0.923839 0.015345
0.922164 0.015677
0.920472 0.016010
0.918764 0.016344
0.917039 0.016678
0.915298 0.017012
0.913540 0.017346
0.911766 0.017681
0.909976 0.018016
0.908170 0.018352
0.906347 0.018687
0.904508 0.019023
0.902654 0.019358
0.900783 0.019694
0.898897 0.020029
0.896995 0.020365
0.895078 0.020701
0.893144 0.021036
0.891195 0.021371
0.889231 0.021707
0.887252 0.022041
0.885257 0.022376
0.883247 0.022711
0.881221 0.023045
0.879181 0.023378
0.877126 0.023712
0.875056 0.024045
0.872971 0.024377
0.870871 0.024709
0.868757 0.025041
0.866628 0.025372
0.864484 0.025702
0.862327 0.026032
