NACA66-720 a=0.5
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000007
0.999753 0.000011
0.999645 0.000015
0.999516 0.000020
0.999368 0.000026
0.999201 0.000033
0.999013 0.000040
0.998806 0.000048
0.998579 0.000057
0.998333 0.000065
0.998067 0.000074
0.997781 0.000084
0.997476 0.000094
0.997150 0.000103
0.996806 0.000113
0.996441 0.000123
0.996057 0.000133
0.995654 0.000142
0.995231 0.000151
0.994788 0.000159
0.994326 0.000168
0.993844 0.000175
0.993343 0.000181
0.992822 0.000187
0.992282 0.000192
0.991723 0.000195
0.991144 0.000198
0.990545 0.000199
0.989928 0.000198
0.989290 0.000196
0.988634 0.000192
0.987958 0.000186
0.987263 0.000179
0.986549 0.000169
0.985816 0.000157
0.985063 0.000143
0.984292 0.000126
0.983501 0.000107
0.982691 0.000085
0.981862 0.000061
0.981014 0.000033
0.980147 0.000003
0.979261 -0.000030
0.978356 -0.000067
0.977432 -0.000107
0.976490 -0.000150
0.975528 -0.000196
0.974548 -0.000246
0.973549 -0.000300
0.972532 -0.000357
0.971495 -0.000418
0.970440 -0.000482
0.969367 -0.000551
0.968275 -0.000623
0.967164 -0.000699
0.966036 -0.000779
0.964888 -0.000864
0.963723 -0.000952
0.962539 -0.001044
0.961336 -0.001141
0.960116 -0.001242
0.958877 -0.001347
0.957621 -0.001456
0.956346 -0.001569
0.955053 -0.001687
0.953742 -0.001809
0.952414 -0.001935
0.951067 -0.002065
0.949703 -0.002200
0.948321 -0.002339
0.946921 -0.002482
0.945503 -0.002629
0.944068 -0.002781
0.942616 -0.002937
0.941146 -0.003097
0.939658 -0.003261
0.938153 -0.003430
0.936631 -0.003602
0.935092 -0.003779
0.933535 -0.003960
0.931962 -0.004145
0.930371 -0.004334
0.928763 -0.004527
0.927139 -0.004724
0.925497 -0.004925
0.923839 -0.005129
0.922164 -0.005338
0.920472 -0.005551
0.918764 -0.005767
0.917039 -0.005988
0.915298 -0.006212
0.913540 -0.006440
0.911766 -0.006672
0.909976 -0.006907
0.908170 -0.007146
0.906347 -0.007389
0.904508 -0.007635
0.902654 -0.007885
0.900783 -0.008139
