NACA-63-430-V
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000004
0.999911 0.000009
0.999842 0.000015
0.999753 0.000024
0.999645 0.000035
0.999516 0.000047
0.999368 0.000061
0.999201 0.000077
0.999013 0.000095
0.998806 0.000114
0.998579 0.000135
0.998333 0.000157
0.998067 0.000181
0.997781 0.000206
0.997476 0.000233
0.997150 0.000261
0.996806 0.000290
0.996441 0.000320
0.996057 0.000351
0.995654 0.000383
0.995231 0.000415
0.994788 0.000448
0.994326 0.000482
0.993844 0.000516
0.993343 0.000551
0.992822 0.000585
0.992282 0.000620
0.991723 0.000654
0.991144 0.000689
0.990545 0.000723
0.989928 0.000756
0.989290 0.000789
0.988634 0.000821
0.987958 0.000852
0.987263 0.000882
0.986549 0.000911
0.985816 0.000938
0.985063 0.000964
0.984292 0.000989
0.983501 0.001011
0.982691 0.001032
0.981862 0.001050
0.981014 0.001066
0.980147 0.001080
0.979261 0.001091
0.978356 0.001100
0.977432 0.001106
0.976490 0.001108
0.975528 0.001108
0.974548 0.001104
0.973549 0.001097
0.972532 0.001086
0.971495 0.001072
0.970440 0.001053
0.969367 0.001031
0.968275 0.001004
0.967164 0.000973
0.966036 0.000938
0.964888 0.000898
0.963723 0.000854
0.962539 0.000804
0.961336 0.000750
0.960116 0.000691
0.958877 0.000626
0.957621 0.000556
0.956346 0.000481
0.955053 0.000400
0.953742 0.000313
0.952414 0.000221
0.951067 0.000123
0.949703 0.000019
0.948321 -0.000091
0.946921 -0.000208
0.945503 -0.000330
0.944068 -0.000459
0.942616 -0.000595
0.941146 -0.000737
0.939658 -0.000885
0.938153 -0.001041
0.936631 -0.001203
0.935092 -0.001372
0.933535 -0.001548
0.931962 -0.001731
0.930371 -0.001921
0.928763 -0.002118
0.927139 -0.002322
0.925497 -0.002534
0.923839 -0.002753
0.922164 -0.002979
0.920472 -0.003213
0.918764 -0.003454
0.917039 -0.003703
0.915298 -0.003959
0.913540 -0.004223
0.911766 -0.004495
0.909976 -0.004774
0.908170 -0.005061
0.906347 -0.005356
0.904508 -0.005658
0.902654 -0.005969
0.900783 -0.006287
0.898897 -0.006614
0.896995 -0.006948
0.895078 -0.007290
0.893144 -0.007640
0.891195 -0.007998
0.889231 -0.008364
0.887252 -0.008738
0.885257 -0.009121
0.883247 -0.009511
0.881221 -0.009909
0.879181 -0.010315
0.877126 -0.010730
0.875056 -0.011152
0.872971 -0.011583
0.870871 -0.012022
0.868757 -0.012468
0.866628 -0.012923
0.864484 -0.013386
0.862327 -0.013857
0.860155 -0.014336
0.857968 -0.014823
0.855768 -0.015318
0.853553 -0.015821
0.851325 -0.016332
0.849083 -0.016851
0.846827 -0.017378
0.844557 -0.017913
0.842274 -0.018456
0.839977 -0.019007
0.837666 -0.019566
0.835343 -0.020132
0.833006 -0.020707
0.830656 -0.021289
0.828293 -0.021879
0.825917 -0.022476
0.823528 -0.023081
0.821126 -0.023694
0.818712 -0.024314
0.816285 -0.024942
0.813846 -0.025577
0.811394 -0.026220
0.808930 -0.026870
0.806454 -0.027528
0.803965 -0.028192
0.801465 -0.028864
0.798952 -0.029543
0.796428 -0.030229
0.793893 -0.030922
0.791345 -0.031621
0.788786 -0.032328
0.786216 -0.033041
0.783634 -0.033761
0.781042 -0.034488
0.778438 -0.035221
0.775823 -0.035961
0.773197 -0.036706
0.770561 -0.037458
0.767913 -0.038216
0.765256 -0.038981
0.762587 -0.039751
0.759909 -0.040527
0.757220 -0.041308
0.754521 -0.042095
0.751812 -0.042888
0.749093 -0.043686
0.746364 -0.044489
0.743625 -0.045298
0.740877 -0.046111
0.738119 -0.046930
0.735352 -0.047753
0.732576 -0.048581
0.729790 -0.049413
0.726995 -0.050250
0.724192 -0.051091
0.721379 -0.051936
0.718558 -0.052785
0.715728 -0.053638
0.712890 -0.054494
0.710043 -0.055355
0.707188 -0.056218
0.704325 -0.057085
0.701453 -0.057955
0.698574 -0.058828
0.695687 -0.059704
0.692792 -0.060582
0.689890 -0.061463
0.686980 -0.062346
0.684062 -0.063231
0.681138 -0.064119
0.678206 -0.065008
0.675267 -0.065899
0.672321 -0.066791
0.669369 -0.067685
0.666410 -0.068580
0.663444 -0.069477
0.660472 -0.070374
0.657493 -0.071271
0.654508 -0.072170
0.651518 -0.073068
0.648521 -0.073967
0.645518 -0.074866
0.642510 -0.075765
0.639496 -0.076663
0.636476 -0.077561
0.633451 -0.078458
0.630421 -0.079355
0.627385 -0.080250
0.624345 -0.081144
0.621300 -0.082037
0.618249 -0.082928
0.615195 -0.083818
0.612135 -0.084706
0.609072 -0.085591
0.606004 -0.086475
0.602931 -0.087356
0.599855 -0.088234
0.596775 -0.089109
0.593691 -0.089982
