MID 012
1.000000 -0.000442
0.999990 -0.000440
0.999961 -0.000436
0.999911 -0.000430
0.999842 -0.000421
0.999753 -0.000409
0.999645 -0.000395
0.999516 -0.000378
0.999368 -0.000359
0.999201 -0.000337
0.999013 -0.000313
0.998806 -0.000286
0.998579 -0.000256
0.998333 -0.000224
0.998067 -0.000190
0.997781 -0.000153
0.997476 -0.000114
0.997150 -0.000072
0.996806 -0.000028
0.996441 0.000019
0.996057 0.000068
0.995654 0.000119
0.995231 0.000173
0.994788 0.000229
0.994326 0.000288
0.993844 0.000348
0.993343 0.000411
0.992822 0.000477
0.992282 0.000544
0.991723 0.000614
0.991144 0.000685
0.990545 0.000759
0.989928 0.000836
0.989290 0.000914
0.988634 0.000994
0.987958 0.001077
0.987263 0.001161
0.986549 0.001248
0.985816 0.001336
0.985063 0.001427
0.984292 0.001520
0.983501 0.001614
0.982691 0.001711
0.981862 0.001809
0.981014 0.001910
0.980147 0.002012
0.979261 0.002116
0.978356 0.002222
0.977432 0.002330
0.976490 0.002440
0.975528 0.002551
0.974548 0.002665
0.973549 0.002780
0.972532 0.002897
0.971495 0.003016
0.970440 0.003137
0.969367 0.003259
0.968275 0.003383
0.967164 0.003509
0.966036 0.003637
0.964888 0.003766
0.963723 0.003897
0.962539 0.004030
0.961336 0.004165
0.960116 0.004301
0.958877 0.004439
0.957621 0.004579
0.956346 0.004720
0.955053 0.004864
0.953742 0.005008
0.952414 0.005155
0.951067 0.005303
0.949703 0.005453
0.948321 0.005604
0.946921 0.005758
0.945503 0.005912
0.944068 0.006069
0.942616 0.006227
0.941146 0.006387
0.939658 0.006548
0.938153 0.006711
0.936631 0.006875
0.935092 0.007041
0.933535 0.007209
0.931962 0.007378
0.930371 0.007549
0.928763 0.007721
0.927139 0.007894
0.925497 0.008070
0.923839 0.008246
0.922164 0.008424
0.920472 0.008603
0.918764 0.008784
0.917039 0.008966
0.915298 0.009150
0.913540 0.009334
0.911766 0.009520
0.909976 0.009707
0.908170 0.009895
0.906347 0.010085
0.904508 0.010275
0.902654 0.010467
0.900783 0.010660
0.898897 0.010853
0.896995 0.011048
0.895078 0.011243
0.893144 0.011440
0.891195 0.011637
0.889231 0.011835
0.887252 0.012033
0.885257 0.012233
0.883247 0.012433
0.881221 0.012633
