NACA63-710 a=0.6
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000003
0.999842 0.000005
0.999753 0.000009
0.999645 0.000012
0.999516 0.000017
0.999368 0.000022
0.999201 0.000028
0.999013 0.000035
0.998806 0.000042
0.998579 0.000051
0.998333 0.000060
0.998067 0.000070
0.997781 0.000081
0.997476 0.000093
0.997150 0.000105
0.996806 0.000119
0.996441 0.000134
0.996057 0.000150
0.995654 0.000167
0.995231 0.000185
0.994788 0.000204
0.994326 0.000224
0.993844 0.000246
0.993343 0.000269
0.992822 0.000293
0.992282 0.000318
0.991723 0.000345
0.991144 0.000373
0.990545 0.000402
0.989928 0.000433
0.989290 0.000466
0.988634 0.000500
0.987958 0.000535
0.987263 0.000572
0.986549 0.000611
0.985816 0.000651
0.985063 0.000693
0.984292 0.000736
0.983501 0.000781
0.982691 0.000828
0.981862 0.000876
0.981014 0.000926
0.980147 0.000978
0.979261 0.001032
0.978356 0.001087
0.977432 0.001143
0.976490 0.001202
0.975528 0.001262
0.974548 0.001323
0.973549 0.001387
0.972532 0.001452
0.971495 0.001518
0.970440 0.001586
0.969367 0.001656
0.968275 0.001727
0.967164 0.001799
0.966036 0.001873
0.964888 0.001948
0.963723 0.002025
0.962539 0.002103
0.961336 0.002182
0.960116 0.002262
0.958877 0.002344
0.957621 0.002426
0.956346 0.002510
0.955053 0.002594
0.953742 0.002680
0.952414 0.002766
0.951067 0.002853
0.949703 0.002941
0.948321 0.003030
0.946921 0.003119
0.945503 0.003208
0.944068 0.003299
0.942616 0.003389
0.941146 0.003480
0.939658 0.003571
0.938153 0.003662
0.936631 0.003754
0.935092 0.003845
0.933535 0.003937
0.931962 0.004029
0.930371 0.004120
0.928763 0.004211
0.927139 0.004302
0.925497 0.004393
0.923839 0.004483
0.922164 0.004573
0.920472 0.004663
0.918764 0.004752
0.917039 0.004840
0.915298 0.004928
0.913540 0.005015
0.911766 0.005102
0.909976 0.005188
0.908170 0.005273
0.906347 0.005357
0.904508 0.005441
0.902654 0.005524
0.900783 0.005606
0.898897 0.005687
0.896995 0.005767
0.895078 0.005846
0.893144 0.005925
0.891195 0.006002
0.889231 0.006079
