NACA65-508 a=0.5
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000003
0.999753 0.000005
0.999645 0.000007
0.999516 0.000010
0.999368 0.000013
0.999201 0.000016
0.999013 0.000020
0.998806 0.000024
0.998579 0.000028
0.998333 0.000033
0.998067 0.000038
0.997781 0.000044
0.997476 0.000050
0.997150 0.000056
0.996806 0.000063
0.996441 0.000070
0.996057 0.000078
0.995654 0.000086
0.995231 0.000094
0.994788 0.000103
0.994326 0.000112
0.993844 0.000121
0.993343 0.000131
0.992822 0.000141
0.992282 0.000152
0.991723 0.000162
0.991144 0.000173
0.990545 0.000185
0.989928 0.000197
0.989290 0.000209
0.988634 0.000221
0.987958 0.000234
0.987263 0.000247
0.986549 0.000260
0.985816 0.000274
0.985063 0.000287
0.984292 0.000301
0.983501 0.000315
0.982691 0.000330
0.981862 0.000344
0.981014 0.000359
0.980147 0.000374
0.979261 0.000389
0.978356 0.000404
0.977432 0.000420
0.976490 0.000435
0.975528 0.000451
0.974548 0.000466
0.973549 0.000482
0.972532 0.000497
0.971495 0.000513
0.970440 0.000528
0.969367 0.000544
0.968275 0.000559
0.967164 0.000574
0.966036 0.000590
0.964888 0.000605
0.963723 0.000619
0.962539 0.000634
0.961336 0.000648
0.960116 0.000663
0.958877 0.000676
0.957621 0.000690
0.956346 0.000703
0.955053 0.000716
0.953742 0.000728
0.952414 0.000741
0.951067 0.000752
0.949703 0.000763
0.948321 0.000774
0.946921 0.000784
0.945503 0.000794
0.944068 0.000803
0.942616 0.000812
0.941146 0.000820
0.939658 0.000827
0.938153 0.000834
0.936631 0.000840
0.935092 0.000845
0.933535 0.000850
0.931962 0.000854
0.930371 0.000857
0.928763 0.000859
0.927139 0.000861
0.925497 0.000862
0.923839 0.000862
0.922164 0.000862
0.920472 0.000860
0.918764 0.000858
0.917039 0.000855
0.915298 0.000851
0.913540 0.000846
0.911766 0.000840
0.909976 0.000834
0.908170 0.000827
0.906347 0.000819
0.904508 0.000810
0.902654 0.000800
0.900783 0.000789
0.898897 0.000778
0.896995 0.000766
0.895078 0.000753
0.893144 0.000739
0.891195 0.000724
0.889231 0.000708
