Joukowsky 10.00% thick 6.50% camber
1.000000 0.000000
0.999990 0.000002
0.999961 0.000009
0.999911 0.000021
0.999842 0.000038
0.999753 0.000059
0.999645 0.000084
0.999516 0.000115
0.999368 0.000150
0.999201 0.000190
0.999013 0.000234
0.998806 0.000283
0.998579 0.000337
0.998333 0.000395
0.998067 0.000458
0.997781 0.000525
0.997476 0.000597
0.997150 0.000674
0.996806 0.000755
0.996441 0.000840
0.996057 0.000930
0.995654 0.001024
0.995231 0.001123
0.994788 0.001226
0.994326 0.001334
0.993844 0.001446
0.993343 0.001562
0.992822 0.001682
0.992282 0.001807
0.991723 0.001936
0.991144 0.002069
0.990545 0.002206
0.989928 0.002347
0.989290 0.002492
0.988634 0.002642
0.987958 0.002795
0.987263 0.002952
0.986549 0.003113
0.985816 0.003277
0.985063 0.003446
0.984292 0.003618
0.983501 0.003794
0.982691 0.003973
0.981862 0.004156
0.981014 0.004343
0.980147 0.004533
0.979261 0.004726
0.978356 0.004922
0.977432 0.005122
0.976490 0.005325
0.975528 0.005532
0.974548 0.005741
0.973549 0.005953
0.972532 0.006168
0.971495 0.006386
0.970440 0.006607
0.969367 0.006831
0.968275 0.007057
0.967164 0.007286
0.966036 0.007517
0.964888 0.007751
0.963723 0.007987
0.962539 0.008226
0.961336 0.008467
0.960116 0.008709
0.958877 0.008954
0.957621 0.009201
0.956346 0.009450
0.955053 0.009701
0.953742 0.009954
0.952414 0.010208
0.951067 0.010464
0.949703 0.010721
0.948321 0.010980
0.946921 0.011240
0.945503 0.011502
0.944068 0.011764
0.942616 0.012028
0.941146 0.012293
0.939658 0.012559
0.938153 0.012826
0.936631 0.013094
0.935092 0.013362
0.933535 0.013631
0.931962 0.013901
0.930371 0.014171
0.928763 0.014442
0.927139 0.014713
0.925497 0.014985
0.923839 0.015256
0.922164 0.015528
0.920472 0.015800
0.918764 0.016072
0.917039 0.016344
0.915298 0.016615
0.913540 0.016887
0.911766 0.017158
0.909976 0.017429
0.908170 0.017699
0.906347 0.017969
0.904508 0.018239
0.902654 0.018507
0.900783 0.018776
0.898897 0.019043
0.896995 0.019309
0.895078 0.019575
0.893144 0.019840
0.891195 0.020104
0.889231 0.020366
0.887252 0.020628
0.885257 0.020888
0.883247 0.021148
0.881221 0.021405
0.879181 0.021662
0.877126 0.021917
0.875056 0.022171
0.872971 0.022423
0.870871 0.022674
0.868757 0.022923
0.866628 0.023170
0.864484 0.023415
0.862327 0.023659
0.860155 0.023901
0.857968 0.024141
0.855768 0.024380
0.853553 0.024616
0.851325 0.024850
0.849083 0.025082
0.846827 0.025312
0.844557 0.025540
0.842274 0.025766
0.839977 0.025989
0.837666 0.026210
0.835343 0.026429
0.833006 0.026646
0.830656 0.026859
0.828293 0.027071
0.825917 0.027280
