NACA67-707 a=0.8
1.000000 0.000000
0.999990 0.000001
0.999961 0.000002
0.999911 0.000005
0.999842 0.000009
0.999753 0.000013
0.999645 0.000019
0.999516 0.000026
0.999368 0.000034
0.999201 0.000044
0.999013 0.000054
0.998806 0.000065
0.998579 0.000078
0.998333 0.000092
0.998067 0.000106
0.997781 0.000122
0.997476 0.000139
0.997150 0.000158
0.996806 0.000177
0.996441 0.000198
0.996057 0.000220
0.995654 0.000243
0.995231 0.000267
0.994788 0.000292
0.994326 0.000319
0.993844 0.000347
0.993343 0.000376
0.992822 0.000407
0.992282 0.000439
0.991723 0.000472
0.991144 0.000507
0.990545 0.000542
0.989928 0.000580
0.989290 0.000618
0.988634 0.000658
0.987958 0.000699
0.987263 0.000742
0.986549 0.000786
0.985816 0.000831
0.985063 0.000878
0.984292 0.000927
0.983501 0.000976
0.982691 0.001027
0.981862 0.001080
0.981014 0.001134
0.980147 0.001190
0.979261 0.001247
0.978356 0.001305
0.977432 0.001365
0.976490 0.001426
0.975528 0.001489
0.974548 0.001553
0.973549 0.001618
0.972532 0.001685
0.971495 0.001754
0.970440 0.001824
0.969367 0.001895
0.968275 0.001967
0.967164 0.002041
0.966036 0.002117
0.964888 0.002194
0.963723 0.002272
0.962539 0.002351
0.961336 0.002432
0.960116 0.002513
0.958877 0.002597
0.957621 0.002681
0.956346 0.002767
0.955053 0.002853
0.953742 0.002941
0.952414 0.003030
0.951067 0.003120
0.949703 0.003212
0.948321 0.003304
0.946921 0.003397
0.945503 0.003491
0.944068 0.003586
0.942616 0.003682
0.941146 0.003779
0.939658 0.003877
0.938153 0.003975
0.936631 0.004074
0.935092 0.004174
0.933535 0.004275
0.931962 0.004376
0.930371 0.004477
0.928763 0.004580
0.927139 0.004682
0.925497 0.004785
0.923839 0.004889
0.922164 0.004993
0.920472 0.005097
0.918764 0.005201
0.917039 0.005306
0.915298 0.005411
0.913540 0.005515
0.911766 0.005620
0.909976 0.005725
0.908170 0.005830
0.906347 0.005935
0.904508 0.006040
0.902654 0.006145
0.900783 0.006249
0.898897 0.006353
0.896995 0.006457
0.895078 0.006561
0.893144 0.006664
0.891195 0.006766
0.889231 0.006869
0.887252 0.006970
0.885257 0.007072
0.883247 0.007172
0.881221 0.007272
0.879181 0.007371
0.877126 0.007470
0.875056 0.007568
0.872971 0.007665
0.870871 0.007761
0.868757 0.007856
0.866628 0.007950
0.864484 0.008044
0.862327 0.008136
0.860155 0.008228
0.857968 0.008319
0.855768 0.008408
0.853553 0.008496
0.851325 0.008584
0.849083 0.008670
0.846827 0.008755
0.844557 0.008839
0.842274 0.008921
0.839977 0.009003
0.837666 0.009083
0.835343 0.009162
0.833006 0.009239
0.830656 0.009316
0.828293 0.009391
0.825917 0.009465
0.823528 0.009537
0.821126 0.009608
0.818712 0.009678
0.816285 0.009746
0.813846 0.009813
0.811394 0.009879
0.808930 0.009943
0.806454 0.010006
0.803965 0.010067
0.801465 0.010127
0.798952 0.010186
0.796428 0.010243
0.793893 0.010299
0.791345 0.010354
0.788786 0.010407
0.786216 0.010459
0.783634 0.010509
0.781042 0.010558
0.778438 0.010606
0.775823 0.010652
0.773197 0.010697
0.770561 0.010740
0.767913 0.010783
0.765256 0.010824
0.762587 0.010863
0.759909 0.010902
0.757220 0.010939
0.754521 0.010975
0.751812 0.011010
0.749093 0.011043
0.746364 0.011075
0.743625 0.011106
0.740877 0.011136
0.738119 0.011165
0.735352 0.011193
0.732576 0.011219
0.729790 0.011244
0.726995 0.011269
0.724192 0.011292
0.721379 0.011314
0.718558 0.011335
0.715728 0.011356
0.712890 0.011375
0.710043 0.011393
0.707188 0.011411
0.704325 0.011427
0.701453 0.011443
0.698574 0.011458
0.695687 0.011472
0.692792 0.011485
0.689890 0.011497
0.686980 0.011509
0.684062 0.011519
0.681138 0.011530
0.678206 0.011539
0.675267 0.011548
0.672321 0.011556
0.669369 0.011563
0.666410 0.011570
0.663444 0.011576
0.660472 0.011582
0.657493 0.011587
0.654508 0.011592
0.651518 0.011596
0.648521 0.011599
0.645518 0.011603
0.642510 0.011605
0.639496 0.011607
0.636476 0.011609
0.633451 0.011610
0.630421 0.011611
0.627385 0.011612
0.624345 0.011612
0.621300 0.011611
0.618249 0.011611
0.615195 0.011610
0.612135 0.011608
0.609072 0.011607
0.606004 0.011605
0.602931 0.011602
0.599855 0.011599
0.596775 0.011596
0.593691 0.011593
0.590603 0.011589
0.587512 0.011585
0.584417 0.011581
0.581319 0.011576
0.578217 0.011571
0.575113 0.011565
0.572005 0.011560
0.568895 0.011553
0.565782 0.011547
0.562667 0.011540
0.559549 0.011533
0.556428 0.011525
0.553306 0.011517
0.550181 0.011508
0.547054 0.011499
