NACA66-520 a=0.2
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000000
0.999753 -0.000000
0.999645 -0.000001
0.999516 -0.000001
0.999368 -0.000002
0.999201 -0.000002
0.999013 -0.000004
0.998806 -0.000005
0.998579 -0.000007
0.998333 -0.000009
0.998067 -0.000012
0.997781 -0.000015
0.997476 -0.000019
0.997150 -0.000024
0.996806 -0.000029
0.996441 -0.000036
0.996057 -0.000044
0.995654 -0.000052
0.995231 -0.000062
0.994788 -0.000074
0.994326 -0.000087
0.993844 -0.000101
0.993343 -0.000117
0.992822 -0.000135
0.992282 -0.000155
0.991723 -0.000177
0.991144 -0.000202
0.990545 -0.000228
0.989928 -0.000257
0.989290 -0.000289
0.988634 -0.000323
0.987958 -0.000360
0.987263 -0.000400
0.986549 -0.000443
0.985816 -0.000489
0.985063 -0.000538
0.984292 -0.000591
0.983501 -0.000647
0.982691 -0.000708
0.981862 -0.000771
0.981014 -0.000839
0.980147 -0.000911
0.979261 -0.000986
0.978356 -0.001066
0.977432 -0.001150
0.976490 -0.001239
0.975528 -0.001332
0.974548 -0.001430
0.973549 -0.001532
0.972532 -0.001639
0.971495 -0.001751
0.970440 -0.001867
0.969367 -0.001989
0.968275 -0.002115
0.967164 -0.002247
0.966036 -0.002384
0.964888 -0.002526
0.963723 -0.002673
0.962539 -0.002826
0.961336 -0.002983
0.960116 -0.003146
0.958877 -0.003315
0.957621 -0.003489
0.956346 -0.003668
0.955053 -0.003853
0.953742 -0.004043
0.952414 -0.004239
0.951067 -0.004440
0.949703 -0.004647
0.948321 -0.004859
0.946921 -0.005076
0.945503 -0.005299
0.944068 -0.005528
0.942616 -0.005762
0.941146 -0.006001
0.939658 -0.006246
0.938153 -0.006496
0.936631 -0.006752
0.935092 -0.007013
0.933535 -0.007279
0.931962 -0.007551
0.930371 -0.007828
0.928763 -0.008110
0.927139 -0.008398
0.925497 -0.008690
0.923839 -0.008988
0.922164 -0.009291
0.920472 -0.009599
0.918764 -0.009912
0.917039 -0.010230
0.915298 -0.010553
0.913540 -0.010881
0.911766 -0.011214
0.909976 -0.011552
0.908170 -0.011894
