D7517-S
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000005
0.999753 -0.000008
0.999645 -0.000011
0.999516 -0.000016
0.999368 -0.000020
0.999201 -0.000026
0.999013 -0.000032
0.998806 -0.000038
0.998579 -0.000046
0.998333 -0.000054
0.998067 -0.000062
0.997781 -0.000071
0.997476 -0.000081
0.997150 -0.000091
0.996806 -0.000103
0.996441 -0.000114
0.996057 -0.000126
0.995654 -0.000139
0.995231 -0.000153
0.994788 -0.000167
0.994326 -0.000182
0.993844 -0.000197
0.993343 -0.000213
0.992822 -0.000230
0.992282 -0.000247
0.991723 -0.000265
0.991144 -0.000283
0.990545 -0.000302
0.989928 -0.000321
0.989290 -0.000342
0.988634 -0.000362
0.987958 -0.000384
0.987263 -0.000406
0.986549 -0.000428
0.985816 -0.000451
0.985063 -0.000475
0.984292 -0.000499
0.983501 -0.000524
0.982691 -0.000549
0.981862 -0.000575
0.981014 -0.000602
0.980147 -0.000629
0.979261 -0.000656
0.978356 -0.000685
0.977432 -0.000713
0.976490 -0.000743
0.975528 -0.000773
0.974548 -0.000803
0.973549 -0.000834
0.972532 -0.000865
0.971495 -0.000898
0.970440 -0.000930
0.969367 -0.000963
0.968275 -0.000997
0.967164 -0.001031
0.966036 -0.001066
0.964888 -0.001101
0.963723 -0.001137
0.962539 -0.001173
0.961336 -0.001210
0.960116 -0.001247
0.958877 -0.001285
0.957621 -0.001323
0.956346 -0.001362
0.955053 -0.001401
0.953742 -0.001441
0.952414 -0.001482
0.951067 -0.001522
0.949703 -0.001564
0.948321 -0.001606
0.946921 -0.001648
0.945503 -0.001691
0.944068 -0.001734
0.942616 -0.001778
0.941146 -0.001822
0.939658 -0.001867
0.938153 -0.001913
0.936631 -0.001958
0.935092 -0.002005
0.933535 -0.002051
0.931962 -0.002099
0.930371 -0.002146
0.928763 -0.002195
0.927139 -0.002243
0.925497 -0.002292
0.923839 -0.002342
0.922164 -0.002392
0.920472 -0.002443
0.918764 -0.002494
0.917039 -0.002546
0.915298 -0.002598
0.913540 -0.002650
0.911766 -0.002703
0.909976 -0.002757
0.908170 -0.002811
0.906347 -0.002865
