NACA63-514 a=0.0
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000001
0.999753 -0.000001
0.999645 -0.000001
0.999516 -0.000002
0.999368 -0.000002
0.999201 -0.000003
0.999013 -0.000004
0.998806 -0.000004
0.998579 -0.000005
0.998333 -0.000006
0.998067 -0.000008
0.997781 -0.000009
0.997476 -0.000010
0.997150 -0.000012
0.996806 -0.000014
0.996441 -0.000016
0.996057 -0.000018
0.995654 -0.000020
0.995231 -0.000023
0.994788 -0.000025
0.994326 -0.000028
0.993844 -0.000032
0.993343 -0.000035
0.992822 -0.000039
0.992282 -0.000043
0.991723 -0.000048
0.991144 -0.000053
0.990545 -0.000058
0.989928 -0.000064
0.989290 -0.000070
0.988634 -0.000076
0.987958 -0.000084
0.987263 -0.000091
0.986549 -0.000099
0.985816 -0.000108
0.985063 -0.000117
0.984292 -0.000127
0.983501 -0.000137
0.982691 -0.000149
0.981862 -0.000160
0.981014 -0.000173
0.980147 -0.000187
0.979261 -0.000201
0.978356 -0.000216
0.977432 -0.000232
0.976490 -0.000249
0.975528 -0.000266
0.974548 -0.000285
0.973549 -0.000305
0.972532 -0.000326
0.971495 -0.000348
0.970440 -0.000371
0.969367 -0.000395
0.968275 -0.000421
0.967164 -0.000448
0.966036 -0.000476
0.964888 -0.000505
0.963723 -0.000536
0.962539 -0.000568
0.961336 -0.000602
0.960116 -0.000637
0.958877 -0.000674
0.957621 -0.000713
0.956346 -0.000753
0.955053 -0.000795
0.953742 -0.000838
0.952414 -0.000883
0.951067 -0.000930
0.949703 -0.000979
0.948321 -0.001030
0.946921 -0.001083
0.945503 -0.001137
0.944068 -0.001194
0.942616 -0.001253
0.941146 -0.001314
0.939658 -0.001377
0.938153 -0.001442
0.936631 -0.001509
0.935092 -0.001578
0.933535 -0.001650
0.931962 -0.001724
0.930371 -0.001801
0.928763 -0.001879
0.927139 -0.001960
0.925497 -0.002044
0.923839 -0.002130
0.922164 -0.002218
0.920472 -0.002309
0.918764 -0.002403
0.917039 -0.002499
0.915298 -0.002597
0.913540 -0.002698
0.911766 -0.002802
0.909976 -0.002908
0.908170 -0.003017
