NACA65-211 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000005
0.999753 -0.000008
0.999645 -0.000011
0.999516 -0.000015
0.999368 -0.000020
0.999201 -0.000025
0.999013 -0.000031
0.998806 -0.000037
0.998579 -0.000045
0.998333 -0.000053
0.998067 -0.000061
0.997781 -0.000070
0.997476 -0.000080
0.997150 -0.000091
0.996806 -0.000103
0.996441 -0.000115
0.996057 -0.000128
0.995654 -0.000142
0.995231 -0.000156
0.994788 -0.000172
0.994326 -0.000188
0.993844 -0.000205
0.993343 -0.000223
0.992822 -0.000242
0.992282 -0.000262
0.991723 -0.000283
0.991144 -0.000305
0.990545 -0.000328
0.989928 -0.000351
0.989290 -0.000376
0.988634 -0.000403
0.987958 -0.000430
0.987263 -0.000458
0.986549 -0.000488
0.985816 -0.000519
0.985063 -0.000551
0.984292 -0.000584
0.983501 -0.000619
0.982691 -0.000655
0.981862 -0.000693
0.981014 -0.000732
0.980147 -0.000772
0.979261 -0.000814
0.978356 -0.000858
0.977432 -0.000903
0.976490 -0.000950
0.975528 -0.000998
0.974548 -0.001048
0.973549 -0.001100
0.972532 -0.001154
0.971495 -0.001210
0.970440 -0.001267
0.969367 -0.001327
0.968275 -0.001388
0.967164 -0.001452
0.966036 -0.001517
0.964888 -0.001585
0.963723 -0.001654
0.962539 -0.001726
0.961336 -0.001800
0.960116 -0.001876
0.958877 -0.001955
0.957621 -0.002036
0.956346 -0.002119
0.955053 -0.002205
0.953742 -0.002293
0.952414 -0.002383
0.951067 -0.002476
0.949703 -0.002572
0.948321 -0.002670
0.946921 -0.002771
0.945503 -0.002874
0.944068 -0.002980
0.942616 -0.003089
0.941146 -0.003200
0.939658 -0.003314
0.938153 -0.003431
0.936631 -0.003550
0.935092 -0.003673
0.933535 -0.003798
0.931962 -0.003926
0.930371 -0.004057
0.928763 -0.004190
0.927139 -0.004327
0.925497 -0.004466
0.923839 -0.004608
0.922164 -0.004753
0.920472 -0.004901
0.918764 -0.005051
0.917039 -0.005205
0.915298 -0.005361
0.913540 -0.005521
0.911766 -0.005683
0.909976 -0.005848
0.908170 -0.006016
