NACA66-510 a=0.5
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000000
0.999842 0.000001
0.999753 0.000001
0.999645 0.000001
0.999516 0.000002
0.999368 0.000002
0.999201 0.000003
0.999013 0.000003
0.998806 0.000004
0.998579 0.000004
0.998333 0.000005
0.998067 0.000005
0.997781 0.000006
0.997476 0.000006
0.997150 0.000006
0.996806 0.000006
0.996441 0.000006
0.996057 0.000006
0.995654 0.000006
0.995231 0.000005
0.994788 0.000004
0.994326 0.000003
0.993844 0.000002
0.993343 0.000000
0.992822 -0.000002
0.992282 -0.000004
0.991723 -0.000007
0.991144 -0.000010
0.990545 -0.000014
0.989928 -0.000018
0.989290 -0.000023
0.988634 -0.000028
0.987958 -0.000034
0.987263 -0.000041
0.986549 -0.000048
0.985816 -0.000056
0.985063 -0.000064
0.984292 -0.000074
0.983501 -0.000084
0.982691 -0.000095
0.981862 -0.000107
0.981014 -0.000120
0.980147 -0.000133
0.979261 -0.000148
0.978356 -0.000164
0.977432 -0.000180
0.976490 -0.000198
0.975528 -0.000217
0.974548 -0.000237
0.973549 -0.000258
0.972532 -0.000280
0.971495 -0.000303
0.970440 -0.000328
0.969367 -0.000354
0.968275 -0.000381
0.967164 -0.000409
0.966036 -0.000439
0.964888 -0.000470
0.963723 -0.000503
0.962539 -0.000537
0.961336 -0.000572
0.960116 -0.000609
0.958877 -0.000647
0.957621 -0.000687
0.956346 -0.000728
0.955053 -0.000771
0.953742 -0.000815
0.952414 -0.000861
0.951067 -0.000909
0.949703 -0.000958
0.948321 -0.001009
0.946921 -0.001061
0.945503 -0.001115
0.944068 -0.001170
0.942616 -0.001227
0.941146 -0.001286
0.939658 -0.001347
0.938153 -0.001409
0.936631 -0.001473
0.935092 -0.001539
0.933535 -0.001606
0.931962 -0.001675
0.930371 -0.001746
0.928763 -0.001818
0.927139 -0.001892
0.925497 -0.001968
0.923839 -0.002046
0.922164 -0.002125
0.920472 -0.002206
0.918764 -0.002289
0.917039 -0.002373
0.915298 -0.002459
0.913540 -0.002547
0.911766 -0.002637
0.909976 -0.002728
0.908170 -0.002821
0.906347 -0.002916
0.904508 -0.003012
