MID 415
1.000000 -0.000998
0.999990 -0.000998
0.999961 -0.000997
0.999911 -0.000997
0.999842 -0.000995
0.999753 -0.000994
0.999645 -0.000992
0.999516 -0.000990
0.999368 -0.000987
0.999201 -0.000984
0.999013 -0.000981
0.998806 -0.000977
0.998579 -0.000973
0.998333 -0.000968
0.998067 -0.000963
0.997781 -0.000957
0.997476 -0.000952
0.997150 -0.000945
0.996806 -0.000938
0.996441 -0.000931
0.996057 -0.000923
0.995654 -0.000915
0.995231 -0.000906
0.994788 -0.000897
0.994326 -0.000887
0.993844 -0.000877
0.993343 -0.000866
0.992822 -0.000854
0.992282 -0.000842
0.991723 -0.000829
0.991144 -0.000816
0.990545 -0.000802
0.989928 -0.000788
0.989290 -0.000773
0.988634 -0.000757
0.987958 -0.000741
0.987263 -0.000724
0.986549 -0.000706
0.985816 -0.000688
0.985063 -0.000669
0.984292 -0.000650
0.983501 -0.000630
0.982691 -0.000610
0.981862 -0.000589
0.981014 -0.000567
0.980147 -0.000545
0.979261 -0.000523
0.978356 -0.000500
0.977432 -0.000476
0.976490 -0.000452
0.975528 -0.000428
0.974548 -0.000403
0.973549 -0.000378
0.972532 -0.000353
0.971495 -0.000328
0.970440 -0.000302
0.969367 -0.000276
0.968275 -0.000250
0.967164 -0.000223
0.966036 -0.000197
0.964888 -0.000171
0.963723 -0.000145
0.962539 -0.000118
0.961336 -0.000092
0.960116 -0.000067
0.958877 -0.000041
0.957621 -0.000016
0.956346 0.000009
0.955053 0.000033
0.953742 0.000057
0.952414 0.000080
0.951067 0.000103
0.949703 0.000125
0.948321 0.000146
0.946921 0.000166
0.945503 0.000185
0.944068 0.000204
0.942616 0.000221
0.941146 0.000237
0.939658 0.000252
0.938153 0.000266
0.936631 0.000278
0.935092 0.000289
0.933535 0.000299
0.931962 0.000307
0.930371 0.000314
0.928763 0.000319
0.927139 0.000322
0.925497 0.000323
0.923839 0.000323
0.922164 0.000321
0.920472 0.000316
0.918764 0.000310
0.917039 0.000302
0.915298 0.000292
0.913540 0.000279
0.911766 0.000264
0.909976 0.000247
0.908170 0.000228
0.906347 0.000207
0.904508 0.000183
0.902654 0.000156
0.900783 0.000127
0.898897 0.000096
0.896995 0.000062
0.895078 0.000026
0.893144 -0.000013
0.891195 -0.000054
0.889231 -0.000099
0.887252 -0.000145
0.885257 -0.000195
0.883247 -0.000247
0.881221 -0.000302
0.879181 -0.000359
0.877126 -0.000419
0.875056 -0.000482
0.872971 -0.000547
0.870871 -0.000616
0.868757 -0.000687
0.866628 -0.000760
0.864484 -0.000837
0.862327 -0.000916
0.860155 -0.000998
0.857968 -0.001082
0.855768 -0.001169
0.853553 -0.001259
0.851325 -0.001352
0.849083 -0.001447
0.846827 -0.001544
0.844557 -0.001645
0.842274 -0.001748
0.839977 -0.001853
0.837666 -0.001961
0.835343 -0.002072
0.833006 -0.002185
0.830656 -0.002301
0.828293 -0.002419
0.825917 -0.002540
0.823528 -0.002663
0.821126 -0.002788
0.818712 -0.002916
0.816285 -0.003047
0.813846 -0.003179
0.811394 -0.003315
0.808930 -0.003452
0.806454 -0.003592
0.803965 -0.003734
0.801465 -0.003878
0.798952 -0.004024
0.796428 -0.004173
0.793893 -0.004324
0.791345 -0.004477
0.788786 -0.004633
0.786216 -0.004790
0.783634 -0.004950
0.781042 -0.005112
0.778438 -0.005276
0.775823 -0.005442
0.773197 -0.005610
0.770561 -0.005781
0.767913 -0.005953
0.765256 -0.006128
0.762587 -0.006304
0.759909 -0.006483
0.757220 -0.006663
0.754521 -0.006846
0.751812 -0.007031
0.749093 -0.007217
0.746364 -0.007406
0.743625 -0.007597
0.740877 -0.007790
0.738119 -0.007984
0.735352 -0.008181
0.732576 -0.008379
0.729790 -0.008580
0.726995 -0.008782
0.724192 -0.008987
0.721379 -0.009193
0.718558 -0.009401
0.715728 -0.009611
0.712890 -0.009823
0.710043 -0.010036
0.707188 -0.010252
0.704325 -0.010469
0.701453 -0.010688
0.698574 -0.010909
0.695687 -0.011131
0.692792 -0.011356
0.689890 -0.011582
0.686980 -0.011809
0.684062 -0.012038
0.681138 -0.012269
0.678206 -0.012501
0.675267 -0.012735
0.672321 -0.012971
0.669369 -0.013207
0.666410 -0.013446
0.663444 -0.013685
0.660472 -0.013926
0.657493 -0.014168
0.654508 -0.014412
0.651518 -0.014656
0.648521 -0.014902
0.645518 -0.015148
0.642510 -0.015396
0.639496 -0.015645
0.636476 -0.015894
0.633451 -0.016145
0.630421 -0.016396
0.627385 -0.016648
0.624345 -0.016900
0.621300 -0.017153
0.618249 -0.017407
0.615195 -0.017661
0.612135 -0.017915
0.609072 -0.018170
0.606004 -0.018425
0.602931 -0.018680
0.599855 -0.018935
0.596775 -0.019190
0.593691 -0.019445
0.590603 -0.019700
0.587512 -0.019954
0.584417 -0.020208
0.581319 -0.020462
0.578217 -0.020716
0.575113 -0.020969
0.572005 -0.021221
0.568895 -0.021473
0.565782 -0.021724
0.562667 -0.021974
0.559549 -0.022223
0.556428 -0.022471
0.553306 -0.022719
0.550181 -0.022965
0.547054 -0.023210
0.543926 -0.023454
0.540795 -0.023696
0.537663 -0.023938
