NACA22124
1.000000 -0.000000
0.999990 -0.000003
0.999961 -0.000013
0.999911 -0.000029
0.999842 -0.000052
0.999753 -0.000080
0.999645 -0.000116
0.999516 -0.000158
0.999368 -0.000206
0.999201 -0.000260
0.999013 -0.000321
0.998806 -0.000388
0.998579 -0.000462
0.998333 -0.000541
0.998067 -0.000627
0.997781 -0.000720
0.997476 -0.000818
0.997150 -0.000922
0.996806 -0.001033
0.996441 -0.001150
0.996057 -0.001272
0.995654 -0.001401
0.995231 -0.001536
0.994788 -0.001676
0.994326 -0.001823
0.993844 -0.001975
0.993343 -0.002133
0.992822 -0.002296
0.992282 -0.002466
0.991723 -0.002641
0.991144 -0.002821
0.990545 -0.003007
0.989928 -0.003199
0.989290 -0.003395
0.988634 -0.003598
0.987958 -0.003805
0.987263 -0.004018
0.986549 -0.004236
0.985816 -0.004459
0.985063 -0.004687
0.984292 -0.004921
0.983501 -0.005159
0.982691 -0.005402
0.981862 -0.005651
0.981014 -0.005904
0.980147 -0.006162
0.979261 -0.006424
0.978356 -0.006692
0.977432 -0.006964
0.976490 -0.007240
0.975528 -0.007522
0.974548 -0.007808
0.973549 -0.008098
0.972532 -0.008393
0.971495 -0.008692
0.970440 -0.008996
0.969367 -0.009304
0.968275 -0.009617
0.967164 -0.009934
0.966036 -0.010255
0.964888 -0.010580
0.963723 -0.010910
0.962539 -0.011243
0.961336 -0.011581
0.960116 -0.011924
0.958877 -0.012270
0.957621 -0.012620
0.956346 -0.012975
0.955053 -0.013333
0.953742 -0.013696
0.952414 -0.014062
0.951067 -0.014433
0.949703 -0.014808
0.948321 -0.015186
0.946921 -0.015569
0.945503 -0.015955
0.944068 -0.016346
0.942616 -0.016740
0.941146 -0.017139
0.939658 -0.017541
0.938153 -0.017947
0.936631 -0.018357
0.935092 -0.018770
0.933535 -0.019188
0.931962 -0.019609
0.930371 -0.020035
0.928763 -0.020463
0.927139 -0.020896
0.925497 -0.021333
0.923839 -0.021773
0.922164 -0.022217
0.920472 -0.022664
0.918764 -0.023115
0.917039 -0.023570
0.915298 -0.024029
0.913540 -0.024491
0.911766 -0.024956
0.909976 -0.025426
0.908170 -0.025898
0.906347 -0.026374
0.904508 -0.026854
0.902654 -0.027337
0.900783 -0.027823
0.898897 -0.028313
0.896995 -0.028806
0.895078 -0.029302
0.893144 -0.029802
0.891195 -0.030304
0.889231 -0.030810
0.887252 -0.031319
0.885257 -0.031831
0.883247 -0.032345
0.881221 -0.032863
0.879181 -0.033384
0.877126 -0.033907
0.875056 -0.034433
0.872971 -0.034962
0.870871 -0.035494
0.868757 -0.036028
0.866628 -0.036565
0.864484 -0.037104
0.862327 -0.037645
0.860155 -0.038189
0.857968 -0.038735
0.855768 -0.039284
0.853553 -0.039834
0.851325 -0.040387
0.849083 -0.040941
0.846827 -0.041498
0.844557 -0.042056
0.842274 -0.042616
0.839977 -0.043178
0.837666 -0.043741
0.835343 -0.044307
0.833006 -0.044873
0.830656 -0.045441
0.828293 -0.046010
0.825917 -0.046581
0.823528 -0.047153
0.821126 -0.047726
0.818712 -0.048300
0.816285 -0.048875
0.813846 -0.049451
0.811394 -0.050028
0.808930 -0.050606
0.806454 -0.051184
0.803965 -0.051763
0.801465 -0.052343
0.798952 -0.052923
0.796428 -0.053504
0.793893 -0.054085
0.791345 -0.054667
0.788786 -0.055249
0.786216 -0.055831
0.783634 -0.056414
0.781042 -0.056996
0.778438 -0.057579
0.775823 -0.058161
0.773197 -0.058744
0.770561 -0.059327
0.767913 -0.059909
0.765256 -0.060492
0.762587 -0.061074
0.759909 -0.061656
0.757220 -0.062237
0.754521 -0.062819
0.751812 -0.063400
0.749093 -0.063980
0.746364 -0.064561
0.743625 -0.065141
0.740877 -0.065720
0.738119 -0.066299
0.735352 -0.066877
0.732576 -0.067454
0.729790 -0.068031
0.726995 -0.068608
0.724192 -0.069184
0.721379 -0.069759
0.718558 -0.070333
0.715728 -0.070907
0.712890 -0.071479
0.710043 -0.072051
0.707188 -0.072623
0.704325 -0.073193
0.701453 -0.073762
0.698574 -0.074331
0.695687 -0.074898
0.692792 -0.075465
0.689890 -0.076031
0.686980 -0.076595
0.684062 -0.077159
0.681138 -0.077722
0.678206 -0.078283
0.675267 -0.078844
0.672321 -0.079403
0.669369 -0.079961
0.666410 -0.080518
0.663444 -0.081073
0.660472 -0.081627
0.657493 -0.082180
0.654508 -0.082732
0.651518 -0.083282
0.648521 -0.083831
0.645518 -0.084378
0.642510 -0.084924
0.639496 -0.085468
0.636476 -0.086010
0.633451 -0.086551
0.630421 -0.087090
0.627385 -0.087627
0.624345 -0.088163
0.621300 -0.088696
0.618249 -0.089228
0.615195 -0.089757
0.612135 -0.090285
0.609072 -0.090810
0.606004 -0.091334
0.602931 -0.091854
0.599855 -0.092373
0.596775 -0.092889
0.593691 -0.093403
0.590603 -0.093914
0.587512 -0.094423
0.584417 -0.094928
0.581319 -0.095431
0.578217 -0.095932
0.575113 -0.096429
0.572005 -0.096923
0.568895 -0.097414
0.565782 -0.097902
