Joukowsky 20.00% thick 6.50% camber
1.000000 -0.000000
0.999990 0.000002
0.999961 0.000009
0.999911 0.000020
0.999842 0.000036
0.999753 0.000056
0.999645 0.000080
0.999516 0.000109
0.999368 0.000142
0.999201 0.000180
0.999013 0.000222
0.998806 0.000269
0.998579 0.000319
0.998333 0.000374
0.998067 0.000434
0.997781 0.000497
0.997476 0.000565
0.997150 0.000637
0.996806 0.000713
0.996441 0.000793
0.996057 0.000877
0.995654 0.000965
0.995231 0.001057
0.994788 0.001153
0.994326 0.001253
0.993844 0.001357
0.993343 0.001464
0.992822 0.001575
0.992282 0.001690
0.991723 0.001808
0.991144 0.001930
0.990545 0.002055
0.989928 0.002184
0.989290 0.002315
0.988634 0.002450
0.987958 0.002589
0.987263 0.002730
0.986549 0.002874
0.985816 0.003022
0.985063 0.003172
0.984292 0.003325
0.983501 0.003480
0.982691 0.003638
0.981862 0.003799
0.981014 0.003962
0.980147 0.004128
0.979261 0.004296
0.978356 0.004466
0.977432 0.004638
0.976490 0.004812
0.975528 0.004988
0.974548 0.005166
0.973549 0.005345
0.972532 0.005526
0.971495 0.005709
0.970440 0.005893
0.969367 0.006079
0.968275 0.006265
0.967164 0.006453
0.966036 0.006642
0.964888 0.006832
0.963723 0.007023
0.962539 0.007215
0.961336 0.007407
0.960116 0.007600
0.958877 0.007793
0.957621 0.007987
0.956346 0.008181
0.955053 0.008375
0.953742 0.008570
0.952414 0.008764
0.951067 0.008958
0.949703 0.009152
0.948321 0.009346
0.946921 0.009539
0.945503 0.009732
0.944068 0.009925
0.942616 0.010116
0.941146 0.010307
0.939658 0.010497
0.938153 0.010686
0.936631 0.010874
0.935092 0.011061
0.933535 0.011247
0.931962 0.011431
0.930371 0.011614
0.928763 0.011796
0.927139 0.011976
0.925497 0.012154
0.923839 0.012331
0.922164 0.012505
0.920472 0.012678
0.918764 0.012849
0.917039 0.013018
0.915298 0.013185
0.913540 0.013349
0.911766 0.013512
0.909976 0.013672
0.908170 0.013829
0.906347 0.013984
0.904508 0.014137
0.902654 0.014287
0.900783 0.014434
0.898897 0.014578
0.896995 0.014720
0.895078 0.014858
0.893144 0.014994
0.891195 0.015126
0.889231 0.015256
0.887252 0.015382
0.885257 0.015506
0.883247 0.015625
0.881221 0.015742
0.879181 0.015855
0.877126 0.015965
0.875056 0.016071
0.872971 0.016174
0.870871 0.016273
0.868757 0.016369
0.866628 0.016461
0.864484 0.016549
0.862327 0.016633
0.860155 0.016713
0.857968 0.016790
0.855768 0.016863
0.853553 0.016931
0.851325 0.016996
0.849083 0.017056
0.846827 0.017113
0.844557 0.017165
0.842274 0.017213
0.839977 0.017257
0.837666 0.017297
0.835343 0.017332
0.833006 0.017363
0.830656 0.017389
0.828293 0.017411
