Edge_tip
1.000000 -0.000315
0.999990 -0.000315
0.999961 -0.000314
0.999911 -0.000313
0.999842 -0.000312
0.999753 -0.000310
0.999645 -0.000307
0.999516 -0.000305
0.999368 -0.000302
0.999201 -0.000298
0.999013 -0.000294
0.998806 -0.000289
0.998579 -0.000285
0.998333 -0.000279
0.998067 -0.000274
0.997781 -0.000267
0.997476 -0.000261
0.997150 -0.000254
0.996806 -0.000246
0.996441 -0.000238
0.996057 -0.000230
0.995654 -0.000221
0.995231 -0.000211
0.994788 -0.000201
0.994326 -0.000191
0.993844 -0.000180
0.993343 -0.000169
0.992822 -0.000157
0.992282 -0.000145
0.991723 -0.000132
0.991144 -0.000119
0.990545 -0.000106
0.989928 -0.000091
0.989290 -0.000077
0.988634 -0.000062
0.987958 -0.000046
0.987263 -0.000030
0.986549 -0.000013
0.985816 0.000003
0.985063 0.000021
0.984292 0.000039
0.983501 0.000057
0.982691 0.000076
0.981862 0.000095
0.981014 0.000115
0.980147 0.000135
0.979261 0.000156
0.978356 0.000177
0.977432 0.000198
0.976490 0.000220
0.975528 0.000242
0.974548 0.000265
0.973549 0.000288
0.972532 0.000311
0.971495 0.000335
0.970440 0.000358
0.969367 0.000383
0.968275 0.000407
0.967164 0.000432
0.966036 0.000457
0.964888 0.000482
0.963723 0.000508
0.962539 0.000533
0.961336 0.000559
0.960116 0.000585
0.958877 0.000612
0.957621 0.000638
0.956346 0.000664
0.955053 0.000691
0.953742 0.000717
0.952414 0.000744
0.951067 0.000771
0.949703 0.000797
0.948321 0.000824
0.946921 0.000851
0.945503 0.000877
0.944068 0.000904
0.942616 0.000930
0.941146 0.000956
0.939658 0.000982
0.938153 0.001008
0.936631 0.001034
0.935092 0.001059
0.933535 0.001085
0.931962 0.001110
0.930371 0.001134
0.928763 0.001159
0.927139 0.001183
0.925497 0.001207
0.923839 0.001231
0.922164 0.001254
0.920472 0.001277
0.918764 0.001299
0.917039 0.001321
0.915298 0.001343
0.913540 0.001365
0.911766 0.001385
0.909976 0.001406
0.908170 0.001426
0.906347 0.001445
0.904508 0.001465
0.902654 0.001483
0.900783 0.001501
0.898897 0.001519
0.896995 0.001536
0.895078 0.001553
0.893144 0.001569
0.891195 0.001585
0.889231 0.001600
0.887252 0.001615
0.885257 0.001629
0.883247 0.001643
0.881221 0.001657
0.879181 0.001669
0.877126 0.001682
