S808
1.000000 0.000000
0.999990 0.000002
0.999961 0.000007
0.999911 0.000016
0.999842 0.000029
0.999753 0.000045
0.999645 0.000064
0.999516 0.000088
0.999368 0.000114
0.999201 0.000144
0.999013 0.000178
0.998806 0.000215
0.998579 0.000255
0.998333 0.000298
0.998067 0.000345
0.997781 0.000394
0.997476 0.000447
0.997150 0.000503
0.996806 0.000561
0.996441 0.000622
0.996057 0.000687
0.995654 0.000753
0.995231 0.000823
0.994788 0.000894
0.994326 0.000969
0.993844 0.001045
0.993343 0.001124
0.992822 0.001204
0.992282 0.001287
0.991723 0.001371
0.991144 0.001457
0.990545 0.001545
0.989928 0.001634
0.989290 0.001724
0.988634 0.001816
0.987958 0.001909
0.987263 0.002003
0.986549 0.002097
0.985816 0.002193
0.985063 0.002289
0.984292 0.002385
0.983501 0.002482
0.982691 0.002579
0.981862 0.002676
0.981014 0.002773
0.980147 0.002870
0.979261 0.002967
0.978356 0.003063
0.977432 0.003159
0.976490 0.003254
0.975528 0.003348
0.974548 0.003441
0.973549 0.003534
0.972532 0.003625
0.971495 0.003714
0.970440 0.003803
0.969367 0.003890
0.968275 0.003975
0.967164 0.004058
0.966036 0.004140
0.964888 0.004219
0.963723 0.004297
0.962539 0.004372
0.961336 0.004445
0.960116 0.004516
0.958877 0.004584
0.957621 0.004649
0.956346 0.004712
0.955053 0.004772
0.953742 0.004829
0.952414 0.004884
0.951067 0.004935
0.949703 0.004983
0.948321 0.005028
0.946921 0.005069
0.945503 0.005107
0.944068 0.005142
0.942616 0.005173
0.941146 0.005201
0.939658 0.005225
0.938153 0.005246
0.936631 0.005262
0.935092 0.005275
0.933535 0.005284
0.931962 0.005289
0.930371 0.005290
0.928763 0.005287
0.927139 0.005280
0.925497 0.005269
0.923839 0.005253
0.922164 0.005234
0.920472 0.005210
0.918764 0.005182
0.917039 0.005149
0.915298 0.005112
0.913540 0.005071
0.911766 0.005025
0.909976 0.004975
0.908170 0.004920
0.906347 0.004861
0.904508 0.004797
0.902654 0.004729
0.900783 0.004656
0.898897 0.004578
0.896995 0.004496
0.895078 0.004409
0.893144 0.004317
0.891195 0.004220
0.889231 0.004119
0.887252 0.004013
0.885257 0.003902
0.883247 0.003786
0.881221 0.003666
0.879181 0.003540
0.877126 0.003410
0.875056 0.003274
0.872971 0.003134
0.870871 0.002988
0.868757 0.002838
0.866628 0.002683
0.864484 0.002522
0.862327 0.002357
0.860155 0.002186
0.857968 0.002011
0.855768 0.001830
0.853553 0.001644
0.851325 0.001453
0.849083 0.001257
0.846827 0.001055
0.844557 0.000848
0.842274 0.000636
0.839977 0.000419
0.837666 0.000196
0.835343 -0.000031
0.833006 -0.000265
0.830656 -0.000503
0.828293 -0.000747
0.825917 -0.000997
0.823528 -0.001251
