S822
1.000000 0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000008
0.999753 0.000012
0.999645 0.000017
0.999516 0.000023
0.999368 0.000030
0.999201 0.000037
0.999013 0.000046
0.998806 0.000055
0.998579 0.000064
0.998333 0.000075
0.998067 0.000086
0.997781 0.000098
0.997476 0.000110
0.997150 0.000122
0.996806 0.000135
0.996441 0.000148
0.996057 0.000162
0.995654 0.000175
0.995231 0.000189
0.994788 0.000203
0.994326 0.000216
0.993844 0.000230
0.993343 0.000243
0.992822 0.000256
0.992282 0.000268
0.991723 0.000280
0.991144 0.000292
0.990545 0.000302
0.989928 0.000312
0.989290 0.000321
0.988634 0.000329
0.987958 0.000336
0.987263 0.000341
0.986549 0.000346
0.985816 0.000349
0.985063 0.000350
0.984292 0.000350
0.983501 0.000348
0.982691 0.000344
0.981862 0.000339
0.981014 0.000331
0.980147 0.000321
0.979261 0.000310
0.978356 0.000295
0.977432 0.000279
0.976490 0.000259
0.975528 0.000238
0.974548 0.000213
0.973549 0.000186
0.972532 0.000156
0.971495 0.000123
0.970440 0.000086
0.969367 0.000047
0.968275 0.000004
0.967164 -0.000041
0.966036 -0.000091
0.964888 -0.000144
0.963723 -0.000200
0.962539 -0.000260
0.961336 -0.000324
0.960116 -0.000391
0.958877 -0.000463
0.957621 -0.000538
0.956346 -0.000617
0.955053 -0.000701
0.953742 -0.000788
0.952414 -0.000880
0.951067 -0.000975
0.949703 -0.001075
0.948321 -0.001180
0.946921 -0.001288
0.945503 -0.001401
0.944068 -0.001519
0.942616 -0.001641
0.941146 -0.001767
0.939658 -0.001898
0.938153 -0.002034
0.936631 -0.002174
0.935092 -0.002319
0.933535 -0.002468
0.931962 -0.002622
0.930371 -0.002780
0.928763 -0.002944
0.927139 -0.003112
0.925497 -0.003284
0.923839 -0.003461
0.922164 -0.003643
0.920472 -0.003830
0.918764 -0.004021
0.917039 -0.004217
0.915298 -0.004418
0.913540 -0.004623
0.911766 -0.004833
0.909976 -0.005048
0.908170 -0.005267
0.906347 -0.005491
0.904508 -0.005719
0.902654 -0.005952
0.900783 -0.006190
0.898897 -0.006431
0.896995 -0.006678
