BE5655FVNC2
1.000000 -0.002151
0.999990 -0.002148
0.999961 -0.002140
0.999911 -0.002127
0.999842 -0.002108
0.999753 -0.002084
0.999645 -0.002055
0.999516 -0.002020
0.999368 -0.001981
0.999201 -0.001935
0.999013 -0.001885
0.998806 -0.001830
0.998579 -0.001769
0.998333 -0.001703
0.998067 -0.001632
0.997781 -0.001555
0.997476 -0.001474
0.997150 -0.001387
0.996806 -0.001296
0.996441 -0.001199
0.996057 -0.001098
0.995654 -0.000991
0.995231 -0.000880
0.994788 -0.000763
0.994326 -0.000642
0.993844 -0.000517
0.993343 -0.000386
0.992822 -0.000251
0.992282 -0.000111
0.991723 0.000034
0.991144 0.000183
0.990545 0.000336
0.989928 0.000494
0.989290 0.000657
0.988634 0.000823
0.987958 0.000994
0.987263 0.001169
0.986549 0.001349
0.985816 0.001532
0.985063 0.001719
0.984292 0.001911
0.983501 0.002106
0.982691 0.002305
0.981862 0.002508
0.981014 0.002715
0.980147 0.002925
0.979261 0.003139
0.978356 0.003356
0.977432 0.003577
0.976490 0.003801
0.975528 0.004028
0.974548 0.004259
0.973549 0.004493
0.972532 0.004730
0.971495 0.004970
0.970440 0.005213
0.969367 0.005459
0.968275 0.005707
0.967164 0.005959
0.966036 0.006213
0.964888 0.006469
0.963723 0.006728
0.962539 0.006990
0.961336 0.007254
0.960116 0.007521
0.958877 0.007789
0.957621 0.008060
0.956346 0.008333
0.955053 0.008608
0.953742 0.008885
0.952414 0.009164
0.951067 0.009444
0.949703 0.009727
0.948321 0.010011
0.946921 0.010296
0.945503 0.010584
0.944068 0.010873
0.942616 0.011163
0.941146 0.011454
0.939658 0.011747
0.938153 0.012041
0.936631 0.012336
0.935092 0.012633
0.933535 0.012930
0.931962 0.013228
0.930371 0.013528
0.928763 0.013828
0.927139 0.014129
0.925497 0.014430
0.923839 0.014732
0.922164 0.015035
0.920472 0.015339
0.918764 0.015642
0.917039 0.015947
0.915298 0.016251
0.913540 0.016556
0.911766 0.016861
0.909976 0.017167
0.908170 0.017472
0.906347 0.017778
0.904508 0.018083
0.902654 0.018389
0.900783 0.018694
0.898897 0.019000
0.896995 0.019305
0.895078 0.019610
0.893144 0.019914
0.891195 0.020219
0.889231 0.020523
0.887252 0.020826
0.885257 0.021129
0.883247 0.021431
0.881221 0.021733
0.879181 0.022034
0.877126 0.022335
0.875056 0.022634
0.872971 0.022933
0.870871 0.023232
0.868757 0.023529
0.866628 0.023825
0.864484 0.024120
0.862327 0.024415
0.860155 0.024708
0.857968 0.025000
0.855768 0.025291
0.853553 0.025581
0.851325 0.025870
0.849083 0.026157
0.846827 0.026443
0.844557 0.026727
0.842274 0.027011
0.839977 0.027292
0.837666 0.027573
0.835343 0.027851
0.833006 0.028128
0.830656 0.028404
0.828293 0.028678
0.825917 0.028950
0.823528 0.029220
0.821126 0.029489
0.818712 0.029756
0.816285 0.030021
0.813846 0.030284
0.811394 0.030545
0.808930 0.030804
0.806454 0.031061
0.803965 0.031316
0.801465 0.031569
0.798952 0.031820
0.796428 0.032068
0.793893 0.032315
0.791345 0.032559
0.788786 0.032801
0.786216 0.033040
0.783634 0.033278
0.781042 0.033512
0.778438 0.033745
0.775823 0.033975
0.773197 0.034202
0.770561 0.034427
0.767913 0.034649
0.765256 0.034868
0.762587 0.035085
0.759909 0.035300
0.757220 0.035511
0.754521 0.035720
0.751812 0.035926
0.749093 0.036129
0.746364 0.036329
0.743625 0.036526
0.740877 0.036720
0.738119 0.036911
0.735352 0.037100
0.732576 0.037285
0.729790 0.037467
0.726995 0.037646
0.724192 0.037822
0.721379 0.037994
0.718558 0.038163
0.715728 0.038329
0.712890 0.038492
0.710043 0.038652
0.707188 0.038808
0.704325 0.038960
0.701453 0.039109
0.698574 0.039255
0.695687 0.039397
0.692792 0.039536
0.689890 0.039670
0.686980 0.039802
0.684062 0.039930
0.681138 0.040054
0.678206 0.040174
0.675267 0.040290
0.672321 0.040403
0.669369 0.040512
0.666410 0.040617
0.663444 0.040718
0.660472 0.040815
0.657493 0.040908
0.654508 0.040998
0.651518 0.041083
0.648521 0.041164
0.645518 0.041241
0.642510 0.041314
0.639496 0.041383
0.636476 0.041447
0.633451 0.041507
0.630421 0.041564
0.627385 0.041615
0.624345 0.041663
0.621300 0.041706
0.618249 0.041745
0.615195 0.041779
0.612135 0.041809
0.609072 0.041834
0.606004 0.041855
0.602931 0.041872
0.599855 0.041883
0.596775 0.041891
0.593691 0.041893
0.590603 0.041891
0.587512 0.041885
0.584417 0.041873
0.581319 0.041857
0.578217 0.041837
0.575113 0.041811
0.572005 0.041781
0.568895 0.041746
0.565782 0.041706
0.562667 0.041661
0.559549 0.041612
0.556428 0.041557
0.553306 0.041498
0.550181 0.041434
0.547054 0.041365
0.543926 0.041291
0.540795 0.041212
0.537663 0.041128
0.534530 0.041039
0.531395 0.040946
0.528259 0.040847
0.525122 0.040743
0.521984 0.040635
0.518845 0.040521
0.515705 0.040403
0.512565 0.040279
0.509424 0.040151
0.506283 0.040018
0.503142 0.039879
0.500000 0.039736
0.496858 0.039588
0.493717 0.039435
0.490576 0.039277
0.487435 0.039115
0.484295 0.038947
0.481155 0.038775
0.478016 0.038598
0.474878 0.038416
0.471741 0.038230
0.468605 0.038038
0.465470 0.037843
0.462337 0.037642
0.459205 0.037437
0.456074 0.037228
0.452946 0.037014
0.449819 0.036795
0.446694 0.036572
0.443572 0.036345
0.440451 0.036114
0.437333 0.035878
0.434218 0.035638
0.431105 0.035394
0.427995 0.035146
0.424887 0.034894
0.421783 0.034638
0.418681 0.034378
0.415583 0.034115
0.412488 0.033848
0.409397 0.033577
0.406309 0.033303
0.403225 0.033025
0.400145 0.032744
0.397069 0.032459
0.393996 0.032172
0.390928 0.031881
0.387865 0.031587
0.384805 0.031290
0.381751 0.030991
0.378700 0.030688
0.375655 0.030383
0.372615 0.030076
0.369579 0.029766
0.366549 0.029453
0.363524 0.029139
0.360504 0.028822
0.357490 0.028503
0.354482 0.028182
0.351479 0.027859
0.348482 0.027535
0.345492 0.027209
0.342507 0.026881
0.339528 0.026552
0.336556 0.026221
0.333590 0.025890
0.330631 0.025557
0.327679 0.025223
0.324733 0.024888
0.321794 0.024552
0.318862 0.024216
0.315938 0.023879
0.313020 0.023542
0.310110 0.023204
0.307208 0.022866
0.304313 0.022527
0.301426 0.022189
0.298547 0.021850
0.295675 0.021511
0.292812 0.021173
0.289957 0.020835
0.287110 0.020497
0.284272 0.020159
0.281442 0.019822
0.278621 0.019486
0.275808 0.019150
0.273005 0.018815
0.270210 0.018481
0.267424 0.018148
0.264648 0.017815
0.261881 0.017484
0.259123 0.017154
0.256375 0.016825
0.253636 0.016497
0.250907 0.016170
0.248188 0.015845
0.245479 0.015521
0.242780 0.015198
0.240091 0.014877
0.237413 0.014557
0.234744 0.014239
0.232087 0.013923
0.229439 0.013608
0.226803 0.013295
0.224177 0.012984
0.221562 0.012674
0.218958 0.012366
0.216366 0.012060
0.213784 0.011756
0.211214 0.011453
0.208655 0.011152
0.206107 0.010853
0.203572 0.010556
0.201048 0.010261
0.198535 0.009968
0.196035 0.009676
0.193546 0.009387
0.191070 0.009099
0.188606 0.008814
0.186154 0.008530
0.183715 0.008248
0.181288 0.007968
0.178874 0.007690
0.176472 0.007413
0.174083 0.007139
0.171707 0.006866
0.169344 0.006596
0.166994 0.006327
0.164657 0.006060
0.162334 0.005795
0.160023 0.005532
0.157726 0.005270
0.155443 0.005010
0.153173 0.004753
0.150917 0.004497
0.148675 0.004242
0.146447 0.003990
0.144232 0.003739
0.142032 0.003491
0.139845 0.003243
0.137673 0.002998
0.135516 0.002755
0.133372 0.002513
0.131243 0.002273
0.129129 0.002035
0.127029 0.001799
0.124944 0.001565
0.122874 0.001332
0.120819 0.001101
0.118779 0.000872
0.116753 0.000646
0.114743 0.000421
0.112748 0.000197
0.110769 -0.000024
0.108805 -0.000243
0.106856 -0.000460
0.104922 -0.000675
0.103005 -0.000888
0.101103 -0.001098
0.099217 -0.001307
0.097346 -0.001513
0.095492 -0.001717
0.093653 -0.001918
0.091830 -0.002118
0.090024 -0.002314
0.088234 -0.002508
0.086460 -0.002700
0.084702 -0.002889
0.082961 -0.003075
0.081236 -0.003258
0.079528 -0.003439
0.077836 -0.003616
0.076161 -0.003791
0.074503 -0.003962
0.072861 -0.004130
0.071237 -0.004295
0.069629 -0.004456
0.068038 -0.004614
0.066465 -0.004769
0.064908 -0.004920
0.063369 -0.005067
0.061847 -0.005210
0.060342 -0.005349
0.058854 -0.005484
0.057384 -0.005615
0.055932 -0.005742
0.054497 -0.005865
0.053079 -0.005983
0.051679 -0.006096
0.050297 -0.006205
0.048933 -0.006310
0.047586 -0.006409
0.046258 -0.006504
0.044947 -0.006593
0.043654 -0.006678
0.042379 -0.006757
0.041123 -0.006831
0.039884 -0.006900
0.038664 -0.006964
0.037461 -0.007022
0.036277 -0.007074
0.035112 -0.007121
0.033964 -0.007162
0.032836 -0.007197
0.031725 -0.007227
0.030633 -0.007251
0.029560 -0.007268
0.028505 -0.007280
0.027468 -0.007286
0.026451 -0.007286
0.025452 -0.007279
0.024472 -0.007267
0.023510 -0.007248
0.022568 -0.007224
0.021644 -0.007193
0.020739 -0.007156
0.019853 -0.007112
0.018986 -0.007063
