Joukowsky 11.50% thick 3.50% camber
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000005
0.999911 0.000010
0.999842 0.000018
0.999753 0.000028
0.999645 0.000041
0.999516 0.000056
0.999368 0.000073
0.999201 0.000092
0.999013 0.000114
0.998806 0.000137
0.998579 0.000163
0.998333 0.000191
0.998067 0.000222
0.997781 0.000254
0.997476 0.000289
0.997150 0.000326
0.996806 0.000364
0.996441 0.000405
0.996057 0.000448
0.995654 0.000494
0.995231 0.000541
0.994788 0.000590
0.994326 0.000641
0.993844 0.000694
0.993343 0.000749
0.992822 0.000806
0.992282 0.000864
0.991723 0.000925
0.991144 0.000987
0.990545 0.001051
0.989928 0.001117
0.989290 0.001184
0.988634 0.001254
0.987958 0.001324
0.987263 0.001397
0.986549 0.001471
0.985816 0.001546
0.985063 0.001623
0.984292 0.001701
0.983501 0.001781
0.982691 0.001862
0.981862 0.001944
0.981014 0.002027
0.980147 0.002112
0.979261 0.002198
0.978356 0.002285
0.977432 0.002373
0.976490 0.002462
0.975528 0.002552
0.974548 0.002643
0.973549 0.002735
0.972532 0.002827
0.971495 0.002921
0.970440 0.003015
0.969367 0.003109
0.968275 0.003205
0.967164 0.003300
0.966036 0.003397
0.964888 0.003494
0.963723 0.003591
0.962539 0.003688
0.961336 0.003786
0.960116 0.003884
0.958877 0.003982
0.957621 0.004081
0.956346 0.004179
0.955053 0.004277
0.953742 0.004376
0.952414 0.004474
0.951067 0.004572
0.949703 0.004670
0.948321 0.004768
0.946921 0.004865
0.945503 0.004962
0.944068 0.005059
0.942616 0.005155
0.941146 0.005250
0.939658 0.005345
0.938153 0.005440
0.936631 0.005533
0.935092 0.005626
0.933535 0.005719
0.931962 0.005810
0.930371 0.005900
0.928763 0.005990
0.927139 0.006079
0.925497 0.006166
0.923839 0.006253
0.922164 0.006338
0.920472 0.006423
0.918764 0.006506
0.917039 0.006588
0.915298 0.006668
0.913540 0.006747
0.911766 0.006825
0.909976 0.006902
0.908170 0.006977
0.906347 0.007050
0.904508 0.007122
0.902654 0.007193
0.900783 0.007262
0.898897 0.007329
0.896995 0.007394
0.895078 0.007458
0.893144 0.007520
0.891195 0.007581
0.889231 0.007639
0.887252 0.007696
0.885257 0.007751
0.883247 0.007803
0.881221 0.007854
0.879181 0.007903
0.877126 0.007950
0.875056 0.007995
0.872971 0.008038
0.870871 0.008079
0.868757 0.008118
0.866628 0.008155
0.864484 0.008189
0.862327 0.008222
0.860155 0.008252
0.857968 0.008280
0.855768 0.008305
0.853553 0.008329
0.851325 0.008350
0.849083 0.008369
0.846827 0.008385
0.844557 0.008400
0.842274 0.008411
0.839977 0.008421
0.837666 0.008428
0.835343 0.008433
0.833006 0.008435
0.830656 0.008434
0.828293 0.008432
0.825917 0.008426
0.823528 0.008419
0.821126 0.008408
0.818712 0.008396
0.816285 0.008380
0.813846 0.008362
0.811394 0.008342
0.808930 0.008319
0.806454 0.008293
0.803965 0.008264
0.801465 0.008233
0.798952 0.008200
0.796428 0.008163
0.793893 0.008124
0.791345 0.008082
0.788786 0.008038
0.786216 0.007990
0.783634 0.007940
0.781042 0.007888
0.778438 0.007832
0.775823 0.007774
0.773197 0.007713
0.770561 0.007649
0.767913 0.007582
0.765256 0.007512
0.762587 0.007440
0.759909 0.007365
0.757220 0.007287
0.754521 0.007206
0.751812 0.007122
0.749093 0.007035
0.746364 0.006945
0.743625 0.006853
0.740877 0.006757
0.738119 0.006659
0.735352 0.006557
0.732576 0.006453
0.729790 0.006346
0.726995 0.006236
0.724192 0.006123
0.721379 0.006006
0.718558 0.005887
0.715728 0.005766
0.712890 0.005641
0.710043 0.005513
0.707188 0.005382
0.704325 0.005248
0.701453 0.005112
0.698574 0.004972
0.695687 0.004829
0.692792 0.004684
0.689890 0.004535
0.686980 0.004384
0.684062 0.004230
0.681138 0.004072
0.678206 0.003912
0.675267 0.003749
0.672321 0.003584
0.669369 0.003415
0.666410 0.003243
0.663444 0.003069
0.660472 0.002892
0.657493 0.002712
0.654508 0.002529
0.651518 0.002343
0.648521 0.002155
0.645518 0.001964
0.642510 0.001770
0.639496 0.001573
0.636476 0.001374
0.633451 0.001172
0.630421 0.000968
0.627385 0.000761
0.624345 0.000552
0.621300 0.000339
0.618249 0.000125
0.615195 -0.000092
0.612135 -0.000312
0.609072 -0.000534
0.606004 -0.000758
0.602931 -0.000985
0.599855 -0.001214
0.596775 -0.001445
0.593691 -0.001678
0.590603 -0.001914
0.587512 -0.002152
0.584417 -0.002392
0.581319 -0.002634
0.578217 -0.002879
0.575113 -0.003125
0.572005 -0.003373
0.568895 -0.003623
0.565782 -0.003875
0.562667 -0.004129
0.559549 -0.004385
0.556428 -0.004642
