DU97-W-300
1.000000 -0.008700
0.999990 -0.008697
0.999961 -0.008687
0.999911 -0.008671
0.999842 -0.008649
0.999753 -0.008620
0.999645 -0.008585
0.999516 -0.008544
0.999368 -0.008497
0.999201 -0.008443
0.999013 -0.008384
0.998806 -0.008318
0.998579 -0.008247
0.998333 -0.008170
0.998067 -0.008088
0.997781 -0.008000
0.997476 -0.007906
0.997150 -0.007807
0.996806 -0.007704
0.996441 -0.007595
0.996057 -0.007481
0.995654 -0.007363
0.995231 -0.007241
0.994788 -0.007114
0.994326 -0.006983
0.993844 -0.006848
0.993343 -0.006709
0.992822 -0.006567
0.992282 -0.006421
0.991723 -0.006273
0.991144 -0.006121
0.990545 -0.005967
0.989928 -0.005810
0.989290 -0.005651
0.988634 -0.005489
0.987958 -0.005326
0.987263 -0.005161
0.986549 -0.004995
0.985816 -0.004827
0.985063 -0.004659
0.984292 -0.004490
0.983501 -0.004320
0.982691 -0.004149
0.981862 -0.003979
0.981014 -0.003809
0.980147 -0.003638
0.979261 -0.003469
0.978356 -0.003300
0.977432 -0.003132
0.976490 -0.002965
0.975528 -0.002799
0.974548 -0.002635
0.973549 -0.002473
0.972532 -0.002312
0.971495 -0.002154
0.970440 -0.001998
0.969367 -0.001844
0.968275 -0.001693
0.967164 -0.001545
0.966036 -0.001400
0.964888 -0.001258
0.963723 -0.001119
0.962539 -0.000984
0.961336 -0.000852
0.960116 -0.000725
0.958877 -0.000601
0.957621 -0.000481
0.956346 -0.000366
0.955053 -0.000255
0.953742 -0.000149
0.952414 -0.000047
0.951067 0.000050
0.949703 0.000142
0.948321 0.000229
0.946921 0.000310
0.945503 0.000387
0.944068 0.000457
0.942616 0.000523
0.941146 0.000582
0.939658 0.000636
0.938153 0.000684
0.936631 0.000725
0.935092 0.000761
0.933535 0.000790
0.931962 0.000813
0.930371 0.000829
0.928763 0.000839
0.927139 0.000842
0.925497 0.000838
0.923839 0.000827
0.922164 0.000810
0.920472 0.000785
0.918764 0.000752
0.917039 0.000712
0.915298 0.000665
0.913540 0.000610
0.911766 0.000548
0.909976 0.000477
0.908170 0.000399
0.906347 0.000312
0.904508 0.000218
0.902654 0.000115
0.900783 0.000003
0.898897 -0.000117
0.896995 -0.000245
0.895078 -0.000383
0.893144 -0.000529
0.891195 -0.000685
0.889231 -0.000849
0.887252 -0.001023
0.885257 -0.001206
0.883247 -0.001399
0.881221 -0.001601
0.879181 -0.001814
0.877126 -0.002036
0.875056 -0.002268
0.872971 -0.002510
