NACA63-613 a=0.2
1.000000 0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000001
0.999842 0.000001
0.999753 0.000002
0.999645 0.000002
0.999516 0.000003
0.999368 0.000004
0.999201 0.000005
0.999013 0.000006
0.998806 0.000008
0.998579 0.000009
0.998333 0.000011
0.998067 0.000012
0.997781 0.000014
0.997476 0.000016
0.997150 0.000018
0.996806 0.000020
0.996441 0.000022
0.996057 0.000025
0.995654 0.000027
0.995231 0.000030
0.994788 0.000032
0.994326 0.000035
0.993844 0.000037
0.993343 0.000040
0.992822 0.000043
0.992282 0.000046
0.991723 0.000048
0.991144 0.000051
0.990545 0.000054
0.989928 0.000057
0.989290 0.000060
0.988634 0.000063
0.987958 0.000065
0.987263 0.000068
0.986549 0.000070
0.985816 0.000073
0.985063 0.000075
0.984292 0.000077
0.983501 0.000079
0.982691 0.000081
0.981862 0.000083
0.981014 0.000084
0.980147 0.000085
0.979261 0.000086
0.978356 0.000087
0.977432 0.000087
0.976490 0.000087
0.975528 0.000086
0.974548 0.000085
0.973549 0.000084
0.972532 0.000082
0.971495 0.000079
0.970440 0.000076
0.969367 0.000072
0.968275 0.000068
0.967164 0.000063
0.966036 0.000057
0.964888 0.000051
0.963723 0.000044
0.962539 0.000036
0.961336 0.000027
0.960116 0.000017
0.958877 0.000006
0.957621 -0.000005
0.956346 -0.000018
0.955053 -0.000032
0.953742 -0.000047
0.952414 -0.000063
0.951067 -0.000080
0.949703 -0.000099
0.948321 -0.000119
0.946921 -0.000140
0.945503 -0.000162
0.944068 -0.000186
0.942616 -0.000211
0.941146 -0.000238
0.939658 -0.000266
0.938153 -0.000296
0.936631 -0.000328
0.935092 -0.000361
0.933535 -0.000396
0.931962 -0.000432
0.930371 -0.000470
0.928763 -0.000510
0.927139 -0.000552
0.925497 -0.000596
0.923839 -0.000641
0.922164 -0.000689
0.920472 -0.000738
0.918764 -0.000789
0.917039 -0.000842
0.915298 -0.000898
0.913540 -0.000955
0.911766 -0.001014
0.909976 -0.001076
0.908170 -0.001139
0.906347 -0.001205
0.904508 -0.001273
0.902654 -0.001342
0.900783 -0.001414
0.898897 -0.001489
0.896995 -0.001565
