GA 30-613
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000009
0.999753 -0.000014
0.999645 -0.000021
0.999516 -0.000028
0.999368 -0.000037
0.999201 -0.000047
0.999013 -0.000058
0.998806 -0.000069
0.998579 -0.000082
0.998333 -0.000096
0.998067 -0.000112
0.997781 -0.000128
0.997476 -0.000145
0.997150 -0.000163
0.996806 -0.000182
0.996441 -0.000202
0.996057 -0.000223
0.995654 -0.000245
0.995231 -0.000267
0.994788 -0.000291
0.994326 -0.000315
0.993844 -0.000340
0.993343 -0.000366
0.992822 -0.000393
0.992282 -0.000420
0.991723 -0.000448
0.991144 -0.000477
0.990545 -0.000506
0.989928 -0.000536
0.989290 -0.000567
0.988634 -0.000598
0.987958 -0.000629
0.987263 -0.000661
0.986549 -0.000694
0.985816 -0.000727
0.985063 -0.000760
0.984292 -0.000794
0.983501 -0.000828
0.982691 -0.000863
0.981862 -0.000897
0.981014 -0.000932
0.980147 -0.000968
0.979261 -0.001003
0.978356 -0.001039
0.977432 -0.001076
0.976490 -0.001112
0.975528 -0.001149
0.974548 -0.001185
0.973549 -0.001222
0.972532 -0.001259
0.971495 -0.001297
0.970440 -0.001334
0.969367 -0.001372
0.968275 -0.001410
0.967164 -0.001448
0.966036 -0.001486
0.964888 -0.001524
0.963723 -0.001562
0.962539 -0.001601
0.961336 -0.001639
0.960116 -0.001678
0.958877 -0.001717
0.957621 -0.001757
0.956346 -0.001796
0.955053 -0.001836
0.953742 -0.001875
0.952414 -0.001915
0.951067 -0.001956
0.949703 -0.001996
0.948321 -0.002037
0.946921 -0.002078
0.945503 -0.002120
0.944068 -0.002162
0.942616 -0.002204
0.941146 -0.002246
0.939658 -0.002289
0.938153 -0.002333
0.936631 -0.002376
0.935092 -0.002421
0.933535 -0.002466
0.931962 -0.002511
0.930371 -0.002557
0.928763 -0.002603
0.927139 -0.002650
0.925497 -0.002698
0.923839 -0.002746
0.922164 -0.002795
0.920472 -0.002844
0.918764 -0.002895
0.917039 -0.002946
0.915298 -0.002998
0.913540 -0.003050
0.911766 -0.003103
0.909976 -0.003158
0.908170 -0.003213
0.906347 -0.003268
0.904508 -0.003325
0.902654 -0.003383
0.900783 -0.003441
0.898897 -0.003501
0.896995 -0.003561
0.895078 -0.003622
0.893144 -0.003684
0.891195 -0.003747
0.889231 -0.003811
0.887252 -0.003876
0.885257 -0.003942
0.883247 -0.004009
0.881221 -0.004077
0.879181 -0.004146
0.877126 -0.004216
0.875056 -0.004286
0.872971 -0.004358
0.870871 -0.004430
0.868757 -0.004504
0.866628 -0.004578
0.864484 -0.004653
0.862327 -0.004730
0.860155 -0.004806
0.857968 -0.004884
0.855768 -0.004963
0.853553 -0.005042
0.851325 -0.005122
0.849083 -0.005203
0.846827 -0.005284
0.844557 -0.005367
0.842274 -0.005449
0.839977 -0.005533
0.837666 -0.005617
0.835343 -0.005701
0.833006 -0.005786
0.830656 -0.005872
0.828293 -0.005958
0.825917 -0.006044
0.823528 -0.006130
0.821126 -0.006217
0.818712 -0.006304
0.816285 -0.006392
0.813846 -0.006479
0.811394 -0.006567
0.808930 -0.006655
0.806454 -0.006742
0.803965 -0.006830
0.801465 -0.006918
0.798952 -0.007005
0.796428 -0.007093
0.793893 -0.007180
0.791345 -0.007267
0.788786 -0.007354
0.786216 -0.007440
0.783634 -0.007526
0.781042 -0.007612
0.778438 -0.007697
0.775823 -0.007782
0.773197 -0.007866
0.770561 -0.007949
0.767913 -0.008032
0.765256 -0.008115
0.762587 -0.008196
0.759909 -0.008277
0.757220 -0.008358
0.754521 -0.008437
0.751812 -0.008516
0.749093 -0.008594
0.746364 -0.008671
0.743625 -0.008747
0.740877 -0.008823
0.738119 -0.008897
0.735352 -0.008971
0.732576 -0.009043
0.729790 -0.009115
0.726995 -0.009186
0.724192 -0.009255
0.721379 -0.009324
0.718558 -0.009392
0.715728 -0.009459
0.712890 -0.009525
0.710043 -0.009590
0.707188 -0.009654
0.704325 -0.009717
0.701453 -0.009779
0.698574 -0.009840
0.695687 -0.009900
0.692792 -0.009960
0.689890 -0.010018
0.686980 -0.010076
0.684062 -0.010133
0.681138 -0.010189
0.678206 -0.010245
0.675267 -0.010299
0.672321 -0.010353
0.669369 -0.010407
0.666410 -0.010460
0.663444 -0.010512
0.660472 -0.010563
0.657493 -0.010615
0.654508 -0.010665
0.651518 -0.010716
0.648521 -0.010766
0.645518 -0.010816
0.642510 -0.010865
0.639496 -0.010915
0.636476 -0.010964
0.633451 -0.011013
0.630421 -0.011063
0.627385 -0.011112
0.624345 -0.011161
0.621300 -0.011211
0.618249 -0.011261
0.615195 -0.011311
0.612135 -0.011362
