NACA63-609 a=0.2
1.000000 0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000001
0.999842 0.000002
0.999753 0.000003
0.999645 0.000004
0.999516 0.000005
0.999368 0.000007
0.999201 0.000008
0.999013 0.000010
0.998806 0.000013
0.998579 0.000015
0.998333 0.000018
0.998067 0.000021
0.997781 0.000024
0.997476 0.000027
0.997150 0.000031
0.996806 0.000035
0.996441 0.000039
0.996057 0.000044
0.995654 0.000049
0.995231 0.000054
0.994788 0.000060
0.994326 0.000066
0.993844 0.000072
0.993343 0.000078
0.992822 0.000085
0.992282 0.000092
0.991723 0.000100
0.991144 0.000108
0.990545 0.000116
0.989928 0.000125
0.989290 0.000134
0.988634 0.000143
0.987958 0.000153
0.987263 0.000163
0.986549 0.000173
0.985816 0.000184
0.985063 0.000196
0.984292 0.000207
0.983501 0.000219
0.982691 0.000231
0.981862 0.000244
0.981014 0.000257
0.980147 0.000270
0.979261 0.000284
0.978356 0.000298
0.977432 0.000312
0.976490 0.000327
0.975528 0.000342
0.974548 0.000357
0.973549 0.000372
0.972532 0.000387
0.971495 0.000403
0.970440 0.000419
0.969367 0.000435
0.968275 0.000451
0.967164 0.000467
0.966036 0.000483
0.964888 0.000499
0.963723 0.000515
0.962539 0.000532
0.961336 0.000548
0.960116 0.000564
0.958877 0.000580
0.957621 0.000595
0.956346 0.000611
0.955053 0.000626
0.953742 0.000641
0.952414 0.000656
0.951067 0.000671
0.949703 0.000685
0.948321 0.000698
0.946921 0.000712
0.945503 0.000725
0.944068 0.000737
0.942616 0.000749
0.941146 0.000760
0.939658 0.000770
0.938153 0.000780
0.936631 0.000789
0.935092 0.000798
0.933535 0.000805
0.931962 0.000812
0.930371 0.000818
0.928763 0.000824
0.927139 0.000828
0.925497 0.000831
0.923839 0.000834
0.922164 0.000835
0.920472 0.000836
0.918764 0.000835
0.917039 0.000834
0.915298 0.000831
0.913540 0.000827
0.911766 0.000822
0.909976 0.000816
0.908170 0.000809
0.906347 0.000801
0.904508 0.000792
0.902654 0.000781
0.900783 0.000769
0.898897 0.000756
0.896995 0.000742
0.895078 0.000726
0.893144 0.000710
0.891195 0.000692
0.889231 0.000673
