NACA66A717
1.000000 0.000000
0.999990 0.000001
0.999961 0.000004
0.999911 0.000009
0.999842 0.000017
0.999753 0.000026
0.999645 0.000038
0.999516 0.000051
0.999368 0.000066
0.999201 0.000084
0.999013 0.000103
0.998806 0.000124
0.998579 0.000147
0.998333 0.000172
0.998067 0.000198
0.997781 0.000226
0.997476 0.000256
0.997150 0.000287
0.996806 0.000320
0.996441 0.000354
0.996057 0.000389
0.995654 0.000425
0.995231 0.000463
0.994788 0.000501
0.994326 0.000541
0.993844 0.000581
0.993343 0.000622
0.992822 0.000664
0.992282 0.000706
0.991723 0.000749
0.991144 0.000792
0.990545 0.000836
0.989928 0.000880
0.989290 0.000923
0.988634 0.000967
0.987958 0.001011
0.987263 0.001054
0.986549 0.001098
0.985816 0.001141
0.985063 0.001183
0.984292 0.001225
0.983501 0.001266
0.982691 0.001306
0.981862 0.001346
0.981014 0.001385
0.980147 0.001423
0.979261 0.001459
0.978356 0.001495
0.977432 0.001529
0.976490 0.001562
0.975528 0.001594
0.974548 0.001624
0.973549 0.001653
0.972532 0.001680
0.971495 0.001705
0.970440 0.001729
0.969367 0.001752
0.968275 0.001772
0.967164 0.001791
0.966036 0.001807
0.964888 0.001822
0.963723 0.001835
0.962539 0.001846
0.961336 0.001855
0.960116 0.001862
0.958877 0.001867
0.957621 0.001869
0.956346 0.001870
0.955053 0.001868
0.953742 0.001865
0.952414 0.001859
0.951067 0.001851
0.949703 0.001840
0.948321 0.001828
0.946921 0.001813
0.945503 0.001796
0.944068 0.001776
0.942616 0.001755
0.941146 0.001731
0.939658 0.001704
0.938153 0.001676
0.936631 0.001644
0.935092 0.001611
0.933535 0.001575
0.931962 0.001537
0.930371 0.001496
0.928763 0.001453
0.927139 0.001408
0.925497 0.001360
0.923839 0.001309
0.922164 0.001256
0.920472 0.001200
0.918764 0.001142
0.917039 0.001081
0.915298 0.001018
0.913540 0.000951
0.911766 0.000882
0.909976 0.000811
0.908170 0.000736
0.906347 0.000658
0.904508 0.000578
0.902654 0.000494
0.900783 0.000408
0.898897 0.000318
0.896995 0.000226
0.895078 0.000130
0.893144 0.000030
0.891195 -0.000072
0.889231 -0.000178
0.887252 -0.000288
0.885257 -0.000401
0.883247 -0.000518
0.881221 -0.000639
0.879181 -0.000763
0.877126 -0.000891
0.875056 -0.001024
0.872971 -0.001160
0.870871 -0.001301
0.868757 -0.001446
0.866628 -0.001595
0.864484 -0.001749
0.862327 -0.001907
0.860155 -0.002070
0.857968 -0.002237
0.855768 -0.002410
0.853553 -0.002587
0.851325 -0.002769
0.849083 -0.002957
0.846827 -0.003149
0.844557 -0.003347
0.842274 -0.003550
0.839977 -0.003758
0.837666 -0.003971
0.835343 -0.004191
0.833006 -0.004415
0.830656 -0.004646
0.828293 -0.004882
0.825917 -0.005123
0.823528 -0.005371
0.821126 -0.005624
0.818712 -0.005883
0.816285 -0.006148
0.813846 -0.006419
0.811394 -0.006695
0.808930 -0.006978
0.806454 -0.007266
0.803965 -0.007560
0.801465 -0.007860
0.798952 -0.008166
0.796428 -0.008478
0.793893 -0.008795
0.791345 -0.009119
0.788786 -0.009447
0.786216 -0.009782
0.783634 -0.010121
0.781042 -0.010467
0.778438 -0.010817
0.775823 -0.011173
0.773197 -0.011534
0.770561 -0.011900
0.767913 -0.012271
0.765256 -0.012647
0.762587 -0.013027
0.759909 -0.013412
0.757220 -0.013801
0.754521 -0.014194
0.751812 -0.014591
0.749093 -0.014992
0.746364 -0.015397
0.743625 -0.015805
0.740877 -0.016216
0.738119 -0.016631
0.735352 -0.017048
0.732576 -0.017467
0.729790 -0.017889
0.726995 -0.018314
0.724192 -0.018740
0.721379 -0.019168
0.718558 -0.019597
0.715728 -0.020027
0.712890 -0.020458
0.710043 -0.020890
0.707188 -0.021323
0.704325 -0.021755
0.701453 -0.022188
0.698574 -0.022620
0.695687 -0.023052
0.692792 -0.023482
0.689890 -0.023912
0.686980 -0.024340
0.684062 -0.024766
0.681138 -0.025191
0.678206 -0.025613
0.675267 -0.026033
0.672321 -0.026451
0.669369 -0.026865
0.666410 -0.027277
0.663444 -0.027684
0.660472 -0.028089
0.657493 -0.028489
0.654508 -0.028886
0.651518 -0.029278
0.648521 -0.029666
0.645518 -0.030049
0.642510 -0.030427
0.639496 -0.030800
0.636476 -0.031167
0.633451 -0.031530
0.630421 -0.031887
0.627385 -0.032238
0.624345 -0.032583
0.621300 -0.032922
0.618249 -0.033255
0.615195 -0.033581
0.612135 -0.033902
0.609072 -0.034215
0.606004 -0.034523
0.602931 -0.034823
0.599855 -0.035117
0.596775 -0.035404
0.593691 -0.035684
0.590603 -0.035958
0.587512 -0.036224
0.584417 -0.036483
0.581319 -0.036736
