NACA35014.5
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000006
0.999911 -0.000013
0.999842 -0.000023
0.999753 -0.000036
0.999645 -0.000052
0.999516 -0.000071
0.999368 -0.000092
0.999201 -0.000117
0.999013 -0.000144
0.998806 -0.000174
0.998579 -0.000207
0.998333 -0.000242
0.998067 -0.000281
0.997781 -0.000322
0.997476 -0.000366
0.997150 -0.000412
0.996806 -0.000461
0.996441 -0.000513
0.996057 -0.000567
0.995654 -0.000624
0.995231 -0.000684
0.994788 -0.000746
0.994326 -0.000811
0.993844 -0.000877
0.993343 -0.000947
0.992822 -0.001019
0.992282 -0.001093
0.991723 -0.001169
0.991144 -0.001248
0.990545 -0.001329
0.989928 -0.001413
0.989290 -0.001498
0.988634 -0.001586
0.987958 -0.001676
0.987263 -0.001767
0.986549 -0.001861
0.985816 -0.001957
0.985063 -0.002055
0.984292 -0.002155
0.983501 -0.002257
0.982691 -0.002361
0.981862 -0.002467
0.981014 -0.002575
0.980147 -0.002684
0.979261 -0.002795
0.978356 -0.002909
0.977432 -0.003023
0.976490 -0.003140
0.975528 -0.003258
0.974548 -0.003378
0.973549 -0.003500
0.972532 -0.003623
0.971495 -0.003748
0.970440 -0.003875
0.969367 -0.004003
0.968275 -0.004133
0.967164 -0.004264
0.966036 -0.004397
0.964888 -0.004532
0.963723 -0.004668
0.962539 -0.004805
0.961336 -0.004945
0.960116 -0.005085
0.958877 -0.005228
0.957621 -0.005371
0.956346 -0.005517
0.955053 -0.005663
0.953742 -0.005812
0.952414 -0.005961
0.951067 -0.006113
0.949703 -0.006265
0.948321 -0.006420
0.946921 -0.006576
0.945503 -0.006733
0.944068 -0.006892
0.942616 -0.007052
0.941146 -0.007214
0.939658 -0.007377
0.938153 -0.007542
0.936631 -0.007708
0.935092 -0.007876
0.933535 -0.008045
0.931962 -0.008216
0.930371 -0.008389
0.928763 -0.008562
0.927139 -0.008738
0.925497 -0.008915
0.923839 -0.009093
0.922164 -0.009273
0.920472 -0.009454
0.918764 -0.009637
0.917039 -0.009821
0.915298 -0.010007
0.913540 -0.010195
0.911766 -0.010383
0.909976 -0.010573
0.908170 -0.010765
0.906347 -0.010958
0.904508 -0.011152
0.902654 -0.011348
0.900783 -0.011546
0.898897 -0.011744
0.896995 -0.011944
0.895078 -0.012145
0.893144 -0.012348
0.891195 -0.012552
0.889231 -0.012757
0.887252 -0.012963
0.885257 -0.013171
0.883247 -0.013379
0.881221 -0.013589
0.879181 -0.013800
0.877126 -0.014012
0.875056 -0.014225
0.872971 -0.014439
0.870871 -0.014655
0.868757 -0.014871
0.866628 -0.015088
0.864484 -0.015306
0.862327 -0.015524
0.860155 -0.015744
0.857968 -0.015964
0.855768 -0.016186
0.853553 -0.016407
0.851325 -0.016630
0.849083 -0.016853
0.846827 -0.017076
0.844557 -0.017301
0.842274 -0.017525
0.839977 -0.017750
0.837666 -0.017976
0.835343 -0.018202
0.833006 -0.018428
0.830656 -0.018655
0.828293 -0.018882
0.825917 -0.019109
0.823528 -0.019336
0.821126 -0.019563
0.818712 -0.019790
0.816285 -0.020018
0.813846 -0.020245
0.811394 -0.020473
0.808930 -0.020700
0.806454 -0.020928
0.803965 -0.021155
0.801465 -0.021382
0.798952 -0.021609
0.796428 -0.021835
0.793893 -0.022062
0.791345 -0.022288
0.788786 -0.022514
0.786216 -0.022739
0.783634 -0.022965
0.781042 -0.023189
0.778438 -0.023414
0.775823 -0.023638
0.773197 -0.023861
0.770561 -0.024084
0.767913 -0.024307
0.765256 -0.024529
0.762587 -0.024751
0.759909 -0.024972
0.757220 -0.025192
0.754521 -0.025413
0.751812 -0.025632
0.749093 -0.025851
0.746364 -0.026069
0.743625 -0.026287
0.740877 -0.026504
0.738119 -0.026721
0.735352 -0.026937
0.732576 -0.027152
0.729790 -0.027367
0.726995 -0.027581
0.724192 -0.027794
0.721379 -0.028007
0.718558 -0.028219
0.715728 -0.028431
0.712890 -0.028642
0.710043 -0.028852
0.707188 -0.029061
0.704325 -0.029270
0.701453 -0.029478
0.698574 -0.029686
0.695687 -0.029893
0.692792 -0.030099
0.689890 -0.030305
0.686980 -0.030510
0.684062 -0.030714
0.681138 -0.030917
0.678206 -0.031120
0.675267 -0.031322
0.672321 -0.031523
0.669369 -0.031723
0.666410 -0.031923
0.663444 -0.032122
0.660472 -0.032320
0.657493 -0.032517
0.654508 -0.032714
0.651518 -0.032909
0.648521 -0.033104
0.645518 -0.033298
0.642510 -0.033490
0.639496 -0.033682
0.636476 -0.033873
0.633451 -0.034063
0.630421 -0.034252
0.627385 -0.034440
0.624345 -0.034626
0.621300 -0.034812
0.618249 -0.034996
0.615195 -0.035179
0.612135 -0.035361
