HG 40
1.000000 -0.000996
0.999990 -0.000998
0.999961 -0.001001
0.999911 -0.001007
0.999842 -0.001014
0.999753 -0.001025
0.999645 -0.001037
0.999516 -0.001051
0.999368 -0.001068
0.999201 -0.001087
0.999013 -0.001108
0.998806 -0.001132
0.998579 -0.001158
0.998333 -0.001185
0.998067 -0.001215
0.997781 -0.001247
0.997476 -0.001282
0.997150 -0.001318
0.996806 -0.001357
0.996441 -0.001397
0.996057 -0.001440
0.995654 -0.001485
0.995231 -0.001532
0.994788 -0.001581
0.994326 -0.001632
0.993844 -0.001685
0.993343 -0.001740
0.992822 -0.001797
0.992282 -0.001856
0.991723 -0.001916
0.991144 -0.001979
0.990545 -0.002044
0.989928 -0.002110
0.989290 -0.002179
0.988634 -0.002249
0.987958 -0.002321
0.987263 -0.002395
0.986549 -0.002471
0.985816 -0.002548
0.985063 -0.002628
0.984292 -0.002709
0.983501 -0.002791
0.982691 -0.002876
0.981862 -0.002962
0.981014 -0.003049
0.980147 -0.003139
0.979261 -0.003230
0.978356 -0.003322
0.977432 -0.003417
0.976490 -0.003512
0.975528 -0.003610
0.974548 -0.003709
0.973549 -0.003809
0.972532 -0.003911
0.971495 -0.004014
0.970440 -0.004119
0.969367 -0.004226
0.968275 -0.004334
0.967164 -0.004443
0.966036 -0.004554
0.964888 -0.004666
0.963723 -0.004780
0.962539 -0.004895
0.961336 -0.005011
0.960116 -0.005129
0.958877 -0.005249
0.957621 -0.005369
0.956346 -0.005491
0.955053 -0.005615
0.953742 -0.005740
0.952414 -0.005866
0.951067 -0.005993
0.949703 -0.006122
0.948321 -0.006252
0.946921 -0.006384
0.945503 -0.006517
0.944068 -0.006651
0.942616 -0.006787
0.941146 -0.006924
0.939658 -0.007062
0.938153 -0.007202
0.936631 -0.007343
0.935092 -0.007486
0.933535 -0.007629
0.931962 -0.007774
0.930371 -0.007921
0.928763 -0.008069
0.927139 -0.008218
0.925497 -0.008368
0.923839 -0.008520
0.922164 -0.008673
0.920472 -0.008828
0.918764 -0.008984
0.917039 -0.009141
0.915298 -0.009299
0.913540 -0.009459
0.911766 -0.009620
0.909976 -0.009783
0.908170 -0.009947
0.906347 -0.010112
0.904508 -0.010279
0.902654 -0.010447
0.900783 -0.010616
0.898897 -0.010787
0.896995 -0.010959
0.895078 -0.011133
0.893144 -0.011307
0.891195 -0.011483
0.889231 -0.011661
0.887252 -0.011839
0.885257 -0.012019
0.883247 -0.012201
0.881221 -0.012384
0.879181 -0.012567
0.877126 -0.012753
0.875056 -0.012939
0.872971 -0.013127
0.870871 -0.013316
0.868757 -0.013507
0.866628 -0.013698
0.864484 -0.013891
0.862327 -0.014085
0.860155 -0.014281
0.857968 -0.014477
0.855768 -0.014675
0.853553 -0.014874
0.851325 -0.015074
0.849083 -0.015275
0.846827 -0.015478
0.844557 -0.015682
0.842274 -0.015886
0.839977 -0.016092
0.837666 -0.016299
0.835343 -0.016507
0.833006 -0.016716
0.830656 -0.016926
0.828293 -0.017137
0.825917 -0.017349
0.823528 -0.017562
0.821126 -0.017776
0.818712 -0.017991
0.816285 -0.018207
0.813846 -0.018424
0.811394 -0.018642
0.808930 -0.018860
0.806454 -0.019080
0.803965 -0.019300
0.801465 -0.019521
0.798952 -0.019743
0.796428 -0.019966
0.793893 -0.020189
0.791345 -0.020413
0.788786 -0.020638
0.786216 -0.020863
0.783634 -0.021089
0.781042 -0.021315
0.778438 -0.021543
0.775823 -0.021770
0.773197 -0.021999
0.770561 -0.022227
0.767913 -0.022457
0.765256 -0.022686
0.762587 -0.022916
0.759909 -0.023147
0.757220 -0.023378
0.754521 -0.023609
0.751812 -0.023841
0.749093 -0.024073
0.746364 -0.024305
0.743625 -0.024537
0.740877 -0.024770
0.738119 -0.025003
0.735352 -0.025236
0.732576 -0.025469
0.729790 -0.025702
0.726995 -0.025935
0.724192 -0.026168
0.721379 -0.026401
0.718558 -0.026635
0.715728 -0.026868
0.712890 -0.027101
0.710043 -0.027334
0.707188 -0.027567
0.704325 -0.027799
0.701453 -0.028032
0.698574 -0.028264
0.695687 -0.028496
0.692792 -0.028727
0.689890 -0.028959
0.686980 -0.029190
0.684062 -0.029420
0.681138 -0.029650
0.678206 -0.029879
0.675267 -0.030108
0.672321 -0.030337
0.669369 -0.030565
0.666410 -0.030792
0.663444 -0.031019
0.660472 -0.031244
0.657493 -0.031470
0.654508 -0.031694
0.651518 -0.031918
0.648521 -0.032140
0.645518 -0.032362
0.642510 -0.032583
0.639496 -0.032803
0.636476 -0.033022
0.633451 -0.033240
0.630421 -0.033457
0.627385 -0.033673
0.624345 -0.033888
0.621300 -0.034101
0.618249 -0.034313
0.615195 -0.034524
0.612135 -0.034734
0.609072 -0.034943
0.606004 -0.035150
0.602931 -0.035355
0.599855 -0.035559
0.596775 -0.035762
0.593691 -0.035963
0.590603 -0.036163
0.587512 -0.036361
0.584417 -0.036558
0.581319 -0.036752
0.578217 -0.036946
0.575113 -0.037137
0.572005 -0.037327
0.568895 -0.037514
0.565782 -0.037700
0.562667 -0.037884
0.559549 -0.038067
0.556428 -0.038247
0.553306 -0.038425
0.550181 -0.038602
0.547054 -0.038776
0.543926 -0.038948
0.540795 -0.039118
0.537663 -0.039286
0.534530 -0.039452
0.531395 -0.039616
0.528259 -0.039777
0.525122 -0.039937
0.521984 -0.040094
0.518845 -0.040249
0.515705 -0.040401
0.512565 -0.040551
0.509424 -0.040699
0.506283 -0.040845
0.503142 -0.040988
0.500000 -0.041128
0.496858 -0.041267
0.493717 -0.041403
0.490576 -0.041536
0.487435 -0.041667
0.484295 -0.041795
0.481155 -0.041921
0.478016 -0.042045
0.474878 -0.042166
0.471741 -0.042284
0.468605 -0.042400
0.465470 -0.042514
0.462337 -0.042625
0.459205 -0.042733
0.456074 -0.042839
0.452946 -0.042942
0.449819 -0.043042
0.446694 -0.043141
0.443572 -0.043236
0.440451 -0.043329
0.437333 -0.043419
0.434218 -0.043507
0.431105 -0.043592
0.427995 -0.043675
0.424887 -0.043755
0.421783 -0.043832
0.418681 -0.043907
0.415583 -0.043979
0.412488 -0.044049
0.409397 -0.044117
0.406309 -0.044181
0.403225 -0.044243
0.400145 -0.044303
0.397069 -0.044360
0.393996 -0.044415
0.390928 -0.044467
0.387865 -0.044516
0.384805 -0.044563
0.381751 -0.044608
0.378700 -0.044650
0.375655 -0.044690
0.372615 -0.044727
0.369579 -0.044762
0.366549 -0.044794
0.363524 -0.044824
0.360504 -0.044851
0.357490 -0.044877
0.354482 -0.044899
0.351479 -0.044920
0.348482 -0.044937
0.345492 -0.044953
0.342507 -0.044966
0.339528 -0.044977
0.336556 -0.044986
0.333590 -0.044992
0.330631 -0.044996
0.327679 -0.044997
0.324733 -0.044997
0.321794 -0.044994
0.318862 -0.044988
0.315938 -0.044981
0.313020 -0.044971
0.310110 -0.044959
0.307208 -0.044945
0.304313 -0.044929
0.301426 -0.044910
0.298547 -0.044889
0.295675 -0.044866
0.292812 -0.044841
0.289957 -0.044813
0.287110 -0.044783
0.284272 -0.044752
0.281442 -0.044718
0.278621 -0.044682
0.275808 -0.044643
0.273005 -0.044603
0.270210 -0.044560
0.267424 -0.044516
0.264648 -0.044469
0.261881 -0.044420
0.259123 -0.044369
0.256375 -0.044316
0.253636 -0.044261
0.250907 -0.044204
0.248188 -0.044145
0.245479 -0.044083
0.242780 -0.044020
0.240091 -0.043954
0.237413 -0.043887
0.234744 -0.043817
0.232087 -0.043746
0.229439 -0.043672
0.226803 -0.043597
0.224177 -0.043519
0.221562 -0.043440
0.218958 -0.043358
0.216366 -0.043274
0.213784 -0.043189
0.211214 -0.043101
0.208655 -0.043012
0.206107 -0.042920
0.203572 -0.042827
0.201048 -0.042732
0.198535 -0.042634
0.196035 -0.042535
0.193546 -0.042434
0.191070 -0.042331
0.188606 -0.042226
0.186154 -0.042119
0.183715 -0.042010
0.181288 -0.041900
0.178874 -0.041787
0.176472 -0.041673
0.174083 -0.041556
0.171707 -0.041438
0.169344 -0.041318
0.166994 -0.041196
0.164657 -0.041072
0.162334 -0.040946
0.160023 -0.040819
0.157726 -0.040689
0.155443 -0.040558
0.153173 -0.040425
0.150917 -0.040289
0.148675 -0.040153
0.146447 -0.040014
0.144232 -0.039873
0.142032 -0.039730
0.139845 -0.039586
0.137673 -0.039439
0.135516 -0.039291
0.133372 -0.039141
