NACA66-209 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000005
0.999753 -0.000008
0.999645 -0.000011
0.999516 -0.000016
0.999368 -0.000021
0.999201 -0.000026
0.999013 -0.000032
0.998806 -0.000039
0.998579 -0.000047
0.998333 -0.000056
0.998067 -0.000065
0.997781 -0.000075
0.997476 -0.000086
0.997150 -0.000097
0.996806 -0.000110
0.996441 -0.000123
0.996057 -0.000138
0.995654 -0.000153
0.995231 -0.000169
0.994788 -0.000187
0.994326 -0.000205
0.993844 -0.000224
0.993343 -0.000245
0.992822 -0.000267
0.992282 -0.000290
0.991723 -0.000314
0.991144 -0.000339
0.990545 -0.000366
0.989928 -0.000394
0.989290 -0.000423
0.988634 -0.000454
0.987958 -0.000486
0.987263 -0.000520
0.986549 -0.000555
0.985816 -0.000592
0.985063 -0.000630
0.984292 -0.000670
0.983501 -0.000712
0.982691 -0.000756
0.981862 -0.000801
0.981014 -0.000848
0.980147 -0.000897
0.979261 -0.000948
0.978356 -0.001000
0.977432 -0.001055
0.976490 -0.001111
0.975528 -0.001170
0.974548 -0.001231
0.973549 -0.001293
0.972532 -0.001358
0.971495 -0.001425
0.970440 -0.001495
0.969367 -0.001566
0.968275 -0.001640
0.967164 -0.001716
0.966036 -0.001794
0.964888 -0.001874
0.963723 -0.001957
0.962539 -0.002043
0.961336 -0.002130
0.960116 -0.002220
0.958877 -0.002313
0.957621 -0.002408
0.956346 -0.002506
0.955053 -0.002606
0.953742 -0.002708
0.952414 -0.002813
0.951067 -0.002921
0.949703 -0.003031
0.948321 -0.003144
0.946921 -0.003259
0.945503 -0.003377
0.944068 -0.003497
0.942616 -0.003620
0.941146 -0.003746
0.939658 -0.003874
0.938153 -0.004005
0.936631 -0.004139
0.935092 -0.004275
0.933535 -0.004414
0.931962 -0.004555
0.930371 -0.004699
0.928763 -0.004846
0.927139 -0.004995
0.925497 -0.005147
0.923839 -0.005301
0.922164 -0.005458
0.920472 -0.005618
0.918764 -0.005780
0.917039 -0.005944
0.915298 -0.006112
0.913540 -0.006281
0.911766 -0.006454
0.909976 -0.006628
0.908170 -0.006805
