MID 011-0
1.000000 -0.002488
0.999990 -0.002488
0.999961 -0.002488
0.999911 -0.002487
0.999842 -0.002486
0.999753 -0.002485
0.999645 -0.002484
0.999516 -0.002482
0.999368 -0.002480
0.999201 -0.002478
0.999013 -0.002476
0.998806 -0.002473
0.998579 -0.002470
0.998333 -0.002467
0.998067 -0.002464
0.997781 -0.002461
0.997476 -0.002457
0.997150 -0.002454
0.996806 -0.002450
0.996441 -0.002446
0.996057 -0.002441
0.995654 -0.002437
0.995231 -0.002432
0.994788 -0.002428
0.994326 -0.002423
0.993844 -0.002418
0.993343 -0.002413
0.992822 -0.002408
0.992282 -0.002403
0.991723 -0.002397
0.991144 -0.002392
0.990545 -0.002387
0.989928 -0.002381
0.989290 -0.002376
0.988634 -0.002371
0.987958 -0.002365
0.987263 -0.002360
0.986549 -0.002354
0.985816 -0.002349
0.985063 -0.002344
0.984292 -0.002338
0.983501 -0.002333
0.982691 -0.002328
0.981862 -0.002323
0.981014 -0.002318
0.980147 -0.002313
0.979261 -0.002308
0.978356 -0.002304
0.977432 -0.002299
0.976490 -0.002295
0.975528 -0.002290
0.974548 -0.002286
0.973549 -0.002282
0.972532 -0.002279
0.971495 -0.002275
0.970440 -0.002271
0.969367 -0.002268
0.968275 -0.002265
0.967164 -0.002262
0.966036 -0.002259
0.964888 -0.002257
0.963723 -0.002254
0.962539 -0.002252
0.961336 -0.002250
0.960116 -0.002249
0.958877 -0.002247
0.957621 -0.002246
0.956346 -0.002245
0.955053 -0.002244
0.953742 -0.002243
0.952414 -0.002243
0.951067 -0.002242
0.949703 -0.002242
0.948321 -0.002242
0.946921 -0.002243
0.945503 -0.002243
0.944068 -0.002244
0.942616 -0.002245
0.941146 -0.002246
0.939658 -0.002248
0.938153 -0.002249
0.936631 -0.002251
0.935092 -0.002253
0.933535 -0.002256
0.931962 -0.002258
0.930371 -0.002261
0.928763 -0.002263
0.927139 -0.002267
0.925497 -0.002270
0.923839 -0.002273
0.922164 -0.002277
0.920472 -0.002281
0.918764 -0.002285
0.917039 -0.002289
0.915298 -0.002293
0.913540 -0.002298
0.911766 -0.002302
0.909976 -0.002307
0.908170 -0.002313
0.906347 -0.002318
0.904508 -0.002323
0.902654 -0.002329
0.900783 -0.002335
0.898897 -0.002341
0.896995 -0.002347
0.895078 -0.002354
0.893144 -0.002360
0.891195 -0.002367
0.889231 -0.002374
0.887252 -0.002382
0.885257 -0.002389
0.883247 -0.002397
0.881221 -0.002405
0.879181 -0.002413
0.877126 -0.002421
0.875056 -0.002430
0.872971 -0.002438
0.870871 -0.002447
0.868757 -0.002457
0.866628 -0.002466
0.864484 -0.002476
0.862327 -0.002486
0.860155 -0.002497
0.857968 -0.002507
0.855768 -0.002518
0.853553 -0.002529
0.851325 -0.002541
0.849083 -0.002553
0.846827 -0.002565
0.844557 -0.002577
0.842274 -0.002590
0.839977 -0.002603
0.837666 -0.002616
0.835343 -0.002630
0.833006 -0.002644
0.830656 -0.002659
0.828293 -0.002673
0.825917 -0.002689
0.823528 -0.002704
0.821126 -0.002720
0.818712 -0.002736
0.816285 -0.002753
0.813846 -0.002770
0.811394 -0.002788
0.808930 -0.002806
0.806454 -0.002824
0.803965 -0.002843
0.801465 -0.002862
0.798952 -0.002882
0.796428 -0.002902
0.793893 -0.002922
0.791345 -0.002943
0.788786 -0.002965
0.786216 -0.002987
0.783634 -0.003009
0.781042 -0.003032
0.778438 -0.003055
0.775823 -0.003079
0.773197 -0.003103
0.770561 -0.003127
0.767913 -0.003152
0.765256 -0.003178
0.762587 -0.003204
0.759909 -0.003230
0.757220 -0.003257
0.754521 -0.003284
0.751812 -0.003312
0.749093 -0.003340
0.746364 -0.003369
0.743625 -0.003398
0.740877 -0.003427
0.738119 -0.003457
0.735352 -0.003488
0.732576 -0.003519
0.729790 -0.003550
0.726995 -0.003581
0.724192 -0.003613
0.721379 -0.003646
0.718558 -0.003679
0.715728 -0.003712
0.712890 -0.003746
0.710043 -0.003780
0.707188 -0.003814
0.704325 -0.003849
0.701453 -0.003884
0.698574 -0.003919
0.695687 -0.003955
0.692792 -0.003991
0.689890 -0.004028
0.686980 -0.004065
0.684062 -0.004102
0.681138 -0.004139
0.678206 -0.004177
0.675267 -0.004215
0.672321 -0.004254
0.669369 -0.004293
0.666410 -0.004331
0.663444 -0.004371
0.660472 -0.004410
0.657493 -0.004450
0.654508 -0.004490
0.651518 -0.004531
0.648521 -0.004571
0.645518 -0.004612
0.642510 -0.004653
0.639496 -0.004694
0.636476 -0.004736
0.633451 -0.004778
0.630421 -0.004820
0.627385 -0.004862
0.624345 -0.004904
0.621300 -0.004947
0.618249 -0.004990
0.615195 -0.005033
0.612135 -0.005076
0.609072 -0.005119
0.606004 -0.005163
0.602931 -0.005207
0.599855 -0.005251
0.596775 -0.005295
0.593691 -0.005339
0.590603 -0.005384
0.587512 -0.005429
0.584417 -0.005474
0.581319 -0.005519
0.578217 -0.005564
0.575113 -0.005609
0.572005 -0.005655
0.568895 -0.005701
0.565782 -0.005747
0.562667 -0.005793
0.559549 -0.005839
0.556428 -0.005885
0.553306 -0.005932
0.550181 -0.005979
0.547054 -0.006025
0.543926 -0.006072
0.540795 -0.006120
0.537663 -0.006167
0.534530 -0.006214
0.531395 -0.006262
0.528259 -0.006310
0.525122 -0.006357
0.521984 -0.006405
0.518845 -0.006453
0.515705 -0.006501
0.512565 -0.006550
0.509424 -0.006598
0.506283 -0.006647
0.503142 -0.006695
0.500000 -0.006744
0.496858 -0.006792
0.493717 -0.006841
0.490576 -0.006890
0.487435 -0.006939
0.484295 -0.006988
0.481155 -0.007037
0.478016 -0.007086
0.474878 -0.007135
0.471741 -0.007184
0.468605 -0.007233
0.465470 -0.007282
0.462337 -0.007331
0.459205 -0.007380
0.456074 -0.007429
0.452946 -0.007478
0.449819 -0.007526
0.446694 -0.007575
0.443572 -0.007624
0.440451 -0.007672
0.437333 -0.007721
0.434218 -0.007769
0.431105 -0.007817
0.427995 -0.007865
0.424887 -0.007913
0.421783 -0.007961
0.418681 -0.008008
0.415583 -0.008055
0.412488 -0.008102
0.409397 -0.008149
0.406309 -0.008195
0.403225 -0.008242
0.400145 -0.008287
0.397069 -0.008333
0.393996 -0.008378
0.390928 -0.008423
0.387865 -0.008468
0.384805 -0.008512
0.381751 -0.008556
0.378700 -0.008600
0.375655 -0.008643
0.372615 -0.008685
0.369579 -0.008728
0.366549 -0.008770
0.363524 -0.008811
0.360504 -0.008852
0.357490 -0.008892
0.354482 -0.008932
0.351479 -0.008972
0.348482 -0.009011
0.345492 -0.009049
0.342507 -0.009087
0.339528 -0.009124
0.336556 -0.009161
0.333590 -0.009198
0.330631 -0.009233
0.327679 -0.009268
0.324733 -0.009303
0.321794 -0.009337
0.318862 -0.009370
0.315938 -0.009403
0.313020 -0.009435
0.310110 -0.009467
0.307208 -0.009498
0.304313 -0.009528
0.301426 -0.009558
0.298547 -0.009587
0.295675 -0.009615
0.292812 -0.009643
0.289957 -0.009670
0.287110 -0.009697
0.284272 -0.009723
0.281442 -0.009748
0.278621 -0.009773
0.275808 -0.009797
0.273005 -0.009820
0.270210 -0.009843
0.267424 -0.009865
0.264648 -0.009887
0.261881 -0.009907
0.259123 -0.009928
0.256375 -0.009947
0.253636 -0.009966
0.250907 -0.009985
0.248188 -0.010002
0.245479 -0.010019
0.242780 -0.010036
0.240091 -0.010052
0.237413 -0.010067
0.234744 -0.010081
0.232087 -0.010095
0.229439 -0.010109
0.226803 -0.010121
0.224177 -0.010134
0.221562 -0.010145
0.218958 -0.010156
0.216366 -0.010166
0.213784 -0.010176
0.211214 -0.010185
0.208655 -0.010193
0.206107 -0.010201
0.203572 -0.010208
0.201048 -0.010214
0.198535 -0.010220
0.196035 -0.010225
0.193546 -0.010230
0.191070 -0.010234
0.188606 -0.010237
0.186154 -0.010240
0.183715 -0.010242
0.181288 -0.010243
0.178874 -0.010243
0.176472 -0.010243
0.174083 -0.010242
0.171707 -0.010241
0.169344 -0.010238
0.166994 -0.010235
0.164657 -0.010232
0.162334 -0.010227
0.160023 -0.010222
0.157726 -0.010216
0.155443 -0.010209
0.153173 -0.010201
0.150917 -0.010192
0.148675 -0.010183
0.146447 -0.010173
0.144232 -0.010162
0.142032 -0.010150
0.139845 -0.010137
0.137673 -0.010123
0.135516 -0.010108
0.133372 -0.010092
0.131243 -0.010075
0.129129 -0.010058
0.127029 -0.010039
0.124944 -0.010019
0.122874 -0.009998
0.120819 -0.009976
0.118779 -0.009953
0.116753 -0.009929
0.114743 -0.009904
0.112748 -0.009878
0.110769 -0.009850
0.108805 -0.009821
0.106856 -0.009791
0.104922 -0.009760
0.103005 -0.009728
0.101103 -0.009694
0.099217 -0.009659
0.097346 -0.009623
0.095492 -0.009586
0.093653 -0.009547
0.091830 -0.009507
0.090024 -0.009465
0.088234 -0.009423
0.086460 -0.009379
0.084702 -0.009333
0.082961 -0.009286
0.081236 -0.009238
0.079528 -0.009188
0.077836 -0.009137
0.076161 -0.009084
0.074503 -0.009030
0.072861 -0.008975
0.071237 -0.008918
0.069629 -0.008860
0.068038 -0.008800
0.066465 -0.008739
0.064908 -0.008676
0.063369 -0.008612
0.061847 -0.008547
0.060342 -0.008480
0.058854 -0.008412
0.057384 -0.008342
0.055932 -0.008270
0.054497 -0.008198
0.053079 -0.008124
0.051679 -0.008048
0.050297 -0.007971
0.048933 -0.007893
0.047586 -0.007813
0.046258 -0.007732
0.044947 -0.007650
0.043654 -0.007566
0.042379 -0.007481
0.041123 -0.007394
0.039884 -0.007307
0.038664 -0.007218
0.037461 -0.007127
0.036277 -0.007036
0.035112 -0.006943
0.033964 -0.006849
0.032836 -0.006754
0.031725 -0.006658
0.030633 -0.006560
0.029560 -0.006462
0.028505 -0.006362
0.027468 -0.006261
0.026451 -0.006160
0.025452 -0.006057
0.024472 -0.005953
0.023510 -0.005848
0.022568 -0.005742
0.021644 -0.005636
0.020739 -0.005528
0.019853 -0.005419
0.018986 -0.005310
0.018138 -0.005200
0.017309 -0.005089
0.016499 -0.004977
0.015708 -0.004864
0.014937 -0.004751
0.014184 -0.004637
0.013451 -0.004522
0.012737 -0.004407
0.012042 -0.004291
0.011366 -0.004174
0.010710 -0.004057
0.010072 -0.003940
0.009455 -0.003821
0.008856 -0.003702
0.008277 -0.003583
0.007718 -0.003463
0.007178 -0.003343
0.006657 -0.003223
0.006156 -0.003101
0.005674 -0.002980
0.005212 -0.002858
0.004769 -0.002736
0.004346 -0.002614
0.003943 -0.002491
0.003559 -0.002368
0.003194 -0.002245
0.002850 -0.002121
0.002524 -0.001997
0.002219 -0.001873
0.001933 -0.001749
0.001667 -0.001625
0.001421 -0.001500
0.001194 -0.001376
0.000987 -0.001251
0.000799 -0.001126
0.000632 -0.001001
0.000484 -0.000876
0.000355 -0.000751
0.000247 -0.000626
0.000158 -0.000501
0.000089 -0.000375
0.000039 -0.000250
0.000010 -0.000125
0.000000 0.000000
0.000010 0.000125
0.000039 0.000250
0.000089 0.000375
0.000158 0.000500
0.000247 0.000626
0.000355 0.000751
0.000484 0.000876
0.000632 0.001001
0.000799 0.001126
0.000987 0.001251
0.001194 0.001375
0.001421 0.001500
