NACA63-605 a=0.6
1.000000 0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000003
0.999842 0.000006
0.999753 0.000010
0.999645 0.000014
0.999516 0.000019
0.999368 0.000025
0.999201 0.000032
0.999013 0.000040
0.998806 0.000048
0.998579 0.000058
0.998333 0.000068
0.998067 0.000079
0.997781 0.000092
0.997476 0.000105
0.997150 0.000120
0.996806 0.000135
0.996441 0.000152
0.996057 0.000169
0.995654 0.000188
0.995231 0.000209
0.994788 0.000230
0.994326 0.000253
0.993844 0.000277
0.993343 0.000302
0.992822 0.000329
0.992282 0.000357
0.991723 0.000387
0.991144 0.000418
0.990545 0.000450
0.989928 0.000485
0.989290 0.000521
0.988634 0.000558
0.987958 0.000597
0.987263 0.000638
0.986549 0.000681
0.985816 0.000725
0.985063 0.000771
0.984292 0.000819
0.983501 0.000869
0.982691 0.000921
0.981862 0.000975
0.981014 0.001030
0.980147 0.001087
0.979261 0.001147
0.978356 0.001208
0.977432 0.001271
0.976490 0.001336
0.975528 0.001403
0.974548 0.001472
0.973549 0.001543
0.972532 0.001615
0.971495 0.001690
0.970440 0.001767
0.969367 0.001845
0.968275 0.001926
0.967164 0.002008
0.966036 0.002092
0.964888 0.002178
0.963723 0.002266
0.962539 0.002355
0.961336 0.002446
0.960116 0.002539
0.958877 0.002634
0.957621 0.002730
0.956346 0.002828
0.955053 0.002927
0.953742 0.003028
0.952414 0.003131
0.951067 0.003234
0.949703 0.003340
0.948321 0.003446
0.946921 0.003554
0.945503 0.003663
0.944068 0.003774
0.942616 0.003885
0.941146 0.003998
0.939658 0.004111
0.938153 0.004226
0.936631 0.004342
0.935092 0.004458
0.933535 0.004576
0.931962 0.004694
0.930371 0.004813
0.928763 0.004933
0.927139 0.005054
0.925497 0.005175
0.923839 0.005297
0.922164 0.005419
0.920472 0.005542
0.918764 0.005665
0.917039 0.005789
0.915298 0.005913
0.913540 0.006038
0.911766 0.006163
0.909976 0.006288
0.908170 0.006414
0.906347 0.006540
0.904508 0.006666
0.902654 0.006793
0.900783 0.006919
0.898897 0.007046
0.896995 0.007174
0.895078 0.007301
0.893144 0.007428
0.891195 0.007556
0.889231 0.007684
