NACA66-517 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000004
0.999516 -0.000006
0.999368 -0.000008
0.999201 -0.000011
0.999013 -0.000014
0.998806 -0.000017
0.998579 -0.000021
0.998333 -0.000025
0.998067 -0.000030
0.997781 -0.000036
0.997476 -0.000042
0.997150 -0.000049
0.996806 -0.000057
0.996441 -0.000066
0.996057 -0.000076
0.995654 -0.000086
0.995231 -0.000099
0.994788 -0.000112
0.994326 -0.000126
0.993844 -0.000142
0.993343 -0.000160
0.992822 -0.000178
0.992282 -0.000199
0.991723 -0.000221
0.991144 -0.000245
0.990545 -0.000271
0.989928 -0.000299
0.989290 -0.000330
0.988634 -0.000362
0.987958 -0.000396
0.987263 -0.000433
0.986549 -0.000473
0.985816 -0.000515
0.985063 -0.000559
0.984292 -0.000607
0.983501 -0.000657
0.982691 -0.000710
0.981862 -0.000766
0.981014 -0.000825
0.980147 -0.000888
0.979261 -0.000953
0.978356 -0.001022
0.977432 -0.001094
0.976490 -0.001170
0.975528 -0.001249
0.974548 -0.001332
0.973549 -0.001419
0.972532 -0.001510
0.971495 -0.001604
0.970440 -0.001702
0.969367 -0.001804
0.968275 -0.001910
0.967164 -0.002020
0.966036 -0.002134
0.964888 -0.002253
0.963723 -0.002375
0.962539 -0.002502
0.961336 -0.002633
0.960116 -0.002768
0.958877 -0.002908
0.957621 -0.003052
0.956346 -0.003200
0.955053 -0.003353
0.953742 -0.003510
0.952414 -0.003672
0.951067 -0.003838
0.949703 -0.004008
0.948321 -0.004183
0.946921 -0.004363
0.945503 -0.004546
0.944068 -0.004735
0.942616 -0.004928
0.941146 -0.005125
0.939658 -0.005327
0.938153 -0.005533
0.936631 -0.005744
0.935092 -0.005959
0.933535 -0.006178
0.931962 -0.006402
0.930371 -0.006631
0.928763 -0.006863
0.927139 -0.007100
0.925497 -0.007342
0.923839 -0.007588
0.922164 -0.007838
0.920472 -0.008092
0.918764 -0.008350
0.917039 -0.008613
0.915298 -0.008880
0.913540 -0.009151
0.911766 -0.009427
0.909976 -0.009706
0.908170 -0.009990
