GA 35-617
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000008
0.999753 0.000012
0.999645 0.000017
0.999516 0.000024
0.999368 0.000031
0.999201 0.000039
0.999013 0.000048
0.998806 0.000058
0.998579 0.000069
0.998333 0.000081
0.998067 0.000094
0.997781 0.000107
0.997476 0.000122
0.997150 0.000137
0.996806 0.000153
0.996441 0.000170
0.996057 0.000188
0.995654 0.000207
0.995231 0.000226
0.994788 0.000247
0.994326 0.000267
0.993844 0.000289
0.993343 0.000311
0.992822 0.000334
0.992282 0.000358
0.991723 0.000382
0.991144 0.000407
0.990545 0.000433
0.989928 0.000458
0.989290 0.000485
0.988634 0.000512
0.987958 0.000539
0.987263 0.000566
0.986549 0.000594
0.985816 0.000623
0.985063 0.000651
0.984292 0.000680
0.983501 0.000709
0.982691 0.000738
0.981862 0.000767
0.981014 0.000796
0.980147 0.000825
0.979261 0.000854
0.978356 0.000883
0.977432 0.000911
0.976490 0.000940
0.975528 0.000968
0.974548 0.000995
0.973549 0.001022
0.972532 0.001049
0.971495 0.001075
0.970440 0.001101
0.969367 0.001126
0.968275 0.001150
0.967164 0.001173
0.966036 0.001196
0.964888 0.001217
0.963723 0.001237
0.962539 0.001257
0.961336 0.001275
0.960116 0.001292
0.958877 0.001307
0.957621 0.001321
0.956346 0.001334
0.955053 0.001345
0.953742 0.001355
0.952414 0.001363
0.951067 0.001369
0.949703 0.001373
0.948321 0.001376
0.946921 0.001376
0.945503 0.001375
0.944068 0.001371
0.942616 0.001365
0.941146 0.001357
0.939658 0.001347
0.938153 0.001334
0.936631 0.001319
0.935092 0.001302
0.933535 0.001281
0.931962 0.001259
0.930371 0.001233
0.928763 0.001205
0.927139 0.001174
0.925497 0.001140
0.923839 0.001103
0.922164 0.001064
0.920472 0.001021
0.918764 0.000976
0.917039 0.000927
0.915298 0.000875
0.913540 0.000820
0.911766 0.000762
0.909976 0.000701
0.908170 0.000636
0.906347 0.000568
0.904508 0.000497
0.902654 0.000423
0.900783 0.000345
0.898897 0.000264
0.896995 0.000179
0.895078 0.000092
0.893144 0.000000
0.891195 -0.000094
0.889231 -0.000192
