NACA66A713
1.000000 0.000000
0.999990 0.000001
0.999961 0.000004
0.999911 0.000009
0.999842 0.000017
0.999753 0.000026
0.999645 0.000037
0.999516 0.000051
0.999368 0.000066
0.999201 0.000084
0.999013 0.000103
0.998806 0.000124
0.998579 0.000147
0.998333 0.000172
0.998067 0.000199
0.997781 0.000228
0.997476 0.000258
0.997150 0.000290
0.996806 0.000324
0.996441 0.000359
0.996057 0.000396
0.995654 0.000434
0.995231 0.000474
0.994788 0.000515
0.994326 0.000557
0.993844 0.000601
0.993343 0.000646
0.992822 0.000691
0.992282 0.000738
0.991723 0.000786
0.991144 0.000835
0.990545 0.000885
0.989928 0.000936
0.989290 0.000987
0.988634 0.001039
0.987958 0.001091
0.987263 0.001144
0.986549 0.001198
0.985816 0.001252
0.985063 0.001306
0.984292 0.001361
0.983501 0.001416
0.982691 0.001471
0.981862 0.001526
0.981014 0.001581
0.980147 0.001636
0.979261 0.001691
0.978356 0.001746
0.977432 0.001801
0.976490 0.001856
0.975528 0.001910
0.974548 0.001964
0.973549 0.002017
0.972532 0.002071
0.971495 0.002123
0.970440 0.002175
0.969367 0.002227
0.968275 0.002278
0.967164 0.002329
0.966036 0.002379
0.964888 0.002428
0.963723 0.002476
0.962539 0.002524
0.961336 0.002571
0.960116 0.002617
0.958877 0.002662
0.957621 0.002707
0.956346 0.002750
0.955053 0.002793
0.953742 0.002835
0.952414 0.002876
0.951067 0.002916
0.949703 0.002955
0.948321 0.002993
0.946921 0.003030
0.945503 0.003065
0.944068 0.003100
0.942616 0.003134
0.941146 0.003167
0.939658 0.003198
0.938153 0.003229
0.936631 0.003258
0.935092 0.003286
0.933535 0.003313
0.931962 0.003338
0.930371 0.003363
0.928763 0.003386
0.927139 0.003408
0.925497 0.003428
0.923839 0.003447
0.922164 0.003465
0.920472 0.003481
0.918764 0.003496
0.917039 0.003510
0.915298 0.003522
0.913540 0.003532
0.911766 0.003540
0.909976 0.003547
0.908170 0.003553
0.906347 0.003556
0.904508 0.003558
0.902654 0.003558
0.900783 0.003556
0.898897 0.003552
0.896995 0.003546
0.895078 0.003538
0.893144 0.003527
0.891195 0.003515
0.889231 0.003500
0.887252 0.003483
0.885257 0.003463
0.883247 0.003441
0.881221 0.003417
0.879181 0.003389
0.877126 0.003359
0.875056 0.003327
0.872971 0.003291
0.870871 0.003253
0.868757 0.003211
0.866628 0.003166
0.864484 0.003118
0.862327 0.003067
0.860155 0.003013
0.857968 0.002955
0.855768 0.002894
0.853553 0.002829
0.851325 0.002760
0.849083 0.002688
0.846827 0.002612
0.844557 0.002532
0.842274 0.002449
0.839977 0.002361
0.837666 0.002269
0.835343 0.002173
0.833006 0.002073
0.830656 0.001969
0.828293 0.001861
0.825917 0.001748
0.823528 0.001631
0.821126 0.001509
0.818712 0.001383
0.816285 0.001253
0.813846 0.001118
0.811394 0.000979
0.808930 0.000835
0.806454 0.000687
0.803965 0.000534
0.801465 0.000377
0.798952 0.000215
0.796428 0.000049
0.793893 -0.000122
0.791345 -0.000297
0.788786 -0.000477
0.786216 -0.000661
0.783634 -0.000849
0.781042 -0.001042
0.778438 -0.001239
0.775823 -0.001440
0.773197 -0.001645
0.770561 -0.001854
0.767913 -0.002067
0.765256 -0.002284
0.762587 -0.002505
0.759909 -0.002729
0.757220 -0.002957
0.754521 -0.003188
0.751812 -0.003423
0.749093 -0.003661
0.746364 -0.003902
0.743625 -0.004146
0.740877 -0.004393
0.738119 -0.004642
0.735352 -0.004894
0.732576 -0.005149
0.729790 -0.005406
0.726995 -0.005664
0.724192 -0.005925
0.721379 -0.006187
0.718558 -0.006451
0.715728 -0.006716
0.712890 -0.006983
0.710043 -0.007250
0.707188 -0.007519
0.704325 -0.007788
0.701453 -0.008058
0.698574 -0.008328
0.695687 -0.008598
0.692792 -0.008868
0.689890 -0.009137
0.686980 -0.009407
0.684062 -0.009676
0.681138 -0.009944
0.678206 -0.010211
0.675267 -0.010477
0.672321 -0.010741
0.669369 -0.011004
0.666410 -0.011266
0.663444 -0.011525
0.660472 -0.011783
0.657493 -0.012038
0.654508 -0.012292
0.651518 -0.012542
0.648521 -0.012790
0.645518 -0.013036
0.642510 -0.013278
0.639496 -0.013517
0.636476 -0.013753
0.633451 -0.013986
0.630421 -0.014216
0.627385 -0.014442
0.624345 -0.014664
0.621300 -0.014883
0.618249 -0.015097
0.615195 -0.015308
0.612135 -0.015515
0.609072 -0.015718
0.606004 -0.015917
0.602931 -0.016111
0.599855 -0.016302
0.596775 -0.016488
0.593691 -0.016670
0.590603 -0.016847
0.587512 -0.017020
0.584417 -0.017189
0.581319 -0.017353
0.578217 -0.017513
0.575113 -0.017669
0.572005 -0.017820
0.568895 -0.017967
