MH 17
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000008
0.999911 -0.000018
0.999842 -0.000033
0.999753 -0.000051
0.999645 -0.000073
0.999516 -0.000100
0.999368 -0.000131
0.999201 -0.000165
0.999013 -0.000204
0.998806 -0.000247
0.998579 -0.000294
0.998333 -0.000345
0.998067 -0.000400
0.997781 -0.000459
0.997476 -0.000522
0.997150 -0.000590
0.996806 -0.000661
0.996441 -0.000736
0.996057 -0.000816
0.995654 -0.000899
0.995231 -0.000987
0.994788 -0.001078
0.994326 -0.001174
0.993844 -0.001273
0.993343 -0.001377
0.992822 -0.001485
0.992282 -0.001596
0.991723 -0.001712
0.991144 -0.001831
0.990545 -0.001954
0.989928 -0.002082
0.989290 -0.002213
0.988634 -0.002348
0.987958 -0.002487
0.987263 -0.002630
0.986549 -0.002776
0.985816 -0.002927
0.985063 -0.003081
0.984292 -0.003239
0.983501 -0.003400
0.982691 -0.003566
0.981862 -0.003734
0.981014 -0.003907
0.980147 -0.004083
0.979261 -0.004263
0.978356 -0.004446
0.977432 -0.004632
0.976490 -0.004822
0.975528 -0.005015
0.974548 -0.005212
0.973549 -0.005412
0.972532 -0.005615
0.971495 -0.005821
0.970440 -0.006030
0.969367 -0.006242
0.968275 -0.006458
0.967164 -0.006676
0.966036 -0.006897
0.964888 -0.007120
0.963723 -0.007347
0.962539 -0.007576
0.961336 -0.007808
0.960116 -0.008042
0.958877 -0.008279
0.957621 -0.008518
0.956346 -0.008759
0.955053 -0.009003
0.953742 -0.009248
0.952414 -0.009496
0.951067 -0.009746
0.949703 -0.009997
0.948321 -0.010251
0.946921 -0.010506
0.945503 -0.010763
0.944068 -0.011021
0.942616 -0.011281
0.941146 -0.011542
0.939658 -0.011804
0.938153 -0.012068
0.936631 -0.012333
0.935092 -0.012599
0.933535 -0.012866
0.931962 -0.013134
0.930371 -0.013402
0.928763 -0.013672
0.927139 -0.013942
0.925497 -0.014212
0.923839 -0.014483
0.922164 -0.014755
0.920472 -0.015027
0.918764 -0.015299
0.917039 -0.015571
0.915298 -0.015843
0.913540 -0.016116
0.911766 -0.016388
0.909976 -0.016660
0.908170 -0.016932
0.906347 -0.017204
0.904508 -0.017475
0.902654 -0.017746
0.900783 -0.018017
0.898897 -0.018287
0.896995 -0.018557
0.895078 -0.018826
0.893144 -0.019094
0.891195 -0.019362
0.889231 -0.019629
0.887252 -0.019895
0.885257 -0.020160
0.883247 -0.020425
0.881221 -0.020688
0.879181 -0.020951
0.877126 -0.021212
0.875056 -0.021473
0.872971 -0.021733
0.870871 -0.021991
0.868757 -0.022249
0.866628 -0.022506
0.864484 -0.022761
0.862327 -0.023015
0.860155 -0.023269
0.857968 -0.023521
0.855768 -0.023772
0.853553 -0.024022
0.851325 -0.024271
0.849083 -0.024518
0.846827 -0.024765
0.844557 -0.025011
0.842274 -0.025255
0.839977 -0.025499
0.837666 -0.025741
0.835343 -0.025982
0.833006 -0.026223
0.830656 -0.026462
0.828293 -0.026700
0.825917 -0.026938
0.823528 -0.027174
0.821126 -0.027410
0.818712 -0.027644
0.816285 -0.027878
0.813846 -0.028111
0.811394 -0.028343
0.808930 -0.028575
0.806454 -0.028805
0.803965 -0.029035
0.801465 -0.029265
0.798952 -0.029493
0.796428 -0.029721
0.793893 -0.029949
0.791345 -0.030176
0.788786 -0.030402
0.786216 -0.030628
0.783634 -0.030853
0.781042 -0.031078
0.778438 -0.031303
0.775823 -0.031527
0.773197 -0.031751
0.770561 -0.031974
0.767913 -0.032197
0.765256 -0.032420
0.762587 -0.032642
0.759909 -0.032865
0.757220 -0.033087
0.754521 -0.033308
0.751812 -0.033530
0.749093 -0.033751
0.746364 -0.033972
0.743625 -0.034193
0.740877 -0.034413
0.738119 -0.034633
0.735352 -0.034853
0.732576 -0.035073
0.729790 -0.035293
0.726995 -0.035512
0.724192 -0.035731
0.721379 -0.035950
0.718558 -0.036168
0.715728 -0.036386
0.712890 -0.036604
0.710043 -0.036821
0.707188 -0.037038
0.704325 -0.037255
0.701453 -0.037470
0.698574 -0.037686
0.695687 -0.037901
0.692792 -0.038115
0.689890 -0.038329
0.686980 -0.038541
0.684062 -0.038753
0.681138 -0.038965
0.678206 -0.039175
0.675267 -0.039385
0.672321 -0.039593
0.669369 -0.039800
0.666410 -0.040007
0.663444 -0.040212
0.660472 -0.040416
0.657493 -0.040618
0.654508 -0.040819
0.651518 -0.041019
0.648521 -0.041217
0.645518 -0.041414
0.642510 -0.041609
0.639496 -0.041802
0.636476 -0.041993
0.633451 -0.042182
0.630421 -0.042369
0.627385 -0.042555
0.624345 -0.042738
0.621300 -0.042918
0.618249 -0.043097
0.615195 -0.043273
0.612135 -0.043446
0.609072 -0.043617
0.606004 -0.043786
0.602931 -0.043951
0.599855 -0.044114
0.596775 -0.044274
0.593691 -0.044431
0.590603 -0.044585
0.587512 -0.044736
0.584417 -0.044884
0.581319 -0.045028
0.578217 -0.045169
0.575113 -0.045307
0.572005 -0.045441
0.568895 -0.045572
0.565782 -0.045700
0.562667 -0.045823
0.559549 -0.045943
0.556428 -0.046060
0.553306 -0.046172
0.550181 -0.046281
0.547054 -0.046386
0.543926 -0.046486
0.540795 -0.046583
0.537663 -0.046676
0.534530 -0.046765
0.531395 -0.046850
0.528259 -0.046931
0.525122 -0.047008
0.521984 -0.047080
0.518845 -0.047149
0.515705 -0.047213
0.512565 -0.047273
0.509424 -0.047329
0.506283 -0.047380
0.503142 -0.047428
0.500000 -0.047471
0.496858 -0.047510
0.493717 -0.047545
0.490576 -0.047576
0.487435 -0.047602
0.484295 -0.047624
0.481155 -0.047643
0.478016 -0.047657
0.474878 -0.047666
0.471741 -0.047672
0.468605 -0.047674
0.465470 -0.047672
0.462337 -0.047665
0.459205 -0.047655
0.456074 -0.047641
0.452946 -0.047623
0.449819 -0.047601
0.446694 -0.047575
0.443572 -0.047545
0.440451 -0.047512
0.437333 -0.047475
0.434218 -0.047434
0.431105 -0.047390
0.427995 -0.047342
0.424887 -0.047291
0.421783 -0.047237
0.418681 -0.047179
0.415583 -0.047117
0.412488 -0.047053
0.409397 -0.046985
0.406309 -0.046914
0.403225 -0.046840
0.400145 -0.046763
0.397069 -0.046683
0.393996 -0.046601
0.390928 -0.046515
0.387865 -0.046426
0.384805 -0.046335
0.381751 -0.046241
0.378700 -0.046145
0.375655 -0.046046
0.372615 -0.045945
0.369579 -0.045841
0.366549 -0.045734
0.363524 -0.045626
0.360504 -0.045515
0.357490 -0.045402
0.354482 -0.045287
0.351479 -0.045169
0.348482 -0.045050
0.345492 -0.044929
0.342507 -0.044805
0.339528 -0.044680
0.336556 -0.044553
0.333590 -0.044424
0.330631 -0.044294
0.327679 -0.044161
0.324733 -0.044027
0.321794 -0.043892
0.318862 -0.043754
0.315938 -0.043616
0.313020 -0.043475
0.310110 -0.043333
0.307208 -0.043190
0.304313 -0.043045
0.301426 -0.042899
0.298547 -0.042752
0.295675 -0.042603
0.292812 -0.042453
0.289957 -0.042301
0.287110 -0.042149
0.284272 -0.041995
0.281442 -0.041840
0.278621 -0.041683
0.275808 -0.041526
0.273005 -0.041367
0.270210 -0.041207
0.267424 -0.041046
0.264648 -0.040884
0.261881 -0.040721
0.259123 -0.040556
0.256375 -0.040391
0.253636 -0.040224
0.250907 -0.040057
0.248188 -0.039888
0.245479 -0.039718
0.242780 -0.039547
0.240091 -0.039376
0.237413 -0.039203
0.234744 -0.039029
0.232087 -0.038854
0.229439 -0.038678
0.226803 -0.038501
0.224177 -0.038323
0.221562 -0.038144
0.218958 -0.037964
0.216366 -0.037783
0.213784 -0.037601
0.211214 -0.037418
0.208655 -0.037234
0.206107 -0.037049
0.203572 -0.036863
0.201048 -0.036676
0.198535 -0.036488
0.196035 -0.036299
0.193546 -0.036109
0.191070 -0.035918
0.188606 -0.035726
0.186154 -0.035533
0.183715 -0.035340
0.181288 -0.035145
0.178874 -0.034949
0.176472 -0.034752
0.174083 -0.034555
0.171707 -0.034356
0.169344 -0.034157
0.166994 -0.033956
0.164657 -0.033755
0.162334 -0.033553
0.160023 -0.033350
0.157726 -0.033146
0.155443 -0.032941
0.153173 -0.032735
0.150917 -0.032528
0.148675 -0.032321
0.146447 -0.032112
0.144232 -0.031903
0.142032 -0.031693
0.139845 -0.031482
0.137673 -0.031270
0.135516 -0.031058
0.133372 -0.030844
0.131243 -0.030630
0.129129 -0.030416
0.127029 -0.030200
0.124944 -0.029984
0.122874 -0.029766
0.120819 -0.029549
0.118779 -0.029330
0.116753 -0.029111
0.114743 -0.028891
0.112748 -0.028670
0.110769 -0.028449
0.108805 -0.028227
0.106856 -0.028004
0.104922 -0.027781
0.103005 -0.027557
0.101103 -0.027332
0.099217 -0.027107
0.097346 -0.026881
0.095492 -0.026654
0.093653 -0.026427
0.091830 -0.026199
0.090024 -0.025970
0.088234 -0.025741
0.086460 -0.025511
0.084702 -0.025281
0.082961 -0.025050
0.081236 -0.024819
0.079528 -0.024586
0.077836 -0.024354
0.076161 -0.024120
0.074503 -0.023886
0.072861 -0.023651
0.071237 -0.023416
0.069629 -0.023180
0.068038 -0.022944
0.066465 -0.022706
0.064908 -0.022468
0.063369 -0.022230
0.061847 -0.021991
0.060342 -0.021751
0.058854 -0.021510
0.057384 -0.021269
0.055932 -0.021027
0.054497 -0.020784
0.053079 -0.020540
0.051679 -0.020296
0.050297 -0.020051
0.048933 -0.019805
0.047586 -0.019559
0.046258 -0.019312
0.044947 -0.019063
0.043654 -0.018814
0.042379 -0.018564
0.041123 -0.018314
0.039884 -0.018062
0.038664 -0.017810
0.037461 -0.017556
0.036277 -0.017302
0.035112 -0.017047
0.033964 -0.016791
0.032836 -0.016534
0.031725 -0.016276
0.030633 -0.016017
0.029560 -0.015757
0.028505 -0.015496
0.027468 -0.015234
0.026451 -0.014971
0.025452 -0.014707
0.024472 -0.014442
0.023510 -0.014175
0.022568 -0.013908
0.021644 -0.013640
0.020739 -0.013371
0.019853 -0.013100
0.018986 -0.012829
0.018138 -0.012556
0.017309 -0.012283
0.016499 -0.012008
0.015708 -0.011732
0.014937 -0.011456
0.014184 -0.011178
0.013451 -0.010899
0.012737 -0.010619
0.012042 -0.010338
0.011366 -0.010056
0.010710 -0.009773
0.010072 -0.009489
0.009455 -0.009204
0.008856 -0.008918
0.008277 -0.008631
0.007718 -0.008343
0.007178 -0.008054
0.006657 -0.007764
0.006156 -0.007473
0.005674 -0.007182
0.005212 -0.006889
0.004769 -0.006596
0.004346 -0.006302
0.003943 -0.006007
0.003559 -0.005712
0.003194 -0.005415
0.002850 -0.005118
0.002524 -0.004821
0.002219 -0.004523
0.001933 -0.004224
0.001667 -0.003924
0.001421 -0.003625
0.001194 -0.003324
0.000987 -0.003023
0.000799 -0.002722
0.000632 -0.002421
0.000484 -0.002119
0.000355 -0.001817
0.000247 -0.001514
