NACA67-513 a=0.5
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000003
0.999911 -0.000006
0.999842 -0.000011
0.999753 -0.000017
0.999645 -0.000024
0.999516 -0.000033
0.999368 -0.000043
0.999201 -0.000055
0.999013 -0.000068
0.998806 -0.000082
0.998579 -0.000098
0.998333 -0.000115
0.998067 -0.000133
0.997781 -0.000153
0.997476 -0.000175
0.997150 -0.000197
0.996806 -0.000221
0.996441 -0.000247
0.996057 -0.000274
0.995654 -0.000302
0.995231 -0.000332
0.994788 -0.000364
0.994326 -0.000397
0.993844 -0.000431
0.993343 -0.000467
0.992822 -0.000505
0.992282 -0.000544
0.991723 -0.000585
0.991144 -0.000627
0.990545 -0.000671
0.989928 -0.000717
0.989290 -0.000765
0.988634 -0.000814
0.987958 -0.000865
0.987263 -0.000918
0.986549 -0.000972
0.985816 -0.001029
0.985063 -0.001087
0.984292 -0.001147
0.983501 -0.001210
0.982691 -0.001274
0.981862 -0.001340
0.981014 -0.001409
0.980147 -0.001479
0.979261 -0.001552
0.978356 -0.001627
0.977432 -0.001704
0.976490 -0.001784
0.975528 -0.001866
0.974548 -0.001951
0.973549 -0.002038
0.972532 -0.002127
0.971495 -0.002219
0.970440 -0.002314
0.969367 -0.002412
0.968275 -0.002512
0.967164 -0.002615
0.966036 -0.002721
0.964888 -0.002830
0.963723 -0.002942
0.962539 -0.003057
0.961336 -0.003175
0.960116 -0.003297
0.958877 -0.003421
0.957621 -0.003549
0.956346 -0.003680
0.955053 -0.003815
0.953742 -0.003953
0.952414 -0.004095
0.951067 -0.004240
0.949703 -0.004389
0.948321 -0.004541
0.946921 -0.004697
0.945503 -0.004857
0.944068 -0.005021
0.942616 -0.005188
0.941146 -0.005360
0.939658 -0.005535
0.938153 -0.005714
0.936631 -0.005897
0.935092 -0.006084
0.933535 -0.006275
0.931962 -0.006470
0.930371 -0.006669
0.928763 -0.006873
0.927139 -0.007080
0.925497 -0.007291
0.923839 -0.007506
0.922164 -0.007726
0.920472 -0.007949
0.918764 -0.008176
0.917039 -0.008408
0.915298 -0.008643
0.913540 -0.008882
0.911766 -0.009125
0.909976 -0.009372
0.908170 -0.009623
0.906347 -0.009878
0.904508 -0.010136
0.902654 -0.010398
0.900783 -0.010663
0.898897 -0.010932
0.896995 -0.011205
0.895078 -0.011481
0.893144 -0.011760
0.891195 -0.012042
0.889231 -0.012327
0.887252 -0.012615
0.885257 -0.012907
0.883247 -0.013200
0.881221 -0.013497
0.879181 -0.013796
0.877126 -0.014098
0.875056 -0.014401
0.872971 -0.014707
0.870871 -0.015015
0.868757 -0.015325
0.866628 -0.015636
0.864484 -0.015950
0.862327 -0.016264
0.860155 -0.016580
0.857968 -0.016896
0.855768 -0.017214
0.853553 -0.017533
0.851325 -0.017852
0.849083 -0.018171
0.846827 -0.018491
0.844557 -0.018811
0.842274 -0.019131
0.839977 -0.019451
0.837666 -0.019770
0.835343 -0.020088
0.833006 -0.020406
0.830656 -0.020723
0.828293 -0.021038
0.825917 -0.021352
0.823528 -0.021665
0.821126 -0.021976
0.818712 -0.022285
0.816285 -0.022592
0.813846 -0.022897
0.811394 -0.023200
0.808930 -0.023500
0.806454 -0.023797
0.803965 -0.024091
0.801465 -0.024383
0.798952 -0.024671
0.796428 -0.024955
0.793893 -0.025236
0.791345 -0.025514
0.788786 -0.025787
0.786216 -0.026057
0.783634 -0.026322
0.781042 -0.026584
0.778438 -0.026841
0.775823 -0.027093
0.773197 -0.027341
0.770561 -0.027584
0.767913 -0.027822
0.765256 -0.028055
0.762587 -0.028283
0.759909 -0.028506
0.757220 -0.028724
0.754521 -0.028936
0.751812 -0.029143
0.749093 -0.029345
0.746364 -0.029541
0.743625 -0.029732
0.740877 -0.029916
0.738119 -0.030096
0.735352 -0.030269
0.732576 -0.030437
0.729790 -0.030599
0.726995 -0.030755
0.724192 -0.030905
0.721379 -0.031049
0.718558 -0.031188
0.715728 -0.031321
0.712890 -0.031448
0.710043 -0.031569
0.707188 -0.031684
0.704325 -0.031794
0.701453 -0.031898
0.698574 -0.031996
0.695687 -0.032088
0.692792 -0.032175
0.689890 -0.032256
0.686980 -0.032332
0.684062 -0.032403
0.681138 -0.032468
0.678206 -0.032528
0.675267 -0.032582
0.672321 -0.032632
0.669369 -0.032676
0.666410 -0.032715
0.663444 -0.032750
0.660472 -0.032780
0.657493 -0.032805
0.654508 -0.032825
0.651518 -0.032841
0.648521 -0.032853
0.645518 -0.032860
0.642510 -0.032863
0.639496 -0.032863
0.636476 -0.032858
0.633451 -0.032849
0.630421 -0.032837
0.627385 -0.032822
0.624345 -0.032802
0.621300 -0.032780
0.618249 -0.032754
0.615195 -0.032725
0.612135 -0.032694
