NACA63-411 a=0.8
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000003
0.999842 0.000006
0.999753 0.000009
0.999645 0.000013
0.999516 0.000018
0.999368 0.000024
0.999201 0.000030
0.999013 0.000037
0.998806 0.000045
0.998579 0.000053
0.998333 0.000063
0.998067 0.000073
0.997781 0.000083
0.997476 0.000095
0.997150 0.000107
0.996806 0.000120
0.996441 0.000134
0.996057 0.000149
0.995654 0.000164
0.995231 0.000180
0.994788 0.000197
0.994326 0.000214
0.993844 0.000233
0.993343 0.000252
0.992822 0.000272
0.992282 0.000292
0.991723 0.000314
0.991144 0.000336
0.990545 0.000359
0.989928 0.000383
0.989290 0.000407
0.988634 0.000432
0.987958 0.000458
0.987263 0.000485
0.986549 0.000512
0.985816 0.000540
0.985063 0.000569
0.984292 0.000599
0.983501 0.000629
0.982691 0.000660
0.981862 0.000692
0.981014 0.000724
0.980147 0.000757
0.979261 0.000790
0.978356 0.000825
0.977432 0.000860
0.976490 0.000895
0.975528 0.000931
0.974548 0.000968
0.973549 0.001005
0.972532 0.001043
0.971495 0.001081
0.970440 0.001120
0.969367 0.001159
0.968275 0.001198
0.967164 0.001238
0.966036 0.001279
0.964888 0.001319
0.963723 0.001361
0.962539 0.001402
0.961336 0.001444
0.960116 0.001485
0.958877 0.001528
0.957621 0.001570
0.956346 0.001612
0.955053 0.001655
0.953742 0.001697
0.952414 0.001739
0.951067 0.001782
0.949703 0.001824
0.948321 0.001867
0.946921 0.001909
0.945503 0.001950
0.944068 0.001992
0.942616 0.002033
0.941146 0.002074
0.939658 0.002115
0.938153 0.002155
0.936631 0.002194
0.935092 0.002233
0.933535 0.002272
0.931962 0.002309
0.930371 0.002346
0.928763 0.002382
0.927139 0.002418
0.925497 0.002452
0.923839 0.002486
0.922164 0.002518
0.920472 0.002549
0.918764 0.002579
0.917039 0.002608
0.915298 0.002636
0.913540 0.002662
0.911766 0.002687
0.909976 0.002711
0.908170 0.002733
0.906347 0.002753
0.904508 0.002772
0.902654 0.002789
0.900783 0.002805
0.898897 0.002818
0.896995 0.002830
0.895078 0.002839
0.893144 0.002847
0.891195 0.002853
0.889231 0.002856
