GA 37A020
1.000000 -0.000420
0.999990 -0.000422
0.999961 -0.000429
0.999911 -0.000441
0.999842 -0.000457
0.999753 -0.000478
0.999645 -0.000503
0.999516 -0.000533
0.999368 -0.000567
0.999201 -0.000606
0.999013 -0.000650
0.998806 -0.000698
0.998579 -0.000750
0.998333 -0.000807
0.998067 -0.000869
0.997781 -0.000935
0.997476 -0.001005
0.997150 -0.001079
0.996806 -0.001158
0.996441 -0.001242
0.996057 -0.001329
0.995654 -0.001421
0.995231 -0.001517
0.994788 -0.001617
0.994326 -0.001722
0.993844 -0.001830
0.993343 -0.001943
0.992822 -0.002060
0.992282 -0.002180
0.991723 -0.002305
0.991144 -0.002434
0.990545 -0.002566
0.989928 -0.002702
0.989290 -0.002843
0.988634 -0.002987
0.987958 -0.003134
0.987263 -0.003286
0.986549 -0.003441
0.985816 -0.003600
0.985063 -0.003762
0.984292 -0.003929
0.983501 -0.004098
0.982691 -0.004271
0.981862 -0.004448
0.981014 -0.004628
0.980147 -0.004812
0.979261 -0.004999
0.978356 -0.005189
0.977432 -0.005383
0.976490 -0.005580
0.975528 -0.005781
0.974548 -0.005985
0.973549 -0.006192
0.972532 -0.006402
0.971495 -0.006616
0.970440 -0.006833
0.969367 -0.007053
0.968275 -0.007277
0.967164 -0.007503
0.966036 -0.007733
0.964888 -0.007966
0.963723 -0.008203
0.962539 -0.008442
0.961336 -0.008685
0.960116 -0.008931
0.958877 -0.009180
0.957621 -0.009433
0.956346 -0.009689
0.955053 -0.009947
0.953742 -0.010210
0.952414 -0.010475
0.951067 -0.010744
0.949703 -0.011016
0.948321 -0.011291
0.946921 -0.011570
0.945503 -0.011852
0.944068 -0.012137
0.942616 -0.012426
0.941146 -0.012717
0.939658 -0.013013
0.938153 -0.013312
0.936631 -0.013614
0.935092 -0.013919
0.933535 -0.014228
0.931962 -0.014541
0.930371 -0.014856
0.928763 -0.015176
0.927139 -0.015499
0.925497 -0.015825
0.923839 -0.016155
0.922164 -0.016488
0.920472 -0.016825
0.918764 -0.017166
0.917039 -0.017510
0.915298 -0.017858
0.913540 -0.018209
0.911766 -0.018564
0.909976 -0.018923
0.908170 -0.019285
0.906347 -0.019650
0.904508 -0.020020
0.902654 -0.020393
0.900783 -0.020769
0.898897 -0.021150
0.896995 -0.021533
0.895078 -0.021921
0.893144 -0.022312
0.891195 -0.022706
0.889231 -0.023105
0.887252 -0.023506
0.885257 -0.023912
0.883247 -0.024320
0.881221 -0.024733
0.879181 -0.025149
0.877126 -0.025568
0.875056 -0.025991
0.872971 -0.026417
0.870871 -0.026847
0.868757 -0.027280
0.866628 -0.027716
0.864484 -0.028156
0.862327 -0.028599
0.860155 -0.029045
0.857968 -0.029495
0.855768 -0.029948
0.853553 -0.030404
0.851325 -0.030863
0.849083 -0.031325
0.846827 -0.031790
0.844557 -0.032258
0.842274 -0.032729
0.839977 -0.033203
0.837666 -0.033680
0.835343 -0.034159
0.833006 -0.034642
0.830656 -0.035127
0.828293 -0.035615
0.825917 -0.036105
0.823528 -0.036598
0.821126 -0.037094
0.818712 -0.037592
0.816285 -0.038093
0.813846 -0.038595
0.811394 -0.039101
0.808930 -0.039608
0.806454 -0.040118
0.803965 -0.040630
0.801465 -0.041144
0.798952 -0.041660
0.796428 -0.042178
0.793893 -0.042698
0.791345 -0.043220
0.788786 -0.043744
0.786216 -0.044269
0.783634 -0.044797
0.781042 -0.045326
0.778438 -0.045857
0.775823 -0.046389
0.773197 -0.046923
0.770561 -0.047458
0.767913 -0.047995
0.765256 -0.048533
0.762587 -0.049073
0.759909 -0.049614
0.757220 -0.050156
0.754521 -0.050699
0.751812 -0.051244
0.749093 -0.051789
0.746364 -0.052336
0.743625 -0.052884
0.740877 -0.053432
0.738119 -0.053981
0.735352 -0.054532
0.732576 -0.055083
0.729790 -0.055634
0.726995 -0.056187
0.724192 -0.056740
0.721379 -0.057293
0.718558 -0.057847
0.715728 -0.058401
0.712890 -0.058956
0.710043 -0.059511
0.707188 -0.060066
0.704325 -0.060622
0.701453 -0.061178
0.698574 -0.061733
0.695687 -0.062289
0.692792 -0.062844
0.689890 -0.063400
0.686980 -0.063955
0.684062 -0.064510
0.681138 -0.065064
0.678206 -0.065619
0.675267 -0.066172
0.672321 -0.066725
0.669369 -0.067277
0.666410 -0.067829
0.663444 -0.068379
0.660472 -0.068929
0.657493 -0.069477
0.654508 -0.070025
0.651518 -0.070571
0.648521 -0.071116
0.645518 -0.071659
0.642510 -0.072201
0.639496 -0.072741
0.636476 -0.073279
0.633451 -0.073816
0.630421 -0.074351
0.627385 -0.074883
0.624345 -0.075414
0.621300 -0.075942
0.618249 -0.076467
0.615195 -0.076990
0.612135 -0.077510
0.609072 -0.078028
0.606004 -0.078543
0.602931 -0.079054
0.599855 -0.079562
0.596775 -0.080067
0.593691 -0.080569
0.590603 -0.081067
0.587512 -0.081561
0.584417 -0.082052
0.581319 -0.082538
0.578217 -0.083020
0.575113 -0.083498
0.572005 -0.083972
0.568895 -0.084441
0.565782 -0.084905
0.562667 -0.085365
0.559549 -0.085820
0.556428 -0.086269
0.553306 -0.086713
0.550181 -0.087152
0.547054 -0.087586
0.543926 -0.088013
0.540795 -0.088435
0.537663 -0.088851
0.534530 -0.089261
0.531395 -0.089665
0.528259 -0.090063
0.525122 -0.090454
0.521984 -0.090838
0.518845 -0.091216
0.515705 -0.091587
0.512565 -0.091951
0.509424 -0.092308
0.506283 -0.092658
0.503142 -0.093000
0.500000 -0.093336
0.496858 -0.093663
0.493717 -0.093983
0.490576 -0.094296
0.487435 -0.094601
0.484295 -0.094898
0.481155 -0.095186
0.478016 -0.095467
0.474878 -0.095740
0.471741 -0.096005
0.468605 -0.096261
0.465470 -0.096509
0.462337 -0.096748
0.459205 -0.096979
0.456074 -0.097202
0.452946 -0.097416
0.449819 -0.097622
0.446694 -0.097818
0.443572 -0.098006
0.440451 -0.098186
0.437333 -0.098356
0.434218 -0.098518
0.431105 -0.098671
0.427995 -0.098816
0.424887 -0.098951
0.421783 -0.099077
0.418681 -0.099195
0.415583 -0.099304
0.412488 -0.099404
0.409397 -0.099495
0.406309 -0.099578
0.403225 -0.099651
0.400145 -0.099716
0.397069 -0.099772
0.393996 -0.099819
0.390928 -0.099858
0.387865 -0.099888
0.384805 -0.099909
0.381751 -0.099922
0.378700 -0.099926
0.375655 -0.099922
0.372615 -0.099909
0.369579 -0.099888
0.366549 -0.099858
0.363524 -0.099820
0.360504 -0.099774
0.357490 -0.099720
0.354482 -0.099657
0.351479 -0.099587
0.348482 -0.099509
0.345492 -0.099422
0.342507 -0.099328
0.339528 -0.099226
0.336556 -0.099116
0.333590 -0.098999
0.330631 -0.098874
0.327679 -0.098742
0.324733 -0.098602
0.321794 -0.098455
0.318862 -0.098300
0.315938 -0.098139
0.313020 -0.097970
0.310110 -0.097794
0.307208 -0.097612
0.304313 -0.097422
0.301426 -0.097226
0.298547 -0.097023
0.295675 -0.096813
0.292812 -0.096597
0.289957 -0.096374
0.287110 -0.096145
0.284272 -0.095910
0.281442 -0.095668
0.278621 -0.095420
0.275808 -0.095166
0.273005 -0.094906
0.270210 -0.094640
0.267424 -0.094368
0.264648 -0.094090
0.261881 -0.093807
0.259123 -0.093518
0.256375 -0.093223
0.253636 -0.092923
0.250907 -0.092617
0.248188 -0.092306
0.245479 -0.091989
0.242780 -0.091667
0.240091 -0.091340
0.237413 -0.091008
0.234744 -0.090671
0.232087 -0.090328
0.229439 -0.089981
0.226803 -0.089629
0.224177 -0.089272
0.221562 -0.088910
0.218958 -0.088543
0.216366 -0.088172
0.213784 -0.087796
0.211214 -0.087415
0.208655 -0.087030
0.206107 -0.086641
0.203572 -0.086247
0.201048 -0.085849
0.198535 -0.085446
0.196035 -0.085039
0.193546 -0.084628
0.191070 -0.084213
0.188606 -0.083794
0.186154 -0.083371
0.183715 -0.082943
0.181288 -0.082512
0.178874 -0.082077
0.176472 -0.081638
0.174083 -0.081196
0.171707 -0.080749
0.169344 -0.080299
0.166994 -0.079846
0.164657 -0.079388
0.162334 -0.078928
0.160023 -0.078464
0.157726 -0.077996
0.155443 -0.077525
0.153173 -0.077051
0.150917 -0.076573
0.148675 -0.076092
0.146447 -0.075609
0.144232 -0.075122
0.142032 -0.074632
0.139845 -0.074139
0.137673 -0.073643
0.135516 -0.073144
0.133372 -0.072642
0.131243 -0.072138
0.129129 -0.071631
0.127029 -0.071121
0.124944 -0.070608
0.122874 -0.070093
0.120819 -0.069575
0.118779 -0.069055
0.116753 -0.068533
0.114743 -0.068008
0.112748 -0.067480
0.110769 -0.066951
0.108805 -0.066419
0.106856 -0.065885
0.104922 -0.065349
0.103005 -0.064810
0.101103 -0.064270
0.099217 -0.063727
0.097346 -0.063183
0.095492 -0.062636
0.093653 -0.062088
0.091830 -0.061538
0.090024 -0.060986
0.088234 -0.060432
0.086460 -0.059876
0.084702 -0.059318
0.082961 -0.058759
0.081236 -0.058198
0.079528 -0.057635
0.077836 -0.057071
0.076161 -0.056505
0.074503 -0.055937
0.072861 -0.055368
0.071237 -0.054797
0.069629 -0.054225
0.068038 -0.053651
0.066465 -0.053076
0.064908 -0.052499
0.063369 -0.051921
0.061847 -0.051341
0.060342 -0.050759
0.058854 -0.050176
0.057384 -0.049592
0.055932 -0.049006
0.054497 -0.048419
0.053079 -0.047830
0.051679 -0.047239
0.050297 -0.046648
0.048933 -0.046054
0.047586 -0.045460
0.046258 -0.044863
0.044947 -0.044265
0.043654 -0.043666
0.042379 -0.043065
0.041123 -0.042463
0.039884 -0.041859
0.038664 -0.041254
0.037461 -0.040646
0.036277 -0.040038
0.035112 -0.039428
0.033964 -0.038816
0.032836 -0.038203
0.031725 -0.037588
0.030633 -0.036971
0.029560 -0.036353
0.028505 -0.035733
0.027468 -0.035111
0.026451 -0.034488
0.025452 -0.033863
0.024472 -0.033236
0.023510 -0.032608
0.022568 -0.031978
0.021644 -0.031346
0.020739 -0.030713
0.019853 -0.030077
0.018986 -0.029441
0.018138 -0.028802
0.017309 -0.028162
0.016499 -0.027520
0.015708 -0.026876
0.014937 -0.026230
0.014184 -0.025583
0.013451 -0.024934
0.012737 -0.024284
0.012042 -0.023631
0.011366 -0.022978
0.010710 -0.022322
0.010072 -0.021665
0.009455 -0.021006
0.008856 -0.020346
0.008277 -0.019684
0.007718 -0.019021
0.007178 -0.018356
0.006657 -0.017690
0.006156 -0.017022
0.005674 -0.016353
0.005212 -0.015682
0.004769 -0.015010
0.004346 -0.014337
0.003943 -0.013663
0.003559 -0.012988
0.003194 -0.012311
0.002850 -0.011633
0.002524 -0.010954
0.002219 -0.010275
0.001933 -0.009594
0.001667 -0.008912
0.001421 -0.008230
0.001194 -0.007547
0.000987 -0.006863
0.000799 -0.006179
0.000632 -0.005494
0.000484 -0.004808
0.000355 -0.004122
0.000247 -0.003436
0.000158 -0.002749
0.000089 -0.002062
0.000039 -0.001375
0.000010 -0.000687
0.000000 0.000000
0.000010 0.000687
0.000039 0.001375
0.000089 0.002062
0.000158 0.002749
0.000247 0.003436
0.000355 0.004122
0.000484 0.004808
0.000632 0.005494
0.000799 0.006179
0.000987 0.006863
0.001194 0.007547
0.001421 0.008230
0.001667 0.008912
0.001933 0.009594
0.002219 0.010275
0.002524 0.010954
0.002850 0.011633
0.003194 0.012311
0.003559 0.012988
0.003943 0.013663
0.004346 0.014337
0.004769 0.015010
0.005212 0.015682
0.005674 0.016353
0.006156 0.017022
0.006657 0.017690
0.007178 0.018356
0.007718 0.019021
0.008277 0.019684
0.008856 0.020346
0.009455 0.021006
0.010072 0.021665
0.010710 0.022322
0.011366 0.022978
0.012042 0.023631
0.012737 0.024284
0.013451 0.024934
0.014184 0.025583
