Joukowsky 11.50% thick 6.00% camber
1.000000 -0.000000
0.999990 0.000002
0.999961 0.000009
0.999911 0.000019
0.999842 0.000034
0.999753 0.000053
0.999645 0.000077
0.999516 0.000105
0.999368 0.000136
0.999201 0.000173
0.999013 0.000213
0.998806 0.000258
0.998579 0.000306
0.998333 0.000359
0.998067 0.000416
0.997781 0.000478
0.997476 0.000543
0.997150 0.000612
0.996806 0.000686
0.996441 0.000764
0.996057 0.000845
0.995654 0.000931
0.995231 0.001020
0.994788 0.001114
0.994326 0.001211
0.993844 0.001312
0.993343 0.001417
0.992822 0.001526
0.992282 0.001639
0.991723 0.001755
0.991144 0.001875
0.990545 0.001999
0.989928 0.002126
0.989290 0.002257
0.988634 0.002392
0.987958 0.002529
0.987263 0.002671
0.986549 0.002815
0.985816 0.002963
0.985063 0.003114
0.984292 0.003269
0.983501 0.003426
0.982691 0.003587
0.981862 0.003751
0.981014 0.003917
0.980147 0.004087
0.979261 0.004260
0.978356 0.004435
0.977432 0.004613
0.976490 0.004794
0.975528 0.004977
0.974548 0.005163
0.973549 0.005351
0.972532 0.005542
0.971495 0.005735
0.970440 0.005931
0.969367 0.006129
0.968275 0.006329
0.967164 0.006530
0.966036 0.006734
0.964888 0.006940
0.963723 0.007148
0.962539 0.007358
0.961336 0.007569
0.960116 0.007782
0.958877 0.007996
0.957621 0.008212
0.956346 0.008430
0.955053 0.008648
0.953742 0.008868
0.952414 0.009089
0.951067 0.009312
0.949703 0.009535
0.948321 0.009759
0.946921 0.009985
0.945503 0.010211
0.944068 0.010437
0.942616 0.010665
0.941146 0.010893
0.939658 0.011121
0.938153 0.011350
0.936631 0.011579
0.935092 0.011809
0.933535 0.012039
0.931962 0.012269
0.930371 0.012499
0.928763 0.012729
0.927139 0.012959
0.925497 0.013188
0.923839 0.013418
0.922164 0.013647
0.920472 0.013876
0.918764 0.014105
0.917039 0.014333
0.915298 0.014560
0.913540 0.014787
0.911766 0.015013
0.909976 0.015238
0.908170 0.015463
0.906347 0.015687
0.904508 0.015909
0.902654 0.016131
0.900783 0.016352
0.898897 0.016571
0.896995 0.016790
0.895078 0.017007
0.893144 0.017222
0.891195 0.017437
0.889231 0.017650
0.887252 0.017861
0.885257 0.018071
0.883247 0.018280
0.881221 0.018486
0.879181 0.018691
0.877126 0.018895
0.875056 0.019096
0.872971 0.019296
0.870871 0.019494
0.868757 0.019690
0.866628 0.019884
0.864484 0.020075
0.862327 0.020265
0.860155 0.020453
0.857968 0.020638
0.855768 0.020822
0.853553 0.021003
0.851325 0.021182
0.849083 0.021358
0.846827 0.021532
0.844557 0.021704
0.842274 0.021873
0.839977 0.022039
0.837666 0.022203
0.835343 0.022365
0.833006 0.022523
0.830656 0.022680
0.828293 0.022833
